index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,[MASK] به دلیل وجود آب، گرما را بهتر از [MASK]، چرب شده یا پوشیده شده با لوسیون منتقل می‌کنند. این انتقال گرما به دلیل خاصیت گرمایی آب و تماس مستقیم با پوست است.,C,0.39449644088745117,B,0.049640949815511703,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.04964095 0.47098023 0.06374024 0.4156386 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد آهن‌دار چسبیده و درب یخچال معمولاً از آهن یا آلیاژهای حاوی آهن ساخته می‌شود. این خاصیت آهن باعث می‌شود که مغناطیس‌ها به درب یخچال چسبیده و ثابت بمانند.,B,0.5656765103340149,B,0.935271143913269,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00719689 0.93527114 0.01344556 0.0440863 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی بیشتر به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود. این نیروهای فشاری باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند. سرد شدن ماگما، رسوب‌گذاری مواد رسوبی یا حل شدن معدنی کربنات نمی‌توانند این نوع چین‌خوردگی را ایجاد کنند.,C,0.37643328309059143,B,0.8452100157737732,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.04015352 0.84521    0.06620196 0.04843439]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان به طور گسترده این نظریه را پذیرفته‌اند که ضربه یک سیارک به زمین باعث ایجاد گرد و غبار گسترده و مسدود شدن نور خورشید شده است، که در نهایت منجر به منقرض شدن بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک شده است.,D,0.4445289373397827,D,0.9875261187553406,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00179087 0.00314308 0.00753985 0.9875261 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,اگر قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است، باید نیروی باد از سمت [MASK] باشد تا قایق را به سمت [MASK] هدایت کند. بنابراین، باد به احتمال زیاد از [MASK] می‌وزد.,B,0.32871460914611816,B,0.37723085284233093,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12246893 0.37723085 0.33290505 0.16739517]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یک یخچال طبیعی می‌تواند دره‌های عمیق را حفر کند. این دره‌ها به دلیل حرکت یخچال طبیعی و خرد کردن و برداشتن سنگ‌ها و خاک ایجاد می‌شوند. شکل زمین در این صورت [MASK] است.,D,0.6032297611236572,D,0.17060577869415283,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.36117244 0.17060578 0.05895979 0.409262  ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی را انجام می‌دهند و در ساختار و عملکرد آن‌ها نقش مهمی دارند. این مقایسه به دلیل شباهت در عملکرد و سازمانی است که در هر دو نوع موجودات مشاهده می‌شود.,A,0.320220410823822,C,0.9728684425354004,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.007907   0.00841696 0.97286844 0.01080759]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم یک شیء در هر جای جهان ثابت است و جرم فضانورد در ماه و زمین یکسان است. وزن یک شیء بر حسب جرمش و گرانش محل است. در زمین گرانش ۹٫۸۱ متر بر ثانیه مربع است و در ماه ۱٫۶۲ متر بر ثانیه مربع. وزن فضانورد در ماه ۳۱ پوند است. در زمین وزن فضانورد ۳۱ پوند در ماه × ۹٫۸۱ متر بر ثانیه مربع / ۱٫۶۲ متر بر ثانیه مربع = ۱۸۶ پوند است.,B,0.386322021484375,B,0.16154752671718597,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.13392761 0.6002219  0.10430292 0.16154753]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار فردی بستگی دارد و به عنوان یک ویژگی ژنتیکی از والدین به ارث نمی‌رود. این ویژگی تحت تأثیر عوامل مانند فعالیت فیزیکی، سلامت و نوع غذا قرار می‌گیرد.,B,0.2689463496208191,C,0.944252073764801,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.01624675 0.01433771 0.9442521  0.02516346]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن در لاک‌پشت‌های دریایی باعث می‌شود که در برابر تابش آفتاب آسیب‌پذیرتر باشند. این موضوع می‌تواند باعث سوختگی پوست و آسیب‌های جدی شود. به همین دلیل، احتمال زنده ماندن این لاک‌پشت‌ها برای رسیدن به سن زادآوری کاهش می‌یابد.,A,0.4140789806842804,C,0.5732178092002869,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.22099516 0.07174662 0.5732178  0.13404033]
