index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در پوست گرمای بیشتری را منتقل می‌کند. تماس مستقیم آب با پوست باعث گرم شدن سریع‌تر می‌شود.,C,0.39449644088745117,B,0.03374267742037773,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.03374268 0.83038414 0.03823546 0.09763767]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.5656765103340149,B,0.8607480525970459,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.02899655 0.86074805 0.04491074 0.06534474]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات زمین‌ساختی ایجاد می‌شود. این فشارها باعث می‌شوند که لایه‌های سنگ‌ها به صورت چین‌خوردگی در بیابند.,C,0.37643328309059143,B,0.5504240989685059,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.03745683 0.5504241  0.16786987 0.24424921]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک گرد و غبار زیادی ایجاد کرد که نور خورشید را مسدود کرد و باعث منقرض شدن بسیاری از گیاهان و جانوران شد.,D,0.4445289373397827,D,0.9883427023887634,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00179235 0.00277605 0.00708889 0.9883427 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.32871460914611816,C,0.3246726393699646,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.17514774 0.32467264 0.34561223 0.15456735]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,D,0.6032297611236572,D,0.1625824123620987,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.23655601 0.16258241 0.06777444 0.5330872 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش مهمی دارند.,A,0.320220410823822,C,0.9721908569335938,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0084111  0.0079015  0.97219086 0.01149661]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر جا ثابت است. وزن در زمین با استفاده از نسبت گرانش زمین به ماه محاسبه می‌شود. وزن فضانورد در زمین حدود ۱۸۶ پوند است. جرم فضانورد ۸۴ کیلوگرم است.,B,0.386322021484375,A,0.20095039904117584,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.3313112  0.31123808 0.15650032 0.2009504 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ تحت تأثیر محیط و رفتار فردی است و ژنتیکی نیست.,B,0.2689463496208191,C,0.8778650760650635,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.0385707  0.03403852 0.8778651  0.04952576]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,A,0.4140789806842804,C,0.6658017039299011,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14625722 0.05054514 0.6658017  0.13739595]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید تبدیل به گلوکز و اکسیژن می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.49256497621536255,D,0.566543698310852,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09248572 0.10480005 0.23617055 0.5665437 ]
