index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,[MASK] به دلیل آب، گرما را بهتر منتقل می‌کنند. آب گرما را بهتر از سایر سطح‌ها انتقال می‌دهد.,C,0.39449644088745117,B,0.04116430878639221,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.04116431 0.88013166 0.03205879 0.04664527]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از آهن یا آلیاژهای حاوی آهن ساخته می‌شود.,B,0.5656765103340149,B,0.8715717792510986,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.02491851 0.8715718  0.04373334 0.05977639]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل نیروهای فشاری ناشی از حرکت صفحات قشری ایجاد می‌شود. سرد شدن، رسوب‌گذاری یا حل شدن نمی‌توانند این نوع چین‌خوردگی را ایجاد کنند.,C,0.37643328309059143,B,0.6717351078987122,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.07536659 0.6717351  0.10301392 0.14988437]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث ایجاد گرد و غبار گسترده شده و نور خورشید را مسدود کرد که منجر به منقرض شدن بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک شد.,D,0.4445289373397827,D,0.9919500350952148,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00125583 0.00182722 0.00496691 0.99195004]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت قایق به سمت [MASK]‌[MASK]ی، باد باید از سمت [MASK] باشد تا آن را به سمت [MASK] هدایت کند.,B,0.32871460914611816,B,0.3670530915260315,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.16415629 0.3670531  0.3239232  0.14486744]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند. حرکت آن باعث خرد شدن و برداشتن سنگ و خاک می‌شود. شکل زمین در این صورت دره‌های حفر شده است.,D,0.6032297611236572,D,0.16917097568511963,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.31605297 0.16917098 0.05492177 0.45985436]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش مهمی دارند.,A,0.320220410823822,C,0.9721908569335938,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0084111  0.0079015  0.97219086 0.01149661]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن بر حسب جرم و گرانش محاسبه می‌شود. گرانش زمین ۹٫۸۱ و ماه ۱٫۶۲ متر بر ثانیه مربع است. وزن فضانورد در ماه ۳۱ پوند است. در زمین، وزن ۳۱ × (۹٫۸۱/۱٫۶۲) = ۱۸۶ پوند است.,B,0.386322021484375,B,0.18166406452655792,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.14148012 0.5595647  0.11729114 0.18166406]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار فردی بستگی دارد و ژنتیکی نیست.,B,0.2689463496208191,C,0.7848597764968872,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.07300334 0.06442522 0.7848598  0.07771164]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود، که احتمال زنده ماندن و رسیدن به سن زادآوری را کاهش می‌دهد.,A,0.4140789806842804,C,0.6183361411094666,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.1976321  0.06416175 0.61833614 0.11986993]
