index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در [MASK] گرمای بیشتری را منتقل می‌کند. تماس مستقیم آب با پوست باعث گرم شدن سریع می‌شود.,C,0.39449644088745117,B,0.05434838682413101,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.05434839 0.78626186 0.05785355 0.10153615]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته می‌شود.,B,0.5656765103340149,B,0.8414369225502014,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03419181 0.8414369  0.05637276 0.06799853]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای زمین‌ساختی ایجاد می‌شود. این فشارها از حرکت صفحات قشری ناشی می‌شود.,C,0.37643328309059143,B,0.8224342465400696,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0122944  0.82243425 0.04862528 0.11664598]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک گرد و غبار زیادی ایجاد کرد که نور خورشید را مسدود کرد و باعث منقرض شدن بسیاری از گیاهان و جانوران شد.,D,0.4445289373397827,D,0.9883427023887634,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00179235 0.00277605 0.00708889 0.9883427 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از سمت [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,B,0.32871460914611816,B,0.37248483300209045,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.15406641 0.37248483 0.3287167  0.14473201]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق حفر می‌کند. این دره‌ها به دلیل حرکت و برداشتن سنگ‌ها و خاک توسط یخچال ایجاد می‌شوند.,D,0.6032297611236572,D,0.2031913548707962,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.20319135 0.20319135 0.07474992 0.5188673 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در چندسلولی، وظایف خاصی دارند و در ساختار و عملکرد نقش دارند. این مقایسه به دلیل شباهت در عملکرد و سازمانی است.,A,0.320220410823822,C,0.9540499448776245,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01616084 0.01258607 0.95404994 0.01720312]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در هر جای ثابت است. وزن بر حسب جرم و گرانش محاسبه می‌شود. گرانش در زمین ۹٫۸۱ و در ماه ۱٫۶۲ است. وزن در ماه ۳۱ پوند است. وزن در زمین ۳۱ × ۹٫۸۱ / ۱٫۶۲ = ۱۸۶ پوند است.,B,0.386322021484375,B,0.20902107656002045,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.16278577 0.5014155  0.1267777  0.20902108]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ به عوامل محیطی و رفتار بستگی دارد و ژنتیکی نیست.,B,0.2689463496208191,C,0.8469594120979309,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.05166486 0.04283167 0.8469594  0.05854395]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در برابر تابش آفتاب آسیب‌پذیرتر می‌کند، که می‌تواند به سوختگی و کاهش احتمال زنده ماندن آن‌ها برای زادآوری منجر شود.,A,0.4140789806842804,C,0.605008602142334,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.20908539 0.0757257  0.6050086  0.11018025]
