index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک حاصل از مالیدن [MASK]، گرمای بیشتری تولید می‌کند زیرا سطح خشک، لغزندگی کمتری دارد.,C,0.3944964408874511,C,0.2568370401859283,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.25683704 0.17652136 0.30980462 0.25683704],0.16445059,0.25683704,0.09238645000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و [MASK],B,0.5656765103340149,B,0.7182344198226929,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.05625647 0.7182344  0.09873318 0.1267759 ],0.5656765,0.7182344,0.15255790000000002
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری در کنار رودخانه و تغییر جریان آب رخ می‌دهد.,C,0.3764332830905914,C,0.0282123200595378,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.00555534 0.02821232 0.9342637  0.03196875],0.31207412,0.02821232,-0.2838618
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، با مسدود کردن نور خورشید، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,D,0.4445289373397827,D,0.9923269152641296,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00135839 0.00238405 0.00393064 0.9923269 ],0.44452894,0.9923269,0.54779796
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، پس باد باید از [MASK] بوزد تا آن را به آن سمت هدایت کند.,B,0.3287146091461181,B,0.4028954207897186,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.15901357 0.40289542 0.2790775  0.15901357],0.3287146,0.40289542,0.07418081999999998
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی باعث حفر دره‌ها و ایجاد مناظر منحصر به فرد می‌شود. این دره‌ها شاهدی بر فعالیت یخچال‌ها هستند.,D,0.6032297611236572,D,0.1697561591863632,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.23202917 0.16975616 0.07532884 0.5228858 ],0.18687186,0.16975616,-0.01711570000000001
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند. این شباهت، گزینه [MASK] را دقیق‌تر می‌کند.,A,0.320220410823822,C,0.9601553082466124,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01527886 0.01266662 0.9601553  0.01189919],0.22008406,0.9601553,0.74007124
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد روی زمین سه برابر وزن او روی ماه است. بنابراین، وزن او روی زمین برابر با ۱۸۶ پوند خواهد بود.,B,0.386322021484375,D,0.3487817943096161,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1753785  0.28915024 0.18668945 0.3487818 ],0.15128587,0.3487818,0.19749593
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تأثیر عوامل محیطی و نه ژنتیک والدین است.,B,0.2689463496208191,C,0.457611083984375,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.19076067 0.14856456 0.45761108 0.20306368],0.26894635,0.45761108,0.18866473
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها می‌تواند باعث آسیب‌پذیری بیشتر آنها در برابر آفتاب‌سوختگی و عوامل محیطی شود و در نتیجه، احتمال زنده ماندن و زادآوری را کاهش دهد.,A,0.4140789806842804,C,0.6446152329444885,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.16555089 0.06090277 0.64461523 0.12893115],0.2511516,0.64461523,0.39346363
