index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده توسط [MASK]، گرما تولید می‌کند.,C,0.3944964408874511,C,0.1802344918251037,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.18023449 0.27915266 0.38155642 0.15905638],0.16445059,0.18023449,0.01578389999999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از فلزات آهنی ساخته شده و مغناطیس‌ها به آهن جذب می‌شوند.,B,0.5656765103340149,B,0.8457106351852417,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03080501 0.84571064 0.04482102 0.07866335],0.5656765,0.84571064,0.28003413999999993
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی به دلیل فشار جریان آب در رودخانه است.,C,0.3764332830905914,C,0.1462954580783844,False,False,False,False,[0.12221    0.31207412 0.37643328 0.18928254],[0.08873268 0.14629546 0.5521133  0.21285863],0.31207412,0.14629546,-0.16577866000000002
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,D,0.4445289373397827,D,0.9918183088302612,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00177077 0.00242036 0.00399049 0.9918183 ],0.44452894,0.9918183,0.5472893600000001
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جهت باد از [MASK] است تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.3287146091461181,B,0.3772308528423309,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12246893 0.37723085 0.33290505 0.16739517],0.3287146,0.37723085,0.04851624999999998
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی دره‌های منحصر به فردی را با فرسایش و حفر ایجاد می‌کنند.,D,0.6032297611236572,D,0.1590599417686462,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.13186532 0.15905994 0.07998037 0.6290943 ],0.18687186,0.15905994,-0.02781191999999999
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,وظایف اندامک‌های موجودات تک‌سلولی شبیه اعضا در موجودات چندسلولی است.,A,0.320220410823822,C,0.9325430393218994,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0268708  0.0196591  0.93254304 0.020927  ],0.22008406,0.93254304,0.71245898
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن روی زمین سه برابر وزن روی ماه است، پس ۱۸۶ پوند.,B,0.386322021484375,D,0.4043454825878143,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.13127175 0.20331767 0.26106507 0.40434548],0.15128587,0.40434548,0.25305961
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی و سلامت بستگی دارد، نه ژنتیک.,B,0.2689463496208191,C,0.3456678688526153,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.24131505 0.20005722 0.34566787 0.2129598 ],0.26894635,0.34566787,0.07672151999999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث آسیب‌پذیری بیشتر و کاهش شانس زنده ماندن آن‌ها می‌شود.,A,0.4140789806842804,C,0.6554127335548401,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14624235 0.06096288 0.65541273 0.13738197],0.2511516,0.65541273,0.40426113
