index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بهترین سطح برای تولید گرما هستند زیرا اصطکاک بین پوست و همدیگر بیشتر است و این باعث افزایش حرارت می‌شود. در حالی که سطوح مرطوب یا چرب ممکن است اصطکاک را کاهش دهند و در نتیجه گرمای کمتری تولید کنند.,C,0.3944964408874511,A,0.6791844367980957,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.67918444 0.11087381 0.13373935 0.07620239],0.16445059,0.67918444,0.51473385
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از فلزاتی ساخته می‌شوند که حاوی آهن هستند. آهن خاصیت مغناطیسی دارد و به همین دلیل، آهن موجود در در یخچال باعث می‌شود که مگنت‌ها به آن بچسبند. سایر گزینه‌ها به طور مستقیم به خاصیت چسبندگی مگنت‌ها مربوط نمی‌شوند.,B,0.5656765103340149,B,0.9506604671478271,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00671291 0.95066047 0.01254136 0.03008516],0.5656765,0.95066047,0.38498396999999995
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از فشار و تنش‌های ناشی از همگرایی صفحات قشری است. این فرآیند می‌تواند منجر به تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود که در نتیجه فعالیت‌های تکتونیکی ایجاد می‌شود.,C,0.3764332830905914,B,0.8750609159469604,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01002963 0.8750609  0.0384475  0.07646197],0.31207412,0.8750609,0.56298678
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان بر این باورند که برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار در جو شد که نور خورشید را مسدود کرد. این پدیده منجر به تغییرات شدید اقلیمی و کاهش دما گردید که در نهایت به انقراض بسیاری از گیاهان و جانوران انجامید.,D,0.4445289373397827,D,0.9922062754631042,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00110855 0.00171696 0.00496819 0.9922063 ],0.44452894,0.9922063,0.54767736
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق به سمت [MASK] [MASK] حرکت می‌کند و جریان رودخانه به سمت [MASK] است، نیروی باد باید به گونه‌ای باشد که قایق را به سمت [MASK] [MASK] هدایت کند. بنابراین، باد باید از سمت [MASK] به قایق فشار بیاورد تا قایق بتواند به سمت [MASK] [MASK] حرکت کند.,B,0.3287146091461181,C,0.2563410699367523,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12108693 0.25634107 0.44639146 0.17618047],0.3287146,0.25634107,-0.07237353000000002
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود، دره‌هایی را ایجاد می‌کنند که به نام دره‌های یخچالی شناخته می‌شوند. این دره‌ها نتیجه‌ی نیروی سازنده‌ی یخچال هستند که با حرکت خود زمین را شکل می‌دهند و به صورت عمیق و باریک دره‌هایی را در سطح زمین ایجاد می‌کنند.,D,0.6032297611236572,A,0.1026368662714958,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.46723026 0.10263687 0.04278541 0.38734746],0.18687186,0.10263687,-0.08423499
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف مختلفی را انجام می‌دهند که مشابه با عملکرد اندام‌ها در موجودات چندسلولی است. هر اندامک در یک موجود یک‌سلولی به نوعی نقش خاصی را ایفا می‌کند، همان‌طور که هر اندام در یک موجود چندسلولی وظیفه خاص خود را دارد. بنابراین، این مقایسه به درستی نشان‌دهنده شباهت‌های ساختاری و عملکردی بین این دو نوع موجودات است.,A,0.320220410823822,C,0.9162192940711976,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03781689 0.02441642 0.9162193  0.02154741],0.22008406,0.9162193,0.6961352399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین به طور تقریبی برابر با جرم آن (به کیلوگرم) ضربدر شتاب گرانش (تقریباً 9.8 متر بر ثانیه مربع) است. با توجه به اینکه جرم فضانورد 84 کیلوگرم است، وزن او در زمین تقریباً 84 کیلوگرم × 9.8 متر بر ثانیه مربع = 823.2 نیوتن است که معادل حدود 186 پوند می‌شود. بنابراین، گزینه صحیح وزن 186 پوند و جرم 84 کیلوگرم است.,B,0.386322021484375,D,0.4227729141712188,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.07120658 0.35049105 0.15552947 0.4227729 ],0.15128587,0.4227729,0.27148703
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها یک ویژگی است که تحت تأثیر عوامل محیطی و رفتاری قرار دارد و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در حالی که طول مو، شکل بینی و رنگ مو ویژگی‌هایی هستند که به طور ژنتیکی از والدین به فرزندان منتقل می‌شوند، اشتها بیشتر به شرایط زندگی و تغذیه وابسته است.,B,0.2689463496208191,C,0.9276064038276672,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.02081622 0.01725725 0.9276064  0.03432015],0.26894635,0.9276064,0.65866005
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به شدت به بقا و زنده ماندن آن‌ها در مراحل اولیه زندگی وابسته است. رنگ روشن این لاک‌پشت‌ها می‌تواند آن‌ها را در معرض خطر آفتاب‌سوختگی قرار دهد و در نتیجه شانس زنده ماندن آن‌ها را کاهش دهد. بنابراین، این ویژگی می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر شود.,A,0.4140789806842804,C,0.7240182161331177,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.12386491 0.04280657 0.7240182  0.1093104 ],0.2511516,0.7240182,0.47286659999999997
