index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک اصطکاک بیشتری دارند و گرما تولید می‌کنند.,C,0.3944964408874511,A,0.5463491082191467,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.5463491  0.13813868 0.17737359 0.13813868],0.16445059,0.5463491,0.38189851
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد و مگنت‌ها را جذب می‌کند.,B,0.5656765103340149,B,0.8747143745422363,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.03236321 0.8747144  0.02856044 0.06436194],0.5656765,0.8747144,0.3090379
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار تکتونیکی است.,C,0.3764332830905914,B,0.5955943465232849,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.06578782 0.59559435 0.12290784 0.21570998],0.31207412,0.59559435,0.28352023000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث تغییرات اقلیمی و انقراض شد.,D,0.4445289373397827,D,0.968206822872162,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00500191 0.00877863 0.01801259 0.9682068 ],0.44452894,0.9682068,0.52367786
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از [MASK] به قایق فشار آورد.,B,0.3287146091461181,B,0.379669725894928,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.19090992 0.37966973 0.26094294 0.16847742],0.3287146,0.37966973,0.05095512999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق ایجاد می‌کنند.,D,0.6032297611236572,D,0.1773842275142669,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.21396622 0.17738423 0.06226772 0.5463819 ],0.18687186,0.17738423,-0.009487629999999997
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات یک‌سلولی مشابه اندام‌ها در موجودات چندسلولی هستند.,A,0.320220410823822,C,0.9126772284507751,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0312301  0.02284843 0.9126772  0.03324427],0.22008406,0.9126772,0.6925931399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به جرم و شتاب گرانش بستگی دارد که محاسبه شده است.,B,0.386322021484375,B,0.2236391007900238,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.11245281 0.53648233 0.12742572 0.2236391 ],0.15128587,0.2236391,0.07235323000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است.,B,0.2689463496208191,C,0.4549423456192016,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.16999952 0.16999952 0.45494235 0.20505859],0.26894635,0.45494235,0.185996
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث افزایش خطر آفتاب‌سوختگی و کاهش بقا می‌شود.,A,0.4140789806842804,C,0.6689115166664124,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.13379072 0.07161301 0.6689115  0.12568475],0.2511516,0.6689115,0.4177599
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.4925649762153625,D,0.581911027431488,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.11458508 0.11458508 0.18891884 0.581911  ],0.49256498,0.581911,0.08934601999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل و اندازه تغییر می‌کند، ترکیب ثابت است.,B,0.4421314597129822,D,0.3504059910774231,True,False,False,False,[0.09267579 0.44213146 0.09865287 0.36653984],[0.15549171 0.350406   0.12109707 0.37300524],0.44213146,0.350406,-0.09172545999999998
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و فشار بالا تشکیل می‌شوند.,C,0.406032383441925,C,0.8206917643547058,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.02943024 0.02597209 0.82069176 0.12390593],0.40603238,0.82069176,0.41465937999999997
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم، باروری را کاهش می‌دهد.,D,0.3772308528423309,C,0.3810369074344635,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13375655 0.10416969 0.3810369  0.3810369 ],0.33290505,0.3810369,0.04813185000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت آب را فراهم می‌کند.,C,0.4137769639492035,A,0.4177992343902588,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.41779923 0.19735438 0.28714895 0.0976975 ],0.3651569,0.41779923,0.052642330000000015
