index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالش دست‌های خشک اصطکاک بیشتری ایجاد می‌کند. افزایش اصطکاک منجر به تولید گرمای بیشتر و در نتیجه گرم شدن سریع‌تر دست‌ها می‌شود.,C,0.8796225190162659,A,0.7205502986907959,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.7205503  0.04080977 0.234844   0.0037959 ],0.9133118391036988,0.081658,0.7205503,0.6388923,0.7830241918563843,0.7352174520492554,0.758368194103241,0.7830241918563843,0.7352174520492554,0.758368194103241
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند. آهن یک ماده فرومغناطیسی است و به همین دلیل آهنرباها به در یخچال می‌چسبند.,B,0.9000676274299622,B,0.9393907189369202,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02814639 0.9393907  0.02814639 0.00431639],0.8757341504096985,0.9000676,0.9393907,0.0393231,0.8318206667900085,0.7313148975372314,0.7783366441726685,0.8318206667900085,0.7313148975372314,0.7783366441726685
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً ناشی از فشارهای ناشی از همگرایی صفحات تکتونیکی است. این فشارها لایه‌ها را خم کرده و باعث ایجاد چین‌خوردگی می‌شوند.,B,0.5060479044914246,B,0.9744666814804076,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2561962e-02 9.7446668e-01 2.5313818e-03 4.3988822e-04],0.8784682750701904,0.5060479,0.97446668,0.46841878,0.8380650281906128,0.7606967091560364,0.7975087761878967,0.8380650281906128,0.7606967091560364,0.7975087761878967
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث نابودی بسیاری از گونه‌های گیاهی و جانوری گردید.,A,0.6778459548950195,D,0.9783028960227966,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.0623771e-02 8.5124467e-04 2.2206045e-04 9.7830290e-01],0.8550095558166504,0.05520798,0.9783029,0.92309492,0.8483875393867493,0.7404804229736328,0.7907697558403015,0.8483875393867493,0.7404804229736328,0.7907697558403015
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا بر جریان آب غلبه کرده و قایق را به سمت [MASK] [MASK]ی ببرد.,B,0.5282155871391296,B,0.6168242692947388,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.22691697 0.61682427 0.03479884 0.1214599 ],0.8681361079216003,0.5282156,0.61682427,0.0886086699999999,0.8136236667633057,0.7610980272293091,0.7864848375320435,0.7889809608459473,0.7395888566970825,0.763486921787262
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کردند، برجای می‌گذارند. این مواد رسوبی توده‌هایی از سنگ و خاک را تشکیل می‌دهند. این فرایند ساختاری، پشته‌های سنگی را ایجاد می‌کند.,A,0.5269642472267151,B,0.9152499437332152,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.05896887 0.91524994 0.01884758 0.00693364],0.8011171221733093,0.15097779,0.91524994,0.76427215,0.646491527557373,0.5722542405128479,0.6071118712425232,0.6484664678573608,0.5758876800537109,0.6100258827209473
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های یک موجود تک‌سلولی و اندام‌های یک موجود چندسلولی هر دو وظایف خاصی را برای بقای موجود زنده انجام می‌دهند. همانطور که اندام‌ها در یک موجود چند سلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول عملکردهای متفاوتی را انجام می‌دهند.,A,0.786097526550293,C,0.902121126651764,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[9.5082864e-02 1.9733820e-03 9.0212113e-01 8.2262798e-04],0.91764897108078,0.15539762,0.90212113,0.74672351,0.8144291043281555,0.7560694813728333,0.7841649651527405,0.8144291043281555,0.7560694813728333,0.7841649651527405
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,D,0.5123115181922913,D,0.621609091758728,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.22867721 0.0273116  0.12240209 0.6216091 ],0.7583390474319458,0.5123115,0.6216091,0.1092976,0.6784685254096985,0.6995290517807007,0.6888378262519836,0.681537926197052,0.7037619352340698,0.6924716234207153
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عنوان یک ویژگی اکتسابی، تحت تأثیر عواملی مانند فعالیت و نوع غذا قرار دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.4021743535995483,C,0.9763023853302002,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[2.0183513e-02 2.7315414e-03 9.7630239e-01 7.8259973e-04],0.9238566160202026,0.06934355,0.97630239,0.90695884,0.7767159938812256,0.7629023790359497,0.769747257232666,0.7767159938812256,0.7629023790359497,0.769747257232666
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن به دلیل آسیب‌پذیری بیشتر در برابر آفتاب‌سوختگی، شانس کمتری برای بقا و تولیدمثل دارند. رنگ روشن مزیتی برای آن‌ها محسوب نمی‌شود.,C,0.5924316048622131,C,0.903756022453308,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08275914 0.00529061 0.903756   0.00819426],0.8516004085540771,0.5924316,0.903756,0.3113244,0.7347973585128784,0.675987958908081,0.7041668891906738,0.7309533357620239,0.6733677387237549,0.7009798884391785
