index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر، گرمای بیشتر.,C,0.8796225190162659,C,0.8800714015960693,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.08250142 0.03385852 0.8800714  0.00356866],0.5219337344169617,0.081658,0.08250142,0.00084342,0.713322639465332,0.480252206325531,0.5740314722061157,0.713322639465332,0.480252206325531,0.5740314722061157
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,یخچال حاوی آهن است.,B,0.9000676274299622,B,0.5246497988700867,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04880004 0.5246498  0.40859768 0.01795253],0.6846354603767395,0.9000676,0.5246498,-0.3754177999999999,0.7725403308868408,0.44375091791152954,0.5637062788009644,0.7725403308868408,0.44375091791152954,0.5637062788009644
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات باعث چین‌خوردگی می‌شود.,B,0.5060479044914246,B,0.9446970224380492,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[5.3296160e-02 9.4469702e-01 1.7675852e-03 2.3921662e-04],0.5938714742660522,0.5060479,0.94469702,0.43864912,0.7935370802879333,0.5409114956855774,0.6433119177818298,0.7935371398925781,0.5409114956855774,0.6433119773864746
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک، مسدود شدن نور.,A,0.6778459548950195,D,0.857457160949707,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.11604421 0.01570488 0.01079379 0.85745716],0.5546417832374573,0.05520798,0.85745716,0.80224918,0.6412352323532104,0.3867349326610565,0.4824810326099396,0.6412352323532104,0.3867349326610565,0.4824810326099396
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] نیرو وارد می‌کند.,B,0.5282155871391296,B,0.7191250324249268,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.20522952 0.71912503 0.01684627 0.05879924],0.5869963765144348,0.5282156,0.71912503,0.19090943,0.8502044677734375,0.5850483179092407,0.6931332349777222,0.779456615447998,0.5421549081802368,0.6395014524459839
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال رسوبات را انباشته و پشته میسازد.,A,0.5269642472267151,A,0.7617784142494202,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.7617784  0.07966603 0.04264215 0.11591338],0.6985771059989929,0.15097779,0.07966603,-0.07131176,0.5999054908752441,0.43139052391052246,0.5018802285194397,0.600516140460968,0.43172121047973633,0.5023177266120911
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها مانند اندام‌ها عملکردهای حیاتی دارند.,A,0.786097526550293,C,0.7723783254623413,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.2212901  0.00462875 0.7723783  0.00170282],0.6623697280883789,0.15539762,0.7723783,0.61698068,0.6549375057220459,0.420952171087265,0.5125011205673218,0.6549375057220459,0.420952171087265,0.5125011205673218
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت، وزن بیشتر.,D,0.5123115181922913,D,0.5223575830459595,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.4068125  0.01577383 0.05505608 0.5223576 ],0.6125032305717468,0.5123115,0.5223576,0.0100460999999999,0.6552404761314392,0.4384097158908844,0.5253302454948425,0.6587323546409607,0.4395771622657776,0.5272897481918335
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اکتسابی است، نه ارثی.,B,0.4021743535995483,B,0.5468870401382446,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.29272756 0.54688704 0.03930807 0.12107737],0.5290003418922424,0.06934355,0.03930807,-0.03003548,0.666861355304718,0.42027437686920166,0.5156020522117615,0.666861355304718,0.42027437686920166,0.5156020522117615
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، بقا را کم می‌کند.,C,0.5924316048622131,C,0.8565510511398315,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.12931986 0.00997208 0.85655105 0.00415698],0.5009878873825073,0.5924316,0.85655105,0.26411945,0.6653567552566528,0.4592723846435547,0.5434324741363525,0.665591835975647,0.4574902355670929,0.5422609448432922
