row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,A,1,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,29,80,23,وقتی دست‌ها خشک هستند، اصطکاک بیشتری بین آن‌ها ایجاد می‌شود. این اصطکاک بیشتر باعث تولید گرمای بیشتری می‌شود. بنابراین، مالش کف دست‌های خشک باعث گرم شدن سریع‌تر آن‌ها می‌شود.,A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه، مالش آن‌ها گرمای بیشتری تولید کرده و دست‌ها را سریع‌تر گرم می‌کند.,22,"<answer>A</answer>
<concise_explanation>
کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه، مالش آن‌ها گرمای بیشتری تولید کرده و دست‌ها را سریع‌تر گرم می‌کند.
</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,31,80,24,آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود. درهای یخچال معمولاً حاوی آهن هستند، به همین دلیل آهنرباها به آنها می‌چسبند. سایر گزینه‌ها ارتباطی با خاصیت مغناطیسی ندارند.,B,درهای یخچال معمولاً از جنس آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی توسط آهنربا جذب می‌شود.,20,"<answer>B</answer>
<concise_explanation>
درهای یخچال معمولاً از جنس آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی توسط آهنربا جذب می‌شود.
</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,38,80,30,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً ناشی از نیروهای فشاری است که در اثر همگرایی صفحات پوسته‌ای ایجاد می‌شود. این نیروها باعث خم شدن و چین خوردن لایه‌های رسوبی می‌شوند. سایر گزینه‌ها ارتباط مستقیمی با ایجاد چین‌خوردگی ندارند.,B,چین‌خوردگی سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از نزدیک شدن صفحات تکتونیکی ایجاد می‌شود که باعث خمیدگی لایه‌ها می‌گردد.,21,"<answer>B</answer>
<concise_explanation>
چین‌خوردگی سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از نزدیک شدن صفحات تکتونیکی ایجاد می‌شود که باعث خمیدگی لایه‌ها می‌گردد.
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,47,80,37,بر اساس شواهد علمی، برخورد یک سیارک بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شد که نور خورشید را مسدود کرد و منجر به انقراض بسیاری از گیاهان و جانوران شد. این نظریه به طور گسترده توسط دانشمندان پذیرفته شده است.,D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث مرگ بسیاری از گونه‌های گیاهی و جانوری گردید.,35,"<answer>D</answer>
<concise_explanation>
برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث مرگ بسیاری از گونه‌های گیاهی و جانوری گردید.
</concise_explanation>"
4,4,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,44,80,35,از آنجا که قایق به سمت شمال شرقی حرکت می‌کند و جریان رودخانه به سمت شمال است، باد باید نیرویی به سمت شرق وارد کند تا قایق را به این جهت هدایت کند. بنابراین، باد احتمالاً از سمت شرق به بادبان‌ها نیرو وارد می‌کند.,B,با توجه به حرکت قایق به سمت شمال شرقی و جریان شمالی رودخانه، باد باید نیرویی به سمت شرق وارد کند تا این حرکت ترکیبی ایجاد شود.,27,"```xml
<answer>B</answer>
<concise_explanation>
با توجه به حرکت قایق به سمت شمال شرقی و جریان شمالی رودخانه، باد باید نیرویی به سمت شرق وارد کند تا این حرکت ترکیبی ایجاد شود.
</concise_explanation>
```"
5,5,B,B,1,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,50,80,40,نیروی سازنده یخچال طبیعی به ایجاد اشکالی مانند پشته‌های سنگی که توسط یخچال در حال ذوب رسوب می‌کنند، منجر می‌شود. این پشته‌ها از مواد رسوبی تشکیل شده‌اند که توسط یخچال حمل شده و در هنگام ذوب شدن یخچال در یک مکان جمع می‌شوند. در نتیجه، گزینه B بهترین پاسخ است.,B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کنند، برجای می‌گذارند. این مواد رسوبی توده‌های سنگی را تشکیل می‌دهند. بنابراین، پشته‌های سنگی حاصل از رسوب‌گذاری یخچال‌ها، اشکال ناشی از نیروی سازنده هستند.,32,"```xml
<answer>B</answer>
<concise_explanation>
یخچال‌ها با ذوب شدن، موادی را که حمل می‌کنند، برجای می‌گذارند. این مواد رسوبی توده‌های سنگی را تشکیل می‌دهند. بنابراین، پشته‌های سنگی حاصل از رسوب‌گذاری یخچال‌ها، اشکال ناشی از نیروی سازنده هستند.
</concise_explanation>
```"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,52,80,41,اندامک های یک موجود تک سلولی مانند اندام های یک موجود چند سلولی هستند زیرا هر دو ساختارها وظایف خاصی را برای زنده ماندن موجود انجام می دهند. اندامک ها عملکردهای مختلفی را در سلول انجام می دهند، درست مانند اندام ها در یک ارگانیسم چند سلولی. بنابراین، این بهترین مقایسه است.,C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی را برای بقای ارگانیسم انجام می‌دهند. همانطور که اندام‌ها در موجودات پرسلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول این نقش را ایفا می‌کنند.,34,"<answer>C</answer>
<concise_explanation>
اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی را برای بقای ارگانیسم انجام می‌دهند. همانطور که اندام‌ها در موجودات پرسلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول این نقش را ایفا می‌کنند.
</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,39,80,31,جرم یک جسم در هر مکانی ثابت است، بنابراین جرم فضانورد روی زمین نیز 84 کیلوگرم خواهد بود. وزن فضانورد روی زمین بیشتر از وزن او روی ماه است، زیرا گرانش زمین بیشتر است. بنابراین، گزینه D صحیح است.,D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,31,"<answer>D</answer>
<concise_explanation>
جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.
</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,37,80,29,اندازه اشتها یک ویژگی اکتسابی است که به عوامل مختلفی مانند میزان فعالیت و نوع غذا بستگی دارد و از والدین به ارث نمی‌رسد. در مقابل، طول مو، شکل بینی و رنگ مو از ویژگی‌های ارثی هستند.,C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و به طور مستقیم از والدین به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,28,"<answer>C</answer>
<concise_explanation>
اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و به طور مستقیم از والدین به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.
</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,40,80,32,لاک‌پشت‌های دریایی رنگ روشن بیشتر در معرض آفتاب‌سوختگی قرار می‌گیرند و احتمال زنده‌ماندن و تولیدمثل آن‌ها کاهش می‌یابد. رنگ روشن باعث قوی‌تر شدن لاک نمی‌شود و به تولیدمثل یا ایجاد گونه جدید کمک نمی‌کند. بنابراین، گزینه C محتمل‌ترین پاسخ است.,C,لاک‌پشت‌های دریایی روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر شانس بقا و تولیدمثل آن‌ها را کاهش می‌دهد، زیرا استتار آن‌ها مختل شده و آسیب‌پذیری‌شان افزایش می‌یابد.,27,"```xml
<answer>C</answer>
<concise_explanation>
لاک‌پشت‌های دریایی روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر شانس بقا و تولیدمثل آن‌ها را کاهش می‌دهد، زیرا استتار آن‌ها مختل شده و آسیب‌پذیری‌شان افزایش می‌یابد.
</concise_explanation>
```"
