index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب در [MASK] گرمای بیشتری را منتقل می‌کند. تماس مستقیم با پوست باعث گرم شدن سریع‌تر می‌شود.,B,0.4298934936523437,B,0.1659584641456604,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.16595846 0.57925195 0.16595846 0.08883116],0.23010541,0.16595846,-0.06414695000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس به مواد حاوی آهن چسبیده و درب یخچال از این مواد ساخته شده است.,B,0.8352676630020142,B,0.8989184498786926,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.0327431  0.89891845 0.02358397 0.04475451],0.83526766,0.89891845,0.06365079000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی به دلیل فشارهای ناشی از حرکت صفحات قشری ایجاد می‌شود.,B,0.4066674709320068,B,0.7788580656051636,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.07216265 0.77885807 0.07216265 0.07681674],0.40666747,0.77885807,0.3721906
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد سیارک باعث گرد و غبار شد که نور خورشید را مسدود کرد.,D,0.7700261473655701,D,0.948524534702301,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01945665 0.01256216 0.01945665 0.94852453],0.77002615,0.94852453,0.17849838000000007
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای حرکت به سمت [MASK]‌[MASK]ی، باد باید از [MASK] باشد تا قایق را به سمت [MASK] هدایت کند.,A,0.3728642165660858,A,0.3302961885929107,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3742746  0.3302962  0.16608335 0.12934585],0.29038695,0.3302962,0.03990925000000001
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی دره‌های عمیق را حفر می‌کند. این دره‌ها به دلیل حرکت یخچال و برداشتن سنگ‌ها و خاک ایجاد می‌شوند.,D,0.2896633744239807,A,0.0667756125330925,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.81032205 0.06677561 0.02574429 0.09715795],0.25562704,0.06677561,-0.18885143000000004
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات تک‌سلولی مانند اعضا در موجودات چندسلولی، وظایف خاصی دارند و نقش مهمی در ساختار و عملکرد دارند.,C,0.6117386221885681,C,0.9431005716323853,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01703894 0.02055288 0.9431006  0.01930765],0.6117386,0.9431006,0.33136199999999993
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است. وزن در زمین با تقسیم وزن ماه بر گرانش ماه و ضرب در گرانش زمین محاسبه می‌شود. وزن فضانورد در زمین ۱۸۶ پوند است.,D,0.5553635954856873,D,0.5951218605041504,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.11718644 0.17050527 0.11718644 0.59512186],0.5553636,0.59512186,0.039758260000000045
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها به عوامل محیطی و رفتار بستگی دارد و ژنتیکی نیست.,B,0.3518345057964325,C,0.8732756972312927,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02796196 0.06707726 0.8732757  0.03168505],0.24370864,0.8732757,0.62956706
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر در برابر تابش آفتاب می‌شود. این موضوع احتمال زنده ماندن لاک‌پشت‌ها را برای رسیدن به سن زادآوری کاهش می‌دهد.,C,0.6614972352981567,C,0.9392969012260436,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00825448 0.03264712 0.9392969  0.01980148],0.66149724,0.9392969,0.27779966
