index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,آب گرمای پوست را بهتر منتقل می‌کند.,B,0.4298934936523437,B,0.1364446282386779,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.13644463 0.6091184  0.15461202 0.09982502],0.23010541,0.13644463,-0.09366078
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,چسبیدن به مواد آهن‌دار,B,0.8352676630020142,B,0.8745092749595642,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.04336951 0.8745093  0.03595459 0.0461666 ],0.83526766,0.8745093,0.03924164000000008
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌ها به دلیل فشارهای زمین‌ساختی ایجاد می‌شود.,B,0.4066674709320068,B,0.8241298794746399,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.07201166 0.8241299  0.0676487  0.03620974],0.40666747,0.8241299,0.41746243
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,سیارک زمین را غبار پوشانید و نور خورشید را مسدود کرد.,D,0.7700261473655701,D,0.9406786561012268,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.0236416  0.01347058 0.02220923 0.94067866],0.77002615,0.94067866,0.17065251000000004
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK] هدایت کند.,A,0.3728642165660858,A,0.3461131453514099,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.34611315 0.34611315 0.16349226 0.14428142],0.29038695,0.34611315,0.055726200000000004
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال طبیعی دره‌های عمیق ایجاد می‌کند.,D,0.2896633744239807,A,0.1863919347524643,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.39768654 0.18639193 0.10620292 0.30971858],0.25562704,0.18639193,-0.06923511000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها مانند اعضا در چندسلولی‌ها کار می‌کنند.,C,0.6117386221885681,C,0.9416797161102296,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02236351 0.01741672 0.9416797  0.01854   ],0.6117386,0.9416797,0.3299411
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,گرانش زمین شش برابر ماه است. وزن فضانورد در زمین شش برابر وزن ماهش است.,D,0.5553635954856873,D,0.5553635954856873,True,True,True,False,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.1404179  0.18030016 0.12391837 0.5553636 ],0.5553636,0.5553636,0.0
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها به ژنتیک بستگی ندارد.,B,0.3518345057964325,C,0.6752194762229919,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.07546218 0.1168781  0.6752195  0.13244024],0.24370864,0.6752195,0.43151085999999994
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث آسیب‌پذیری بیشتر می‌شود.,C,0.6614972352981567,C,0.9232125282287598,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01162153 0.04056313 0.9232125  0.02460278],0.66149724,0.9232125,0.26171526
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر دی‌اکسید کربن و آب به گلوکز و اکسیژن با نور.,D,0.6470036506652832,D,0.7158695459365845,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05563489 0.02178693 0.20670867 0.71586955],0.64700365,0.71586955,0.06886589999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند ولی ترکیب شیمیایی تغییر نمی‌کند.,D,0.3995631337165832,A,0.1850162744522094,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.30266643 0.18501627 0.30266643 0.2096509 ],0.19022056,0.18501627,-0.00520429
