index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک و گرمای بیشتری ایجاد می‌کنند.,C,0.8796225190162659,A,0.8977355360984802,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.89773554 0.01666894 0.08333948 0.0022559 ],0.8166112303733826,0.081658,0.89773554,0.81607754,0.8441469669342041,0.5687713623046875,0.6796240210533142,0.8470422029495239,0.572175145149231,0.6829912066459656
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهن دارد که مغناطیس جذب آن می‌شود.,B,0.9000676274299622,B,0.86091548204422,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0425289  0.8609155  0.09003368 0.00652202],0.6548669934272766,0.9000676,0.8609155,-0.0391521,0.6640094518661499,0.45039987564086914,0.5367323160171509,0.6640094518661499,0.45039987564086914,0.5367323160171509
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی و فشارهای جانبی عامل اصلی هستند.,B,0.5060479044914246,B,0.9163750410079956,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[7.4054457e-02 9.1637504e-01 8.8445442e-03 7.2600436e-04],0.3739098906517029,0.5060479,0.91637504,0.41032714,0.6882951855659485,0.48327651619911194,0.5678472518920898,0.6882951855659485,0.48327648639678955,0.5678472518920898
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک با ایجاد گرد و غبار، نور خورشید را مسدود و فتوسنتز را مختل کرد.,A,0.6778459548950195,D,0.9414987564086914,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.05280541 0.00337574 0.00232011 0.94149876],0.5455495715141296,0.05520798,0.94149876,0.88629078,0.7883176803588867,0.4877950847148895,0.6026700735092163,0.7883176803588867,0.4877950847148895,0.6026700735092163
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,برای انحراف حرکت قایق از [MASK] به [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند، که نشان‌دهنده وزش از [MASK] است.,B,0.5282155871391296,B,0.5590998530387878,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2992646  0.55909985 0.03154226 0.11009329],0.7259753942489624,0.5282156,0.55909985,0.0308842499999999,0.7376569509506226,0.5822585821151733,0.6508099436759949,0.7150184512138367,0.559140145778656,0.6275444030761719
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با فرسایش، دره‌های مشخصی ایجاد می‌کنند.,A,0.5269642472267151,A,0.8447455763816833,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8447456  0.01978906 0.12904088 0.00642457],0.6790820360183716,0.15097779,0.01978906,-0.13118873,0.7721389532089233,0.48687654733657837,0.5971909761428833,0.7721389532089233,0.48687654733657837,0.5971909761428833
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو نقش‌های تخصصی مشابه دارند.,A,0.786097526550293,A,0.6948058009147644,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.6948058  0.00979541 0.29077175 0.00462702],0.643729567527771,0.15539762,0.29077175,0.13537413,0.6969413757324219,0.4632132947444916,0.5565335750579834,0.6969414353370667,0.4632132947444916,0.5565335750579834
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن با گرانش تغییر می‌کند.,D,0.5123115181922913,A,0.5835354924201965,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.5835355  0.01775945 0.08879167 0.30991337],0.5998241305351257,0.5123115,0.30991337,-0.20239813,0.6897294521331787,0.4729699492454529,0.5611447095870972,0.6897294521331787,0.4729699492454529,0.5611447095870972
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر عوامل محیطی است، نه ژنتیکی.,B,0.4021743535995483,C,0.8354348540306091,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.09977847 0.03239333 0.83543485 0.03239333],0.5487175583839417,0.06934355,0.83543485,0.7660912999999999,0.698185920715332,0.4486169219017029,0.5462456345558167,0.698185920715332,0.44861695170402527,0.5462456345558167
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کم کرده و آسیب‌پذیری در برابر شکار و آفتاب را افزایش می‌دهد.,C,0.5924316048622131,C,0.8366584777832031,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.13032626 0.02566276 0.8366585  0.0073525 ],0.6154760718345642,0.5924316,0.8366585,0.2442269,0.8167662024497986,0.613192617893219,0.7004886865615845,0.8167662024497986,0.613192617893219,0.7004886865615845
