index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر تولید گرما می‌کند,C,0.8796225190162659,C,0.9000244140625,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.08371531 0.014322   0.9000244  0.00193827],0.6775782704353333,0.081658,0.08371531,0.00205731,0.7170064449310303,0.5397378206253052,0.61586993932724,0.7213954925537109,0.5419274568557739,0.6189138293266296
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال آهنی است.,B,0.9000676274299622,B,0.9391366243362428,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01713383 0.9391366  0.04110192 0.00262756],0.5103223323822021,0.9000676,0.9391366,0.039069,0.6120598316192627,0.3604177236557007,0.4536808133125305,0.6120598316192627,0.3604177236557007,0.4536808133125305
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی زمین,B,0.5060479044914246,B,0.9505441188812256,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[4.7510028e-02 9.5054412e-01 1.6257038e-03 3.2012005e-04],0.3592456579208374,0.5060479,0.95054412,0.44449622,0.6600934863090515,0.4141174554824829,0.5089433193206787,0.6600934863090515,0.4141174554824829,0.5089433193206787
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث تاریکی و اختلال در چرخه حیات شد.,A,0.6778459548950195,D,0.7864155173301697,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.1761598  0.01638541 0.02103929 0.7864155 ],0.5213721990585327,0.05520798,0.7864155,0.73120752,0.7274882793426514,0.5059558153152466,0.5968278646469116,0.7274882793426514,0.5059558153152466,0.5968278646469116
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مؤلفه [MASK]ی برای انحراف مسیر فراهم کند.,B,0.5282155871391296,B,0.5873510241508484,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2763633  0.587351   0.02017671 0.11610894],0.4870164692401886,0.5282156,0.587351,0.0591353999999999,0.6329747438430786,0.4413910508155823,0.520101010799408,0.582454264163971,0.4127921760082245,0.4831618666648865
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,فرسایش یخچال دره ایجاد می‌کند,A,0.5269642472267151,A,0.8711032867431641,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8711033  0.01797355 0.10343063 0.00749249],0.6115752458572388,0.15097779,0.01797355,-0.13300424,0.5763744711875916,0.4140377640724182,0.48190197348594666,0.5763744711875916,0.4140377640724182,0.48190197348594666
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,عملکرد مشابه دارند,A,0.786097526550293,A,0.9688907861709596,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.9688908  0.00962003 0.01399706 0.00749209],0.4546595215797424,0.15539762,0.01399706,-0.1414005599999999,0.579491376876831,0.36382848024368286,0.4470073878765106,0.579491376876831,0.36382848024368286,0.4470073878765106
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است، وزن با گرانش تغییر می‌کند,D,0.5123115181922913,A,0.5833349227905273,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.5833349  0.01566727 0.08876115 0.3122367 ],0.6106529831886292,0.5123115,0.3122367,-0.2000748,0.6478444933891296,0.46705883741378784,0.5427941083908081,0.6478444933891296,0.46705883741378784,0.5427941083908081
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تحت تأثیر محیط است,B,0.4021743535995483,A,0.4376684427261352,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.43766844 0.20836142 0.01311359 0.34085652],0.4277932047843933,0.06934355,0.01311359,-0.05622996,0.6431500911712646,0.35950130224227905,0.46120375394821167,0.6431500911712646,0.35950130224227905,0.46120375394821167
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار و محافظت را کاهش می‌دهد.,C,0.5924316048622131,C,0.8082651495933533,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.15915684 0.01930792 0.80826515 0.01327012],0.5037607550621033,0.5924316,0.80826515,0.21583355,0.7659012079238892,0.4524291753768921,0.568837583065033,0.7659012079238892,0.4524291753768921,0.568837583065033
