index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بالاتری ایجاد می‌کنند که تولید حرارت را افزایش می‌دهد، در حالی که رطوبت یا چربی اصطکاک و گرمای ایجاد شده را کاهش می‌دهد.,C,0.8796225190162659,A,0.9382501244544984,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9382501  0.02827741 0.03204251 0.00143002],0.9125689268112184,0.081658,0.9382501,0.8565921
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس جذب می‌شوند و درب یخچال معمولاً از فولاد حاوی آهن ساخته شده که این خاصیت را دارد. سایر ویژگی‌ها مانند هدایت یا صافی سطح دلیل اصلی نیستند.,B,0.9000676274299622,B,0.9662045240402222,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02254612 0.9662045  0.00939862 0.0018507 ],0.865766167640686,0.9000676,0.9662045,0.06613690000000005
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً در اثر فشارهای تکتونیکی ناشی از حرکت و برخورد صفحات زمین‌ساختی ایجاد می‌شود.,B,0.5060479044914246,B,0.97282075881958,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.2700511e-02 9.7282076e-01 3.9447569e-03 5.3386483e-04],0.8932539224624634,0.5060479,0.97282076,0.46677285999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,بر اساس شواهد زمین‌شناسی، برخورد یک جرم آسمانی بزرگ منجر به ایجاد ابر غلیظ گرد و غبار شد که نور خورشید را مسدود کرد. این پدیده چرخه فتوسنتز و زنجیره غذایی را به طور گسترده مختل نمود و علت اصلی انقراض دسته‌جمعی در پایان آن دوره شناخته می‌شود.,A,0.6778459548950195,D,0.9558900594711304,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[4.1998878e-02 1.8453019e-03 2.6584094e-04 9.5589006e-01],0.7900375127792358,0.05520798,0.95589006,0.9006820799999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان رودخانه به سمت [MASK] است و قایق را در آن جهت می‌برد. برای رسیدن به حرکت نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی اعمال کند. این نشان می‌دهد که باد از [MASK] به [MASK] می‌وزد و نیروی آن بر بادبان‌ها از سمت [MASK] وارد می‌شود، که جهت [MASK] را برای نیرو پیشنهاد می‌کند.,B,0.5282155871391296,B,0.6197236180305481,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.22709475 0.6197236  0.04506833 0.10811331],0.9057624340057372,0.5282156,0.6197236,0.09150800000000003
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که نتیجه مستقیم نیروی سازنده آن‌هاست.,A,0.5269642472267151,A,0.9232001900672911,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9232002  0.00811303 0.0668764  0.00181026],0.7401442527770996,0.15097779,0.00811303,-0.14286476
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو وظایف تخصصی مشابهی را درون ارگانیسم انجام می‌دهند.,A,0.786097526550293,C,0.9616330862045288,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.7068725e-02 6.8962906e-04 9.6163309e-01 6.0859550e-04],0.8778657913208008,0.15539762,0.96163309,0.80623547
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و ۸۴ کیلوگرم می‌ماند. وزن روی ماه کمتر از زمین است و با توجه به تفاوت گرانش، ۳۱ پوند در ماه معادل حدود ۱۸۶ پوند در زمین است.,D,0.5123115181922913,D,0.78684002161026,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.17556775 0.01879611 0.01879611 0.78684   ],0.9074567556381226,0.5123115,0.78684,0.27452849999999995
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از والدین منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عوامل محیطی است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.4021743535995483,A,0.3076567053794861,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.3076567  0.3076567  0.11318058 0.2715061 ],0.7501381635665894,0.06934355,0.11318058,0.04383703
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌های معمولی آن‌ها را از شکارچیان پنهان می‌کند و در برابر آفتاب محافظت می‌نماید. رنگ روشن این لاک‌پشت خاص باعث می‌شود بیشتر در معرض آفتاب‌سوختگی و شناسایی توسط شکارچیان قرار گیرد، که شانس بقا و رسیدن به بلوغ را کم می‌کند.,C,0.5924316048622131,C,0.9200568199157716,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07435199 0.00270827 0.9200568  0.00288294],0.8504613637924194,0.5924316,0.9200568,0.32762520000000006
