index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، گرمای بیشتری تولید می‌کنند. وجود رطوبت یا چربی این اصطکاک را کاهش داده و در نتیجه گرمای کمتری ایجاد می‌شود.,C,0.8796225190162659,A,0.9856808185577391,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[9.8568082e-01 7.5996197e-03 5.9185899e-03 8.0099405e-04],0.9057108163833618,0.081658,0.98568082,0.90402282,0.8123476505279541,0.7828508615493774,0.7973265051841736,0.8104925751686096,0.7848109602928162,0.7974450588226318
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال معمولاً از فولاد ساخته شده که حاوی آهن است و این ویژگی باعث چسبیدن آهنربا می‌شود، نه صافی سطح یا هدایت الکتریکی.,B,0.9000676274299622,B,0.9674108624458312,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.02548027 0.96741086 0.00501736 0.00209155],0.9089431762695312,0.9000676,0.96741086,0.06734326,0.8714481592178345,0.7788234353065491,0.8225364089012146,0.8714481592178345,0.7788234353065491,0.8225364089012146
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً نتیجه فشارهای تکتونیکی و حرکات صفحات زمین است که باعث تغییر شکل لایه‌ها می‌شود و با فرآیندهای زمین‌ساختی مرتبط است.,B,0.5060479044914246,B,0.9348304867744446,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.05273953 0.9348305  0.01038503 0.00204493],0.9426627159118652,0.5060479,0.9348305,0.4287826,0.8622993230819702,0.7810648679733276,0.8196743130683899,0.8622993230819702,0.7810649275779724,0.8196743726730347
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند برخورد یک جرم آسمانی بزرگ در پایان این دوره، ابر عظیمی از غبار ایجاد کرد که مانع رسیدن نور خورشید شد. این رویداد چرخه فتوسنتز و زنجیره غذایی را به شدت مختل نمود و منجر به انقراض گسترده شد. شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان از این نظریه پشتیبانی می‌کند.,A,0.6778459548950195,A,0.7682257890701294,False,False,False,False,[0.67784595 0.1168753  0.15007086 0.05520798],[0.7682258  0.00853422 0.00313956 0.22010037],0.8194245100021362,0.05520798,0.22010037,0.16489239,0.8350843787193298,0.7576793432235718,0.7945010662078857,0.8350843787193298,0.7576793432235718,0.7945010662078857
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق با جریان [MASK]ی رودخانه به سمت [MASK] حرکت می‌کند. برای رسیدن به مسیر نهایی [MASK]‌[MASK]ی، باد باید مؤلفه‌ای [MASK]ی ایجاد کند. از آنجا که باد نیروی پیشران را از طریق بادبان‌ها اعمال می‌کند، جهت وزش آن احتمالاً از [MASK] به [MASK] است، بنابراین نیروی وارده بر بادبان‌ها از سمت [MASK] خواهد بود.,B,0.5282155871391296,B,0.7266117930412292,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.16212901 0.7266118  0.02447782 0.0867814 ],0.8662353157997131,0.5282156,0.7266118,0.1983962,0.7505358457565308,0.7163405418395996,0.7330396175384521,0.7401505708694458,0.6923969984054565,0.7154778838157654
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و سایش خود، دره‌های عمیق و مشخصی ایجاد می‌کنند که ناشی از نیروی سازنده آن‌هاست. این شکل زمین‌ساختی مستقیماً با این فرآیند مرتبط است.,A,0.5269642472267151,A,0.9870643615722656,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.98706436 0.00515944 0.00662486 0.00115123],0.8252862095832825,0.15097779,0.00515944,-0.14581835,0.7479630708694458,0.6647201776504517,0.7038890719413757,0.7479630708694458,0.6647201776504517,0.7038890719413757
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها و اعضا در چندسلولی‌ها هر دو نقش‌های تخصصی مشابهی در عملکرد زیستی ایفا می‌کنند و این مقایسه از نظر کارکرد منطقی است.,A,0.786097526550293,C,0.7944900393486023,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.20009539 0.00320907 0.79449004 0.00220556],0.906626284122467,0.15539762,0.79449004,0.63909242,0.8170398473739624,0.7404898405075073,0.7768837213516235,0.8170398473739624,0.7404898405075073,0.7768837213516235
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و برابر ۸۴ کیلوگرم می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم زمین است؛ بنابراین وزن ۳۱ پوندی در ماه معادل حدود ۱۸۶ پوند در زمین خواهد بود.,D,0.5123115181922913,D,0.7673389911651611,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.17121647 0.00585871 0.05558585 0.767339  ],0.8989977240562439,0.5123115,0.767339,0.2550274999999999,0.8323874473571777,0.7664493322372437,0.7980586886405945,0.8323874473571777,0.7664493322372437,0.7980586886405945
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از طریق ژن‌ها منتقل می‌شوند، اما میزان گرسنگی تحت تأثیر عواملی مانند تغذیه و فعالیت است و به صورت ژنتیکی به ارث نمی‌رسد.,B,0.4021743535995483,D,0.3827739357948303,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.29810464 0.13971883 0.17940253 0.38277394],0.7255629301071167,0.06934355,0.17940253,0.11005898,0.8224751353263855,0.6870703101158142,0.7486998438835144,0.8224751353263855,0.6870703101158142,0.7486998438835144
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ تیره لاک‌پشت‌ها برای استتار و محافظت از نور خورشید مفید است. رنگ روشن این محافظت را کاهش می‌دهد و آنها را در برابر شکارچیان و آفتاب آسیب‌پذیر می‌کند، که شانس زنده ماندن و رسیدن به سن تولیدمثل را کم می‌کند.,C,0.5924316048622131,C,0.6664507985115051,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.31480905 0.00653365 0.6664508  0.01220647],0.8735188245773315,0.5924316,0.6664508,0.0740192,0.827340841293335,0.7568011283874512,0.7905004620552063,0.8273407220840454,0.7568011283874512,0.7905004024505615
