index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری ایجاد کرده و گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.921361207962036,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9213612  0.01035605 0.06648297 0.00179961],0.871673583984375,0.081658,0.9213612,0.8397032,0.839320719242096,0.6041265726089478,0.7025624513626099,0.843298077583313,0.6102383136749268,0.7080838084220886
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهنرباها به فلزات خاصی مانند آهن جذب می‌شوند که در ساخت درب وجود دارد.,B,0.9000676274299622,B,0.8430876135826111,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.1140995  0.8430876  0.03704268 0.00577014],0.7458306550979614,0.9000676,0.8430876,-0.0569799999999999,0.7180414199829102,0.5719347596168518,0.6367138624191284,0.7180414199829102,0.5719347596168518,0.6367138624191284
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار صفحات زمین‌ساختی است.,B,0.5060479044914246,B,0.9587359428405762,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.3322759e-02 9.5873594e-01 7.4353130e-03 5.0597941e-04],0.778687596321106,0.5060479,0.95873594,0.4526880399999999,0.8136270642280579,0.58293616771698,0.6792282462120056,0.8136271238327026,0.5829362273216248,0.6792284250259399
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک جسم آسمانی باعث ایجاد ابر غبار شد که نور خورشید را مسدود کرد و چرخه حیات را مختل نمود.,A,0.6778459548950195,D,0.9637396931648254,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2593161e-02 3.0316364e-03 6.3546543e-04 9.6373969e-01],0.5335456728935242,0.05520798,0.96373969,0.90853171,0.8330517411231995,0.5440053939819336,0.6581929326057434,0.8330517411231995,0.5440053939819336,0.6581929326057434
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان آب به سمت [MASK] است، اما قایق در نهایت به سمت [MASK]‌[MASK]ی می‌رود. این نشان می‌دهد که نیروی دیگری باید آن را به سمت [MASK] هل دهد، که ناشی از باد است.,B,0.5282155871391296,B,0.6870360374450684,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19683912 0.68703604 0.0231446  0.09298021],0.7823138236999512,0.5282156,0.68703604,0.1588204399999999,0.8052939176559448,0.7122505903244019,0.7559199333190918,0.7798908352851868,0.6825571060180664,0.7279849648475647
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با فرسایش، دره‌های مشخصی ایجاد می‌کنند که نتیجه نیروی سازنده آن‌هاست.,A,0.5269642472267151,A,0.8491726517677307,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.84917265 0.01555314 0.13022485 0.00504937],0.7005998492240906,0.15097779,0.01555314,-0.13542465,0.6839271187782288,0.5004148483276367,0.5779535174369812,0.6839271187782288,0.5004148483276367,0.5779535174369812
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا عملکردهای تخصصی مشابهی دارند.,A,0.786097526550293,A,0.6926301121711731,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.6926301  0.01448783 0.2887312  0.00415083],0.6990073919296265,0.15539762,0.2887312,0.13333358,0.7241836786270142,0.4713011085987091,0.570996105670929,0.7241836786270142,0.4713011085987091,0.570996105670929
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه جا ثابت است و وزن روی زمین به دلیل گرانش قوی‌تر بیشتر می‌شود.,D,0.5123115181922913,D,0.497081309556961,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.3871273  0.01714259 0.09864881 0.4970813 ],0.719667375087738,0.5123115,0.4970813,-0.0152302,0.8162391781806946,0.6447398662567139,0.720423698425293,0.8162391781806946,0.6447398662567139,0.720423698425293
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های فیزیکی از والدین به ارث می‌رسند، اما میزان گرسنگی تحت تأثیر محیط و شرایط زندگی است.,B,0.4021743535995483,C,0.3819020390510559,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.2624772  0.12398544 0.38190204 0.2316353 ],0.7316933870315552,0.06934355,0.38190204,0.31255849,0.7273363471031189,0.589079737663269,0.6509478688240051,0.7273363471031189,0.589079737663269,0.6509478688240051
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار و محافظت در برابر آفتاب را کاهش می‌دهد، که شانس بقا را کم می‌کند.,C,0.5924316048622131,C,0.914600908756256,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07391109 0.00645828 0.9146009  0.00502971],0.6186555624008179,0.5924316,0.9146009,0.3221693000000001,0.8400315642356873,0.6504822969436646,0.7332044243812561,0.8400315642356873,0.6504822969436646,0.7332044243812561
