index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک به دلیل اصطکاک بالاتر، حرارت بیشتری در اثر مالش ایجاد می‌کنند، برخلاف سطوح لغزنده.,C,0.8796225190162659,A,0.9761862754821776,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9761863  0.01212151 0.01069719 0.00099499],0.8153311014175415,0.081658,0.9761863,0.8945282999999999
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال‌ها اغلب از فولاد ساخته شده که حاوی آهن است و آهنربا به مواد فرومغناطیس جذب می‌شود.,B,0.9000676274299622,B,0.9709174036979676,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01757579 0.9709174  0.00940765 0.00209913],0.7598440051078796,0.9000676,0.9709174,0.07084980000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی عمدتاً ناشی از نیروهای تکتونیکی و فشارهای جانبی وارد بر پوسته زمین است.,B,0.5060479044914246,B,0.937464952468872,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[4.6673629e-02 9.3746495e-01 1.5152710e-02 7.0870167e-04],0.7853858470916748,0.5060479,0.93746495,0.43141704999999997
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد ابر غبار شد که نور خورشید را مسدود کرد و چرخه فتوسنتز و زنجیره غذایی را مختل نمود. شواهد زمین‌شناسی مانند لایه ایریدیم از این نظریه پشتیبانی می‌کند.,A,0.6778459548950195,D,0.959612250328064,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7426863e-02 2.3926191e-03 5.6829688e-04 9.5961225e-01],0.7116431593894958,0.05520798,0.95961225,0.90440427
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,جریان [MASK]ی را به [MASK] می‌برد، اما حرکت نهایی [MASK]‌[MASK]ی است. پس باد باید مؤلفه‌ای [MASK]ی ایجاد کند، که احتمالاً از [MASK] می‌وزد و نیرو به سمت [MASK] وارد می‌کند.,B,0.5282155871391296,B,0.6443333029747009,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.20755652 0.6443333  0.0222208  0.12588939],0.7540615797042847,0.5282156,0.6443333,0.11611769999999999
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت و فرسایش خود، دره‌های مشخصی ایجاد می‌کنند که نتیجه مستقیم این عمل سازنده است.,A,0.5269642472267151,A,0.808312714099884,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8083127  0.00887493 0.18106484 0.00174758],0.7807660698890686,0.15097779,0.00887493,-0.14210286
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها و اعضا هر دو نقش‌های تخصصی در موجودات زنده ایفا می‌کنند.,A,0.786097526550293,C,0.8614171743392944,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.13261963 0.00353419 0.8614172  0.00242901],0.6844729781150818,0.15539762,0.8614172,0.70601958
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم در همه مکان‌ها ثابت است و ۸۴ کیلوگرم باقی می‌ماند. وزن روی ماه به دلیل گرانش کمتر، یک‌ششم وزن زمین است، بنابراین ۳۱ پوند در ماه معادل حدود ۱۸۶ پوند در زمین خواهد بود.,D,0.5123115181922913,D,0.8276200890541077,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.1426996  0.00488291 0.02479747 0.8276201 ],0.8827247023582458,0.5123115,0.8276201,0.31530859999999994
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌های ارثی از طریق ژن‌ها منتقل می‌شوند، اما اشتهای سگ تحت تأثیر عوامل محیطی است و ارثی نیست.,B,0.4021743535995483,C,0.8607124090194702,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.0797466  0.03324333 0.8607124  0.02629764],0.8149676322937012,0.06934355,0.8607124,0.79136885
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن استتار را کاهش داده و آسیب‌پذیری در برابر شکار و آفتاب را افزایش می‌دهد، که شانس بقا تا سن تولیدمثل را کم می‌کند.,C,0.5924316048622131,C,0.9060006141662598,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08559826 0.00547211 0.9060006  0.00292901],0.6863588690757751,0.5924316,0.9060006,0.3135690000000001
