index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر گرما تولید می‌کند.,C,0.39449644088745117,C,0.20714826881885529,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.20714827 0.2384262  0.39309832 0.16132723]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد.,B,0.5656765103340149,B,0.7883467078208923,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.07805689 0.7883467  0.06888497 0.06471144]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,فشار تکتونیکی باعث چین‌خوردگی می‌شود.,C,0.37643328309059143,B,0.5050397515296936,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0603184  0.50503975 0.22411004 0.21053189]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث انقراض شد.,D,0.4445289373397827,D,0.9682609438896179,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00448394 0.0083771  0.01887808 0.96826094]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] قایق را هدایت می‌کند.,B,0.32871460914611816,B,0.3581237494945526,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.20405278 0.35812375 0.27890706 0.15891646]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌ها دره‌های عمیق ایجاد می‌کند.,D,0.6032297611236572,D,0.20150412619113922,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.18929562 0.20150413 0.06145529 0.547745  ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,شباهت وظایف اندامک‌ها و اندام‌ها.,A,0.320220410823822,C,0.70066899061203,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.1468682  0.07384997 0.700669   0.07861289]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به جرم و شتاب گرانش وابسته است.,B,0.386322021484375,B,0.23626455664634705,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.10484177 0.5324304  0.12646331 0.23626456]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتها تحت تأثیر محیط است.,B,0.2689463496208191,C,0.45560744404792786,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.18122812 0.17024806 0.45560744 0.19291632]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن خطر آفتاب‌سوختگی دارد.,A,0.4140789806842804,C,0.5615217089653015,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14878844 0.15838447 0.5615217  0.13130534]
