index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، حرارت بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب این اصطکاک را کاهش می‌دهند.,C,0.39449644088745117,C,0.21549873054027557,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.21549873 0.21549873 0.32859632 0.24040622]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزاتی با خاصیت مغناطیسی ساخته می‌شوند که باعث چسبندگی مگنت‌ها می‌شود، در حالی که سایر گزینه‌ها این خاصیت را ندارند.,B,0.5656765103340149,B,0.84830641746521,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.02561663 0.8483064  0.03089956 0.09517734]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی است.,C,0.37643328309059143,B,0.8068791031837463,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0192748 0.8068791 0.0557735 0.1180725]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین موجب ایجاد گرد و غبار در جو و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض بسیاری از گونه‌ها را به دنبال داشت.,D,0.4445289373397827,D,0.9877946376800537,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00184822 0.00304721 0.00730987 0.98779464]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و برای این منظور، باد باید از سمت [MASK] به آن فشار بیاورد تا مسیرش را حفظ کند.,B,0.32871460914611816,B,0.37892910838127136,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12993531 0.3789291  0.33440375 0.15673189]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست و زمین را شکل می‌دهند.,D,0.6032297611236572,D,0.10525341331958771,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.36167496 0.10525341 0.03872057 0.49435103]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه عملکرد اندام‌ها در موجودات چندسلولی است. این شباهت‌ها نشان‌دهنده ساختار و عملکرد مشابه بین این دو نوع موجودات است.,A,0.320220410823822,C,0.8729054927825928,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.05940196 0.03384622 0.8729055  0.03384622]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین برابر با جرم آن ضربدر شتاب گرانش است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 823.2 نیوتن یا 186 پوند می‌شود. بنابراین، وزن و جرم صحیح مشخص شده است.,B,0.386322021484375,B,0.29808852076530457,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.21808623 0.3595634  0.1242618  0.29808852]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر به صورت ژنتیکی منتقل می‌شوند.,B,0.2689463496208191,C,0.7244524955749512,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.08256131 0.07286011 0.7244525  0.12012599]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها خطر آفتاب‌سوختگی را افزایش می‌دهد و شانس زنده ماندن را کاهش می‌دهد، بنابراین بر تولید مثل تأثیر منفی دارد.,A,0.4140789806842804,C,0.6646341681480408,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.15786445 0.0545565  0.66463417 0.12294497]
