index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب باعث کاهش اصطکاک و در نتیجه تولید گرمای کمتری می‌شوند.,C,0.39449644088745117,C,0.22868888080120087,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.22868888 0.20181724 0.29364234 0.27585146]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزاتی با خاصیت مغناطیسی ساخته می‌شوند که مگنت‌ها به آن‌ها می‌چسبند. سایر گزینه‌ها این خاصیت را ندارند و به چسبندگی مگنت‌ها مرتبط نیستند.,B,0.5656765103340149,B,0.7941166758537292,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.05489133 0.7941167  0.04844143 0.10255051]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی ایجاد می‌شود.,C,0.37643328309059143,B,0.8105646967887878,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01818971 0.8105647  0.05263368 0.11861183]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک به زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد. این تغییرات اقلیمی و کاهش دما منجر به انقراض بسیاری از گیاهان و جانوران گردید.,D,0.4445289373397827,D,0.9939548373222351,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[9.4986707e-04 1.5660661e-03 3.5291843e-03 9.9395484e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، باد باید از سمت [MASK] به قایق فشار آورد تا قایق بتواند به مسیر خود ادامه دهد.,B,0.32871460914611816,C,0.3480727970600128,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13630727 0.3480728  0.37052158 0.14509833]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست و زمین را شکل می‌دهند.,D,0.6032297611236572,D,0.10525341331958771,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.36167496 0.10525341 0.03872057 0.49435103]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است. این شباهت‌ها در عملکرد و ساختار نشان‌دهنده نقش‌های ویژه هر اندامک و اندام در این دو نوع موجودات است.,A,0.320220410823822,C,0.9128364324569702,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.03595189 0.02321229 0.91283643 0.02799936]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین با ضربدر کردن جرم آن در شتاب گرانش محاسبه می‌شود. با توجه به جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 823.2 نیوتن است که معادل 186 پوند می‌باشد. بنابراین، وزن و جرم به درستی مشخص شده‌اند.,B,0.386322021484375,B,0.27639538049697876,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.21525694 0.37778768 0.13055994 0.27639538]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در مقابل، ویژگی‌های فیزیکی مانند طول مو و رنگ مو به صورت ژنتیکی منتقل می‌شوند و اشتها بیشتر به شرایط زندگی وابسته است.,B,0.2689463496208191,C,0.8594109416007996,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.03717447 0.04212419 0.85941094 0.06129033]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن شود، که این امر می‌تواند به کاهش شانس بقای آن‌ها برای تولید مثل منجر گردد.,A,0.4140789806842804,C,0.681315541267395,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.14506045 0.05336476 0.68131554 0.12025934]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی این فرایند نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد و به درستی این فرآیند را توصیف می‌کند.,D,0.49256497621536255,D,0.5697361826896667,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.08737188 0.1053906  0.23750137 0.5697362 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه آن را تغییر می‌دهد و ترکیب شیمیایی‌اش تغییر نمی‌کند. سایر گزینه‌ها شامل تغییرات شیمیایی هستند که در آن‌ها ترکیب مواد تغییر می‌کند. بنابراین، این گزینه صحیح است.,B,0.4421314597129822,B,0.9299797415733337,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.00926078 0.92997974 0.02943069 0.0313288 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا تشکیل می‌شوند، جایی که سنگ‌ها تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به نوع جدیدی از سنگ تبدیل می‌شوند.,C,0.40603238344192505,C,0.8012303709983826,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03806417 0.02784834 0.8012304  0.13285701]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌سازد و در نتیجه تعداد نسل‌های جدید کاهش می‌یابد. این امر به کاهش جمعیت حشره‌ها منجر می‌شود.,D,0.37723085284233093,C,0.4602075517177582,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15176034 0.12581374 0.46020755 0.2622184 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که بر حالت‌های آب تأثیر می‌گذارد. انرژی آن باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و به تغییر حالت آب از جامد به مایع و گاز کمک می‌کند.,C,0.4137769639492035,A,0.8501634001731873,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8501634  0.04435847 0.06870373 0.03677446]
