index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند در حالی که سطوح مرطوب این گرما را کاهش می‌دهند.,C,0.39449644088745117,A,0.3112296760082245,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.31122968 0.31122968 0.18877034 0.18877034]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند و مگنت‌ها به آن‌ها می‌چسبند.,B,0.5656765103340149,B,0.8904393911361694,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01120898 0.8904394  0.02525982 0.07309172]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های ناشی از همگرایی صفحات قشری مربوط است.,C,0.37643328309059143,B,0.8274710178375244,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02347355 0.827471   0.04385436 0.10520114]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض را به همراه داشت.,D,0.4445289373397827,D,0.9852418303489685,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00190196 0.00378251 0.00907376 0.98524183]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و باد باید از سمت [MASK] به آن فشار آورد تا مسیرش را حفظ کند.,B,0.32871460914611816,C,0.348836749792099,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13554336 0.34883675 0.3713348  0.14428514]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست.,D,0.6032297611236572,D,0.13730782270431519,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.26056448 0.13730782 0.05051273 0.551615  ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌ها در موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,A,0.320220410823822,C,0.8608678579330444,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.05950534 0.03609181 0.86086786 0.04353504]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی بستگی دارد. با جرم 84 کیلوگرم و شتاب گرانش 9.8 متر بر ثانیه مربع، وزن فضانورد تقریباً 186 پوند است.,B,0.386322021484375,D,0.35277196764945984,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.17738488 0.2924582  0.17738488 0.35277197]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر ژنتیکی هستند.,B,0.2689463496208191,C,0.707894504070282,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.08454594 0.08454594 0.7078945  0.12301362]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه وابسته است و رنگ روشن می‌تواند خطر آفتاب‌سوختگی و کاهش شانس زنده ماندن را افزایش دهد.,A,0.4140789806842804,C,0.42990151047706604,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.27756527 0.14626661 0.4299015  0.14626661]
