index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالیدن [MASK] به یکدیگر باعث ایجاد اصطکاک می‌شود که این اصطکاک گرما تولید می‌کند. در حالی که [MASK]، چرب یا پوشیده شده با لوسیون ممکن است به دلیل لغزندگی، اصطکاک کمتری ایجاد کنند و در نتیجه گرمای کمتری تولید شود.,C,0.8796225190162659,C,0.783216655254364,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.12011017 0.08255043 0.78321666 0.01412271]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد آهنی جذب می‌شوند، و درب یخچال معمولاً از فلزاتی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به دلیل وجود آهن در درب یخچال به آن می‌چسبند.,B,0.9000676274299622,B,0.9899498224258423,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[6.7225448e-03 9.8994982e-01 2.4730859e-03 8.5467566e-04]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری مواد در کنار رودخانه رخ می‌دهد. این فرایند به دلیل تغییر جریان آب و فشار ناشی از آن ایجاد می‌شود و منجر به چین‌خوردگی لایه‌های رسوبی می‌گردد.,B,0.5060479044914246,C,0.9294024705886841,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[5.9414711e-02 1.0652471e-02 9.2940247e-01 5.3035526e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک و ایجاد گرد و غبار یکی از دلایل اصلی انقراض گسترده در پایان دوره مزوزوئیک است. این رویداد منجر به انقراض دایناسورها و بسیاری از گونه‌های دیگر شد و یکی از مهم‌ترین رویدادهای انقراض در تاریخ زمین محسوب می‌شود.,A,0.6778459548950195,D,0.9546108841896057,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.2728851e-02 1.1853604e-02 8.0664782e-04 9.5461088e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، باد باید از سمت [MASK] به بادبان‌ها بوزد تا قایق را به آن سمت هدایت کند. بنابراین، جهت باد احتمالاً از [MASK] است.,B,0.5282155871391296,B,0.4727925658226013,True,True,True,False,[0.24853863 0.5282156  0.02968371 0.19356208],[0.3682112  0.47279257 0.02353895 0.13545734]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی در طول حرکت خود، با حفر و فرسایش دره‌ها، مناظر طبیعی منحصر به فردی ایجاد می‌کنند. این دره‌ها به دلیل حرکت و فشار یخچال‌ها شکل می‌گیرند و یکی از شواهد واضح فعالیت یخچال‌های طبیعی هستند.,A,0.5269642472267151,A,0.9676347970962524,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9676348  0.0177575  0.01220454 0.00240322]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را بر عهده دارند که مشابه اعضا و اندام‌های موجودات چندسلولی است. به عنوان مثال، میتوکندری در سلول‌های تک‌سلولی مانند قلب در موجودات چندسلولی، مسئول تولید انرژی است. بنابراین، گزینه [MASK] مقایسه دقیق‌تری را ارائه می‌دهد.,A,0.786097526550293,C,0.7952772974967957,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.2010776  0.00226895 0.7952773  0.00137619]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه، یک سوم وزن او روی زمین است. بنابراین، وزن او روی زمین سه برابر وزن روی ماه خواهد بود که حدود ۱۸۶ پوند می‌شود. جرم فضانورد نیز ثابت است و حدود ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,D,0.645650327205658,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.11219721 0.00463093 0.23752148 0.6456503 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ به عوامل مختلفی مانند سن، اندازه بدن، میزان فعالیت بدنی و سلامت کلی آن بستگی دارد و تحت تاثیر ژنتیک والدین نیست. در نتیجه، گزینه [MASK] صحیح است.,B,0.40217435359954834,C,0.9752371907234192,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.0200437  0.0030738  0.9752372  0.00164529]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث افزایش خطر آفتاب‌سوختگی و آسیب‌پذیری بیشتر آنها در برابر عوامل محیطی شود. این امر می‌تواند احتمال زنده ماندن و رسیدن به مرحله زادآوری را کاهش دهد و در نتیجه، بر توانایی آنها در ادامه دادن نسل خود تأثیر منفی بگذارد.,C,0.5924316048622131,C,0.9386541843414307,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05337058 0.00496424 0.9386542  0.00301096]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله [MASK] این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.960077702999115,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.7371952e-02 4.4194071e-04 2.1083814e-03 9.6007770e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK] تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,C,0.6676990389823914,B,0.9735075831413269,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.02012574 0.9735076  0.00240368 0.00396299]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه [MASK]، [MASK]، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,C,0.7616659998893738,C,0.9228670001029968,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.05922782 0.01166265 0.922867   0.00624257]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه [MASK] صحیح است.,C,0.5505214929580688,C,0.8738467693328857,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.11734198 0.00259242 0.87384677 0.0062189 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش [MASK] باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,A,0.9873910546302795,A,0.990126371383667,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9012637e-01 1.5002700e-03 7.5438316e-04 7.6189996e-03]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,A,0.9468340873718262,B,0.975788950920105,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.2681000e-02 9.7578895e-01 5.3340598e-04 9.9653355e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,A,0.5072625875473022,A,0.9988491535186768,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9884915e-01 7.9677318e-04 2.3552569e-04 1.1842975e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,D,0.9096762537956238,D,0.9768849611282349,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7787741e-02 2.3102242e-04 5.0962730e-03 9.7688496e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان [MASK],C,0.963753879070282,C,0.9353972673416138,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[0.01699907 0.04620827 0.93539727 0.00139537]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد [MASK]یی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، [MASK] است.,A,0.994198203086853,A,0.9977540373802185,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9775404e-01 4.8297326e-04 2.7518987e-04 1.4876623e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای [MASK] منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,A,0.9709250330924988,A,0.6112489700317383,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.61124897 0.37074125 0.00363462 0.0143752 ]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، از طریق [MASK] منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,C,0.9269867539405823,C,0.9923081398010254,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[6.6340882e-03 5.6184526e-04 9.9230814e-01 4.9582671e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,A,0.3312472105026245,D,0.9432052373886108,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03227471 0.02218206 0.00233797 0.94320524]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً [MASK] حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,B,0.5344530344009399,A,0.8309029936790466,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[8.309030e-01 1.636145e-01 6.184048e-04 4.864131e-03]
