index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالیدن [MASK] به هم اصطکاک ایجاد می‌کند که باعث گرم شدن دست‌ها می‌شود. این اصطکاک در [MASK]، چرب یا لوسیون‌دار کمتر است.,C,0.8796225190162659,C,0.7204771041870117,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.14298306 0.1261821  0.7204771  0.01035766]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از فلزاتی با آهن ساخته می‌شود، بنابراین مغناطیس‌ها به آن جذب می‌شوند.,B,0.9000676274299622,B,0.9733752012252808,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.00946837 0.9733752  0.01561071 0.00154567]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی اغلب به دلیل رسوب‌گذاری مواد در کنار رودخانه است که ناشی از تغییرات جریان آب و فشار آن می‌باشد.,B,0.5060479044914246,C,0.9291560053825378,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[6.0334355e-02 1.0161963e-02 9.2915601e-01 3.4772328e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، با مسدود کردن نور خورشید، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,A,0.6778459548950195,D,0.9596604704856873,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.735571e-02 2.351047e-03 6.327757e-04 9.596605e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی می‌رود، بنابراین باد باید از [MASK] بوزد تا آن را به این سمت هدایت کند.,B,0.5282155871391296,B,0.6760309338569641,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2194751  0.67603093 0.01228558 0.09220842]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های منحصر به فردی ایجاد می‌کنند که ناشی از فرسایش و فشار یخچال‌ها است.,A,0.5269642472267151,A,0.9373883605003357,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.93738836 0.01358169 0.04666982 0.00236014]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند. این مقایسه دقیق‌تر است زیرا هر دو ساختار وظایف حیاتی را بر عهده دارند.,A,0.786097526550293,C,0.9910368919372559,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[8.5741496e-03 2.8436453e-04 9.9103689e-01 1.0461187e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است. با توجه به اینکه جرم او ثابت است، وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.6176316142082214,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.17557736 0.00783581 0.19895521 0.6176316 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ به عوامل متنوعی بستگی دارد و تحت تأثیر ژنتیک والدین نیست.,B,0.40217435359954834,C,0.9695055484771729,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.02558537 0.00305574 0.96950555 0.0018534 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها، احتمال آسیب‌پذیری و مرگ را افزایش می‌دهد و شانس زنده ماندن و رسیدن به مرحله زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9223546385765076,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06577927 0.00611843 0.92235464 0.00574773]
