index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک حاصل از مالیدن [MASK]، گرمای بیشتری تولید می‌کند زیرا سطح خشک، لغزندگی کمتری دارد.,C,0.8796225190162659,A,0.8523579835891724,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.852358   0.08913875 0.05406538 0.00443796]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و [MASK],B,0.9000676274299622,B,0.5991247296333313,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.09259937 0.5991247  0.28522614 0.02304981]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری در کنار رودخانه و تغییر جریان آب رخ می‌دهد.,B,0.5060479044914246,C,0.9465448260307312,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[4.7125690e-02 5.9913592e-03 9.4654483e-01 3.3800938e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، با مسدود کردن نور خورشید، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,A,0.6778459548950195,D,0.9596604704856873,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.735571e-02 2.351047e-03 6.327757e-04 9.596605e-01]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، پس باد باید از [MASK] بوزد تا آن را به آن سمت هدایت کند.,B,0.5282155871391296,B,0.6911295652389526,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.22350214 0.69112957 0.01280769 0.07256053]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی باعث حفر دره‌ها و ایجاد مناظر منحصر به فرد می‌شود. این دره‌ها شاهدی بر فعالیت یخچال‌ها هستند.,A,0.5269642472267151,A,0.8048732280731201,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8048732  0.01295885 0.17889133 0.00327651]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند. این شباهت، گزینه [MASK] را دقیق‌تر می‌کند.,A,0.786097526550293,C,0.9653373956680298,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.329110e-02 8.334264e-04 9.653374e-01 5.381006e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد روی زمین سه برابر وزن او روی ماه است. بنابراین، وزن او روی زمین برابر با ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,C,0.5154715776443481,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.16734912 0.00452993 0.5154716  0.3126493 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تأثیر عوامل محیطی و نه ژنتیک والدین است.,B,0.40217435359954834,C,0.8163533806800842,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.11134794 0.03614938 0.8163534  0.03614938]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها می‌تواند باعث آسیب‌پذیری بیشتر آنها در برابر آفتاب‌سوختگی و عوامل محیطی شود و در نتیجه، احتمال زنده ماندن و زادآوری را کاهش دهد.,C,0.5924316048622131,C,0.9091471433639526,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07462734 0.01009971 0.90914714 0.00612579]
