index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. سطوح مرطوب شرایط مناسبی برای این فرآیند دارند.,C,0.3944964408874511,B,0.024081751704216,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.02408175 0.7974781  0.03092158 0.14751862],0.16445059,0.02408175,-0.14036884
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به درب یخچال می‌چسبند زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.5656765103340149,B,0.947171151638031,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00921348 0.94717115 0.01340553 0.03020983],0.5656765,0.94717115,0.38149464999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی ناشی از حرکت صفحات زمین، لایه‌های سنگی را فشرده و خم می‌کنند. این فرآیندها منجر به چین‌خوردگی در سنگ‌های رسوبی می‌شود که در اثر برخورد و حرکت صفحات قشری رخ می‌دهد.,C,0.3764332830905914,B,0.640867292881012,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.0141586 0.6408673 0.1724871 0.1724871],0.31207412,0.6408673,0.32879318
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شد که در نتیجه دما کاهش یافته، فتوسنتز گیاهان کم شد و زنجیره غذایی بسیاری از جانوران تحت تأثیر قرار گرفت و منجر به انقراض آنها شد.,D,0.4445289373397827,D,0.9881145358085632,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00196806 0.00304819 0.00686921 0.98811454],0.44452894,0.98811454,0.5435856
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. بنابراین، باد به احتمال زیاد از سمت [MASK] می‌وزد تا نیروی لازم برای حرکت قایق به سمت [MASK]‌[MASK] را فراهم کند.,B,0.3287146091461181,B,0.4204382002353668,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.14529957 0.4204382  0.28896266 0.14529957],0.3287146,0.4204382,0.09172359999999996
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی منجر به حفر دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که نشان‌دهنده حرکت یخچال‌ها بر روی زمین است.,D,0.6032297611236572,D,0.1088977456092834,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.4109758  0.10889775 0.04264497 0.43748146],0.18687186,0.10889775,-0.07797411
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ همان‌طور که در موجودات چندسلولی، اعضا وظایف مختلف دارند. این مقایسه نشان می‌دهد که اندامک‌ها در تک‌سلولی‌ها مشابه اعضا در چندسلولی‌ها هستند.,A,0.320220410823822,C,0.9689311981201172,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01145806 0.0101117  0.9689312  0.00949907],0.22008406,0.9689312,0.74884714
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,B,0.386322021484375,B,0.2156310230493545,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1902937  0.37844422 0.21563102 0.21563102],0.15128587,0.21563102,0.06434515000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.2689463496208191,C,0.9007524847984314,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.0303442  0.03230124 0.9007525  0.03660209],0.26894635,0.9007525,0.63180615
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی احتمال آفتاب سوختگی و آسیب‌های جدی سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,A,0.4140789806842804,C,0.6672236919403076,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.1376894  0.05739748 0.6672237  0.1376894 ],0.2511516,0.6672237,0.4160721
