index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث افزایش تبدیل انرژی به گرما می‌شود.,C,0.3944964408874511,B,0.0455890223383903,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.04558902 0.7131323  0.10936239 0.13191622],0.16445059,0.04558902,-0.11886157
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از موادی با خاصیت فرومغناطیسی ساخته شده است.,B,0.5656765103340149,B,0.8804060220718384,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01914915 0.880406   0.0336078  0.06683709],0.5656765,0.880406,0.3147295
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت و فشار صفحات قشری زمین عامل اصلی است.,C,0.3764332830905914,B,0.6278088688850403,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.07857949 0.62780887 0.14680582 0.14680582],0.31207412,0.62780887,0.31573474999999995
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب گرد و غبار و مسدود شدن نور خورشید و کاهش فتوسنتز شد.,D,0.4445289373397827,D,0.9884527325630188,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00165784 0.0029096  0.00697977 0.98845273],0.44452894,0.98845273,0.54392379
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد برای حرکت [MASK]‌[MASK]ی.,B,0.3287146091461181,B,0.3695456683635711,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.22414078 0.36954567 0.2703654  0.13594826],0.3287146,0.36954567,0.04083106999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک سبب حفر دره‌های عمیق می‌شوند.,D,0.6032297611236572,D,0.1887389570474624,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.20091157 0.18873896 0.06421519 0.54613423],0.18687186,0.18873896,0.0018671000000000104
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها همانند اعضای چندسلولی‌ها عمل می‌کنند.,A,0.320220410823822,C,0.9324548244476318,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.02484908 0.01935248 0.9324548  0.02334355],0.22008406,0.9324548,0.71237074
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و ۸۴ کیلوگرم است. وزن او در زمین با توجه به شتاب گرانش ۶ برابر ماه، ۱۸۶ پوند است.,B,0.386322021484375,B,0.2832392156124115,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.22058694 0.30150658 0.19466728 0.28323922],0.15128587,0.28323922,0.13195335000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است.,B,0.2689463496208191,C,0.7474209070205688,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.07877758 0.07877758 0.7474209  0.09502391],0.26894635,0.7474209,0.47847455000000005
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و احتمال زنده ماندن آن‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.7238252758979797,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.09795909 0.05243373 0.7238253  0.12578197],0.2511516,0.7238253,0.47267370000000003
