index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه مایع بین دو سطح، گرمای تولیدی را افزایش می‌دهد. سطوح مرطوب به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,C,0.3944964408874511,B,0.0292691942304372,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.02926919 0.79108906 0.04000624 0.13963552],0.16445059,0.02926919,-0.1351814
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.,B,0.5656765103340149,B,0.897352933883667,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01362558 0.89735293 0.01982511 0.06919643],0.5656765,0.89735293,0.33167643
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,C,0.3764332830905914,B,0.7573424577713013,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01476583 0.75734246 0.09628529 0.13160639],0.31207412,0.75734246,0.44526834000000004
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین منجر به ایجاد گرد و غبار شده که نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان شده و زنجیره غذایی جانوران را تحت تأثیر قرار داده است.,D,0.4445289373397827,D,0.98265278339386,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00232421 0.00523769 0.0097853  0.9826528 ],0.44452894,0.9826528,0.53812386
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,B,0.3287146091461181,B,0.4125161468982696,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13392438 0.41251615 0.30180326 0.15175621],0.3287146,0.41251615,0.08380155
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی منجر به ایجاد دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که به دلیل حرکت یخچال‌ها شکل می‌گیرند.,D,0.6032297611236572,A,0.1151125729084014,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.43443033 0.11511257 0.04234755 0.40810955],0.18687186,0.11511257,-0.07175929
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ مشابه عملکرد اعضا در موجودات چندسلولی.,A,0.320220410823822,C,0.9527474641799928,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01639293 0.01446671 0.95274746 0.01639293],0.22008406,0.95274746,0.7326634
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به ثابت بودن جرم فضانورد (۸۴ کیلوگرم)، و با دانستن وزن او در ماه (۳۱ پوند)، می‌توان وزن او را در زمین با استفاده از نسبت شتاب گرانش زمین و ماه محاسبه کرد. از آنجایی که شتاب گرانش زمین ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد به ترتیب [MASK] است.,B,0.386322021484375,B,0.2740126252174377,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.18832594 0.310497   0.22716446 0.27401263],0.15128587,0.27401263,0.12272675999999999
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است، نه ژن.,B,0.2689463496208191,C,0.7613083720207214,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.07537974 0.06652238 0.7613084  0.0967895 ],0.26894635,0.7613084,0.49236205
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و سبب آسیب‌های جدی به سلامتی و کاهش احتمال زنده ماندن برای زادآوری می‌شود.,A,0.4140789806842804,C,0.6276700496673584,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.1689351  0.07979929 0.62767005 0.12359557],0.2511516,0.62767005,0.37651845
