index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری دارند,C,0.8796225190162659,A,0.7978182435035706,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.79781824 0.02117825 0.17732328 0.00368023],0.6336087584495544,0.081658,0.79781824,0.71616024,0.7467756271362305,0.539534330368042,0.6264603734016418,0.7467756271362305,0.5395342707633972,0.6264602541923523
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی فلز آهنی است.,B,0.9000676274299622,B,0.8517482876777649,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01387521 0.8517483  0.1316443  0.00273219],0.6376975178718567,0.9000676,0.8517483,-0.0483192999999999,0.667844295501709,0.4825584292411804,0.5602800846099854,0.6678443551063538,0.4825584292411804,0.5602801442146301
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی باعث خم شدن لایه‌های رسوبی می‌شوند.,B,0.5060479044914246,B,0.9849114418029784,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.4159195e-02 9.8491144e-01 7.9880707e-04 1.3040168e-04],0.6674876809120178,0.5060479,0.98491144,0.47886354,0.8506788611412048,0.5951971411705017,0.7003665566444397,0.8506788611412048,0.5951971411705017,0.7003665566444397
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک و انسداد نور خورشید,A,0.6778459548950195,D,0.9316677451133728,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.05932733 0.0056052  0.00339973 0.93166775],0.512121856212616,0.05520798,0.93166775,0.87645977,0.7373956441879272,0.42464983463287354,0.538937509059906,0.7373956441879272,0.42464983463287354,0.538937509059906
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی مخالف جریان آب به قایق اعمال کند.,B,0.5282155871391296,B,0.4995228350162506,True,True,True,False,[0.24853863 0.5282156  0.02968371 0.19356208],[0.26737532 0.49952284 0.02486978 0.20823209],0.6896180510520935,0.5282156,0.49952284,-0.0286927599999999,0.763554573059082,0.5194704532623291,0.6182950735092163,0.7657150030136108,0.5247378945350647,0.622726559638977
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل توده های سنگی می شود.,A,0.5269642472267151,B,0.5521036386489868,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.2955198  0.55210364 0.13959366 0.01278293],0.8066861629486084,0.15097779,0.55210364,0.40112585,0.853721559047699,0.6083545684814453,0.71044921875,0.853721559047699,0.6083545684814453,0.71044921875
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها شبیه اندام‌های موجودات چندسلولی عمل می‌کنند.,A,0.786097526550293,C,0.845250129699707,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.14573939 0.00506546 0.8452501  0.00394498],0.811947762966156,0.15539762,0.8452501,0.68985248,0.769649088382721,0.5724804997444153,0.6565820574760437,0.769649088382721,0.5724804997444153,0.6565820574760437
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و وزن او با گرانش تغییر می کند.,D,0.5123115181922913,A,0.5256221890449524,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.5256222  0.01574889 0.04927393 0.40935498],0.653530478477478,0.5123115,0.40935498,-0.10295652,0.6680986881256104,0.5051360130310059,0.5752995610237122,0.6680986881256104,0.5051360130310059,0.5752995610237122
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی است.,B,0.4021743535995483,C,0.984457552433014,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[1.4125055e-02 7.9688110e-04 9.8445755e-01 6.2061159e-04],0.6245946884155273,0.06934355,0.98445755,0.915114,0.8549435138702393,0.5128440856933594,0.6411122679710388,0.8549435138702393,0.5128440856933594,0.6411122679710388
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث افزایش آسیب‌پذیری در برابر اشعه ماوراء بنفش می‌شود.,C,0.5924316048622131,C,0.9096630811691284,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07584557 0.00964268 0.9096631  0.00484865],0.6164752840995789,0.5924316,0.9096631,0.3172315,0.8131438493728638,0.5773053169250488,0.6752238869667053,0.8131438493728638,0.5773053169250488,0.6752238869667053
