index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,مالش دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,A,0.5745405554771423,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.57454056 0.11225333 0.30752942 0.00567677],0.8543640971183777,0.081658,0.57454056,0.49288255999999997
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از فلزاتی ساخته می‌شود که حاوی آهن هستند و آهن‌ربا به آن‌ها جذب می‌شود.,B,0.9000676274299622,B,0.9576772451400756,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.01760912 0.95767725 0.02261056 0.00210311],0.8303751349449158,0.9000676,0.95767725,0.05760965000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی ناشی از نیروهای تکتونیکی است که باعث تغییر شکل و خم شدن این لایه‌ها می‌شود.,B,0.5060479044914246,B,0.966027855873108,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9400310e-02 9.6602786e-01 3.7378299e-03 8.3402259e-04],0.8557787537574768,0.5060479,0.96602786,0.45997995999999997
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین و مسدود شدن نور خورشید توسط گرد و غبار ایجاد شده، منجر به انقراض بسیاری از گیاهان و جانوران در پایان مزوزوئیک شد.,A,0.6778459548950195,D,0.9606661796569824,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[3.7103850e-02 1.6302294e-03 5.9972791e-04 9.6066618e-01],0.8444234728813171,0.05520798,0.96066618,0.9054582
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی به سمت [MASK] اعمال کند تا قایق به سمت [MASK] [MASK]ی حرکت کند. بنابراین، باد باید از [MASK] بوزد.,B,0.5282155871391296,B,0.6723158359527588,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.21741804 0.67231584 0.02965511 0.08061095],0.8193077445030212,0.5282156,0.67231584,0.14410024
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل توده های سنگی می شود. با ذوب یخچال، سنگ ها و رسوبات حمل شده بر جای گذاشته شده و لندفرم های جدیدی ایجاد می گردد. این فرآیند منجر به تشکیل مورن ها می شود.,A,0.5269642472267151,B,0.5505014061927795,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.29466218 0.5505014  0.14028022 0.0145562 ],0.9220202565193176,0.15097779,0.5505014,0.39952361000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را انجام می‌دهند، درست مانند اندام‌ها در موجودات چندسلولی. این تشابه، مقایسهٔ بین اندامک‌ها و اندام‌ها را ممکن می‌سازد.,A,0.786097526550293,C,0.7961979508399963,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[2.0209828e-01 1.0605145e-03 7.9619795e-01 6.4323453e-04],0.9502362608909608,0.15539762,0.79619795,0.64080033
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و برابر 84 کیلوگرم است. با توجه به اینکه شتاب گرانش زمین حدود 6 برابر ماه است، وزن او روی زمین حدود 6 برابر وزن او روی ماه، یعنی 186 پوند خواهد بود.,D,0.5123115181922913,D,0.6884998679161072,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.17272533 0.03401163 0.10476321 0.68849987],0.9020528197288512,0.5123115,0.68849987,0.17618836999999998
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک، بنابراین یک صفت اکتسابی است.,B,0.4021743535995483,C,0.9749141931533812,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[2.2749361e-02 1.4543178e-03 9.7491419e-01 8.8208838e-04],0.9330421686172484,0.06934355,0.97491419,0.90557064
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها آنها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و شانس بقای آنها تا سن تولیدمثل را کاهش می‌دهد، زیرا معمولاً ملانین در لاک‌پشت‌های تیره‌رنگ از آنها در برابر اشعه ماوراء بنفش محافظت می‌کند.,C,0.5924316048622131,C,0.9084069728851318,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08449502 0.00420676 0.908407   0.00289126],0.8829015493392944,0.5924316,0.908407,0.3159754
