index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,سطوح خشک اصطکاک بیشتری دارند و گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.9723718166351318,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9723718  0.00586153 0.02045874 0.00130788],0.7213727235794067,0.081658,0.9723718,0.8907138,0.8044031262397766,0.5997365713119507,0.6871538162231445,0.8044031262397766,0.5997365713119507,0.6871538162231445
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولا از فلز حاوی آهن ساخته می‌شود.,B,0.9000676274299622,B,0.9306311011314392,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[0.00908802 0.9306311  0.05926131 0.00101965],0.7366359829902649,0.9000676,0.9306311,0.0305635,0.7712234258651733,0.6104863882064819,0.6815055012702942,0.7712234258651733,0.6104863286018372,0.6815053820610046
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی ناشی از نیروهای تکتونیکی و همگرایی صفحات پوسته‌ای زمین است.,B,0.5060479044914246,B,0.967137575149536,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.8752243e-02 9.6713758e-01 3.4339656e-03 6.7618786e-04],0.9081987738609314,0.5060479,0.96713758,0.46108968,0.8590816259384155,0.7182639837265015,0.7823870182037354,0.8590816259384155,0.718264102935791,0.7823871374130249
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک و مسدود شدن نور خورشید باعث انقراض دسته‌جمعی در مزوزوئیک شد.,A,0.6778459548950195,D,0.8925054669380188,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.09351981 0.0086987  0.00527603 0.89250547],0.7295394539833069,0.05520798,0.89250547,0.83729749,0.8417596220970154,0.6384653449058533,0.726152241230011,0.8417596220970154,0.6384653449058533,0.726152241230011
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی به سمت [MASK] اعمال کند تا قایق به سمت [MASK] [MASK]ی حرکت کند؛ بنابراین باد از سمت [MASK] می‌وزد.,B,0.5282155871391296,B,0.6153843402862549,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.25653034 0.61538434 0.03444744 0.09363784],0.8569254875183105,0.5282156,0.61538434,0.0871687399999999,0.8107830286026001,0.6891098022460938,0.7450113296508789,0.7781829237937927,0.6409509181976318,0.7029316425323486
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل لندفرم های جدید در اثر ذوب یخچال می شود.,A,0.5269642472267151,A,0.5986162424087524,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.59861624 0.09252078 0.28276628 0.02609668],0.8866539597511292,0.15097779,0.09252078,-0.05845701,0.7776306867599487,0.6407421827316284,0.7025808095932007,0.7776306867599487,0.6407421827316284,0.7025808095932007
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را بر عهده دارند، همانند اندام‌ها در موجودات چندسلولی.,A,0.786097526550293,C,0.9610931873321532,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.7265625e-02 1.1793298e-03 9.6109319e-01 4.6183221e-04],0.9059423208236694,0.15539762,0.96109319,0.80569557,0.8852919936180115,0.7281436920166016,0.7990646958351135,0.8852919936180115,0.7281436920166016,0.7990646958351135
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و وزن او روی زمین حدود ۶ برابر وزن او روی ماه خواهد بود.,D,0.5123115181922913,A,0.431068480014801,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.43106848 0.01021727 0.17829767 0.3804166 ],0.809460461139679,0.5123115,0.3804166,-0.1318949,0.8557136654853821,0.6693828105926514,0.7511656880378723,0.8557136654853821,0.6693828105926514,0.7511656880378723
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها تحت تأثیر عوامل محیطی است و یک صفت اکتسابی محسوب می‌شود.,B,0.4021743535995483,C,0.9619795680046082,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.03298149 0.00342233 0.96197957 0.00161659],0.813465416431427,0.06934355,0.96197957,0.89263602,0.8773050308227539,0.6799367070198059,0.7661134600639343,0.8773050308227539,0.6799367070198059,0.7661134600639343
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و شانس بقای آنها تا تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.9091967344284058,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08325735 0.00469706 0.90919673 0.00284891],0.8484733700752258,0.5924316,0.90919673,0.31676513,0.8849669694900513,0.7026217579841614,0.7833225131034851,0.8849669694900513,0.7026217579841614,0.7833225131034851
