index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر در سطوح خشک باعث تولید گرمای بیشتر هنگام مالش دست‌ها می‌شود.,C,0.8796225190162659,A,0.966196596622467,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9661966  0.00656124 0.02595021 0.00129198],0.8053226470947266,0.081658,0.9661966,0.8845386
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال معمولاً از فلزاتی ساخته می‌شود که آهن دارند و آهن‌ربا به آن جذب می‌شود.,B,0.9000676274299622,B,0.7652537226676941,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.0379512  0.7652537  0.1927321  0.00406302],0.8375361561775208,0.9000676,0.7652537,-0.13481389999999993
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین خوردگی در لایه‌های رسوبی نتیجه نیروهای تکتونیکی است که باعث همگرایی صفحات پوسته‌ای و تغییر شکل این لایه‌ها می‌شود.,B,0.5060479044914246,B,0.9663050174713136,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.02872749 0.966305   0.00388784 0.00107962],0.8951177597045898,0.5060479,0.966305,0.4602571
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین و مسدود شدن نور خورشید توسط گرد و غبار ایجاد شده، باعث انقراض بسیاری از گونه‌ها شد.,A,0.6778459548950195,D,0.968042492866516,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.9346762e-02 1.8760758e-03 7.3468185e-04 9.6804249e-01],0.7164385914802551,0.05520798,0.96804249,0.9128345099999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید نیرویی به سمت [MASK] اعمال کند تا قایق به سمت [MASK] [MASK]ی حرکت کند؛ بنابراین باد باید از [MASK] به قایق بوزد.,B,0.5282155871391296,B,0.5888721942901611,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.27816352 0.5888722  0.04265776 0.09030648],0.8600067496299744,0.5282156,0.5888722,0.06065659999999995
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال منجر به رسوب گذاری و تشکیل توده های سنگی و رسوبی می شود که حاصل ذوب یخچال و بر جای گذاشتن مواد حمل شده است.,A,0.5269642472267151,B,0.435860276222229,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.38464534 0.43586028 0.16034403 0.01915037],0.8213106989860535,0.15097779,0.43586028,0.28488249
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی دارای اندامک‌هایی با وظایف مختلف هستند، شبیه به اندام‌های مختلف در موجودات چندسلولی که هر یک وظیفه خاصی را انجام می‌دهند.,A,0.786097526550293,C,0.9515610337257384,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.7560856e-02 6.6790124e-04 9.5156103e-01 2.1016446e-04],0.9174482226371764,0.15539762,0.95156103,0.79616341
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و روی زمین 84 کیلوگرم است. با توجه به اینکه شتاب گرانش روی زمین 6 برابر شتاب گرانش روی ماه است، وزن او روی زمین 6 برابر وزن او روی ماه است.,D,0.5123115181922913,D,0.5613325834274292,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.30045968 0.0406628  0.09754498 0.5613326 ],0.9038726091384888,0.5123115,0.5613326,0.04902109999999993
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها در سگ‌ها بیشتر تحت تأثیر عوامل محیطی است تا ژنتیک، بنابراین یک صفت غیرارثی محسوب می‌شود.,B,0.4021743535995483,C,0.989770531654358,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[8.5298084e-03 1.1543840e-03 9.8977053e-01 5.4529239e-04],0.9290342926979064,0.06934355,0.98977053,0.92042698
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در برابر آفتاب‌سوختگی آسیب‌پذیر می‌کند و شانس بقای آنها تا سن تولیدمثل را کاهش می‌دهد.,C,0.5924316048622131,C,0.9174313545227052,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07530735 0.00424855 0.91743135 0.00301267],0.8583390712738037,0.5924316,0.91743135,0.32499975000000003
