index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر,C,0.8796225190162659,C,0.8848202228546143,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.07263047 0.03887629 0.8848202  0.003673  ],0.2740437090396881,0.081658,0.07263047,-0.009027529999999992
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,جذب آهنربایی,B,0.9000676274299622,B,0.6329808831214905,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.10999558 0.6329809  0.23286065 0.02416282],0.4239118099212646,0.9000676,0.6329809,-0.2670867
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی باعث چین خوردگی,B,0.5060479044914246,B,0.9610899090766908,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.697550e-02 9.610899e-01 1.624590e-03 3.100584e-04],0.599042534828186,0.5060479,0.9610899,0.45504200000000006
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک و گرد و غبار,A,0.6778459548950195,D,0.6615172028541565,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.16660565 0.04212451 0.12975262 0.6615172 ],0.4928956627845764,0.05520798,0.6615172,0.60630922
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,نیروی باد قایق را منحرف می‌کند,B,0.5282155871391296,B,0.7754810452461243,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.17235862 0.77548105 0.00858123 0.04357908],0.7221581935882568,0.5282156,0.77548105,0.24726545
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال ذوب شده رسوبات را برجای می گذارد.,A,0.5269642472267151,A,0.7610688209533691,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.7610688  0.11625866 0.04276917 0.07990333],0.617368221282959,0.15097779,0.11625866,-0.03471913
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها همانند اندام‌ها عمل می‌کنند,A,0.786097526550293,A,0.7468496561050415,False,False,False,False,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.74684966 0.00576948 0.24341556 0.0039653 ],0.6024917960166931,0.15539762,0.24341556,0.08801794000000002
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت، وزن شش برابر,D,0.5123115181922913,D,0.6152669787406921,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.3293287  0.01118131 0.04422295 0.615267  ],0.5757160186767578,0.5123115,0.615267,0.10295549999999998
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,تحت تأثیر محیط است,B,0.4021743535995483,A,0.4376684427261352,False,False,False,False,[0.3132137  0.40217435 0.06934355 0.21526843],[0.43766844 0.20836142 0.01311359 0.34085652],0.4583722352981567,0.06934355,0.01311359,-0.05622996
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,آسیب‌پذیری بیشتر در برابر آفتاب,C,0.5924316048622131,C,0.8510599732398987,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.1294986  0.01570996 0.85106    0.00373144],0.4829462766647339,0.5924316,0.85106,0.2586284000000001
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تبدیل دی‌اکسیدکربن به گلوکز,D,0.8747984766960144,D,0.9715107679367064,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5889885e-02 4.7418979e-04 2.1251712e-03 9.7151077e-01],0.603941798210144,0.87479848,0.97151077,0.09671228999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر بدون واکنش شیمیایی,C,0.6676990389823914,B,0.718640923500061,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.26540792 0.7186409  0.00428992 0.01166121],0.6168571710586548,0.19129898,0.7186409,0.52734192
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا,C,0.7616659998893738,C,0.7681911587715149,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.19347191 0.02990258 0.76819116 0.00843441],0.3948220014572143,0.761666,0.76819116,0.00652516000000003
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش نرخ تولیدمثل,C,0.5505214929580688,A,0.6689258813858032,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6689259  0.00660935 0.3159782  0.00848658],0.5047582983970642,0.5505215,0.3159782,-0.2345433
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی گرمایی,A,0.9873910546302797,A,0.9971938133239746,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9719381e-01 7.9467625e-04 7.0129934e-04 1.3101996e-03],0.5247666835784912,0.98739105,0.99719381,0.00980275999999991
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی پرندگان را زمین‌گیر می‌کند,A,0.9468340873718262,B,0.5911742448806763,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[4.0472367e-01 5.9117424e-01 5.4543564e-04 3.5566872e-03],0.7276113033294678,0.02523227,0.59117424,0.5659419699999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید,A,0.5072625875473022,A,0.4291031956672668,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.4291032  0.4291032  0.12294013 0.01885348],0.5533638000488281,0.2386797,0.4291032,0.19042350000000002
