row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,A,1,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,42,80,33,مالیدن کف‌های خشک به یکدیگر باعث ایجاد اصطکاک می‌شود که این اصطکاک گرما تولید می‌کند. در حالی که کف‌های مرطوب، چرب یا پوشیده شده با لوسیون ممکن است به دلیل لغزندگی، اصطکاک کمتری ایجاد کنند و در نتیجه گرمای کمتری تولید شود.,A,اصطکاک بین کف‌های خشک، گرمای بیشتری تولید می‌کند، در حالی که رطوبت، چربی یا لوسیون می‌تواند اصطکاک را کاهش دهد.,20,"<answer>A</answer>
<concise_explanation>
اصطکاک بین کف‌های خشک، گرمای بیشتری تولید می‌کند، در حالی که رطوبت، چربی یا لوسیون می‌تواند اصطکاک را کاهش دهد.
</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,32,80,25,مغناطیس‌ها به مواد آهنی جذب می‌شوند، و درب یخچال معمولاً از فلزاتی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به دلیل وجود آهن در درب یخچال به آن می‌چسبند.,B,درب یخچال حاوی آهن است و مغناطیس‌ها به آهن جذب می‌شوند.,11,"<answer>B</answer>
<concise_explanation>
درب یخچال حاوی آهن است و مغناطیس‌ها به آهن جذب می‌شوند.
</concise_explanation>"
2,2,B,C,0,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,36,80,28,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً به دلیل رسوب‌گذاری مواد در کنار رودخانه رخ می‌دهد. این فرایند به دلیل تغییر جریان آب و فشار ناشی از آن ایجاد می‌شود و منجر به چین‌خوردگی لایه‌های رسوبی می‌گردد.,C,چین‌خوردگی در سنگ‌های رسوبی اغلب نتیجه رسوب‌گذاری در کنار رودخانه است که به دلیل تغییر جریان آب و فشار ایجاد می‌شود.,21,"<answer>C</answer>
<concise_explanation>
چین‌خوردگی در سنگ‌های رسوبی اغلب نتیجه رسوب‌گذاری در کنار رودخانه است که به دلیل تغییر جریان آب و فشار ایجاد می‌شود.
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,42,80,33,ضربه یک سیارک و ایجاد گرد و غبار یکی از دلایل اصلی انقراض گسترده در پایان دوره مزوزوئیک است. این رویداد منجر به انقراض دایناسورها و بسیاری از گونه‌های دیگر شد و یکی از مهم‌ترین رویدادهای انقراض در تاریخ زمین محسوب می‌شود.,D,ضربه سیارک و ایجاد گرد و غبار باعث انقراض گسترده در پایان دوره مزوزوئیک شد و دایناسورها را از بین برد.,21,"<answer>D</answer>
<concise_explanation>
ضربه سیارک و ایجاد گرد و غبار باعث انقراض گسترده در پایان دوره مزوزوئیک شد و دایناسورها را از بین برد.
</concise_explanation>"
4,4,B,C,0,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,33,80,26,با توجه به اینکه قایق به سمت شمال‌شرقی حرکت می‌کند، باد باید از سمت شمال به بادبان‌ها بوزد تا قایق را به آن سمت هدایت کند. بنابراین، جهت باد احتمالاً از شمال است.,C,قایق به سمت شمال‌شرقی حرکت می‌کند، بنابراین باد باید از شمال بوزد تا قایق را به آن سمت سوق دهد.,20,"<answer>C</answer>
<concise_explanation>
قایق به سمت شمال‌شرقی حرکت می‌کند، بنابراین باد باید از شمال بوزد تا قایق را به آن سمت سوق دهد.
</concise_explanation>"
5,5,B,A,0,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,37,80,29,یخچال‌های طبیعی در طول حرکت خود، با حفر و فرسایش دره‌ها، مناظر طبیعی منحصر به فردی ایجاد می‌کنند. این دره‌ها به دلیل حرکت و فشار یخچال‌ها شکل می‌گیرند و یکی از شواهد واضح فعالیت یخچال‌های طبیعی هستند.,A,حرکت یخچال‌های طبیعی منجر به فرسایش و حفر دره‌ها می‌شود و مناظر منحصر به فردی ایجاد می‌کند.,17,"<answer>A</answer>
<concise_explanation>
حرکت یخچال‌های طبیعی منجر به فرسایش و حفر دره‌ها می‌شود و مناظر منحصر به فردی ایجاد می‌کند.
</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,42,80,33,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلفی را بر عهده دارند که مشابه اعضا و اندام‌های موجودات چندسلولی است. به عنوان مثال، میتوکندری در سلول‌های تک‌سلولی مانند قلب در موجودات چندسلولی، مسئول تولید انرژی است. بنابراین، گزینه C مقایسه دقیق‌تری را ارائه می‌دهد.,C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف حیاتی را بر عهده دارند. این مقایسه دقیق‌تر است.,22,"<answer>C</answer>
<concise_explanation>
در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف حیاتی را بر عهده دارند. این مقایسه دقیق‌تر است.
</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,38,80,30,وزن فضانورد در ماه، یک سوم وزن او روی زمین است. بنابراین، وزن او روی زمین سه برابر وزن روی ماه خواهد بود که حدود ۱۸۶ پوند می‌شود. جرم فضانورد نیز ثابت است و حدود ۸۴ کیلوگرم می‌باشد.,D,وزن فضانورد در ماه یک سوم وزن او روی زمین است، بنابراین وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,27,"<answer>D</answer>
<concise_explanation>
وزن فضانورد در ماه یک سوم وزن او روی زمین است، بنابراین وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.
</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,31,80,24,اندازه اشتهای سگ به عوامل مختلفی مانند سن، اندازه بدن، میزان فعالیت بدنی و سلامت کلی آن بستگی دارد و تحت تاثیر ژنتیک والدین نیست. در نتیجه، گزینه C صحیح است.,C,اشتهای سگ تحت تأثیر عوامل محیطی و سلامت کلی آن است، نه ژن والدین.,14,"<answer>C</answer>
<concise_explanation>
اشتهای سگ تحت تأثیر عوامل محیطی و سلامت کلی آن است، نه ژن والدین.
</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,46,80,36,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث افزایش خطر آفتاب‌سوختگی و آسیب‌پذیری بیشتر آنها در برابر عوامل محیطی شود. این امر می‌تواند احتمال زنده ماندن و رسیدن به مرحله زادآوری را کاهش دهد و در نتیجه، بر توانایی آنها در ادامه دادن نسل خود تأثیر منفی بگذارد.,C,رنگ روشن لاک‌پشت‌ها، آنها را در برابر آفتاب‌سوختگی و عوامل محیطی آسیب‌پذیر می‌کند و احتمال زنده ماندن و زادآوری را کاهش می‌دهد.,22,"<answer>C</answer>
<concise_explanation>
رنگ روشن لاک‌پشت‌ها، آنها را در برابر آفتاب‌سوختگی و عوامل محیطی آسیب‌پذیر می‌کند و احتمال زنده ماندن و زادآوری را کاهش می‌دهد.
</concise_explanation>"
