index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,C,0.8796225190162659,A,0.981302797794342,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9813028  0.00753637 0.00967689 0.001484  ],0.0854402706027031,0.081658,0.9813028,0.8996448
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.9000676274299622,B,0.992797553539276,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8803754e-03 9.9279755e-01 7.0231064e-04 6.1978697e-04],0.7363460063934326,0.9000676,0.99279755,0.09272995000000006
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد می‌شود. این فرایند باعث تغییر شکل و چین‌خوردگی در لایه‌های سنگی می‌گردد.,B,0.5060479044914246,B,0.96616792678833,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[2.9175743e-02 9.6616793e-01 3.9485074e-03 7.0792838e-04],0.8764842748641968,0.5060479,0.96616793,0.46012003
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.957673728466034,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.03727837 0.0038682  0.00117973 0.9576737 ],0.7198508381843567,0.05520798,0.9576737,0.9024657199999999
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و این باعث حرکت قایق به سمت [MASK] [MASK]ی می‌شود.,B,0.5282155871391296,B,0.6704375147819519,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19283536 0.6704375  0.03350976 0.10321733],0.9705721139907836,0.5282156,0.6704375,0.1422219
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,تپه‌های سنگی که پس از ذوب شدن یخچال باقی می‌مانند، نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,A,0.5269642472267151,B,0.5614255666732788,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.14306395 0.56142557 0.23587257 0.05963792],0.7911431789398193,0.15097779,0.56142557,0.41044778000000004
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,A,0.786097526550293,C,0.931055188179016,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[6.7709386e-02 8.3912112e-04 9.3105519e-01 3.9637278e-04],0.738411545753479,0.15539762,0.93105519,0.77565757
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,C,0.5898157954216003,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2807944  0.01233725 0.5898158  0.11705253],0.8323118090629578,0.5123115,0.11705253,-0.39525897000000004
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی از والدین به فرزند منتقل می‌شوند.,B,0.4021743535995483,C,0.947766900062561,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.04172338 0.00713803 0.9477669  0.00337177],0.8720889687538147,0.06934355,0.9477669,0.8784233499999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,C,0.5924316048622131,C,0.9483587741851808,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.047216   0.00207453 0.9483588  0.00235075],0.8744632601737976,0.5924316,0.9483588,0.3559272
