index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,C,0.8796225190162659,A,0.9788121581077576,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.97881216 0.00974705 0.00974705 0.00169378],0.0818946659564971,0.081658,0.97881216,0.89715416,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.9000676274299622,B,0.992797553539276,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8803754e-03 9.9279755e-01 7.0231064e-04 6.1978697e-04],0.7363460063934326,0.9000676,0.99279755,0.09272995,0.8291776776313782,0.6632919907569885,0.7370158433914185,0.8360509872436523,0.6723597049713135,0.7453235387802124
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.9836025238037108,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5774732e-02 9.8360252e-01 4.4749471e-04 1.7524142e-04],0.7074702978134155,0.5060479,0.98360252,0.47755462,0.9208102822303772,0.646750807762146,0.7598233819007874,0.9208102822303772,0.646750807762146,0.7598233819007874
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,A,0.6778459548950195,D,0.970780313014984,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[2.6175370e-02 2.1486052e-03 8.9567195e-04 9.7078031e-01],0.7190179824829102,0.05520798,0.97078031,0.91557233,0.8740320205688477,0.6070353984832764,0.716467559337616,0.8740320205688477,0.6070353984832764,0.716467559337616
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و باعث حرکت آن در جهت [MASK] [MASK]ی می‌شود.,B,0.5282155871391296,B,0.6938415765762329,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19724196 0.6938416  0.0266938  0.08222268],0.9620316028594972,0.5282156,0.6938416,0.1656259999999999,0.8311710357666016,0.7633050680160522,0.7957937717437744,0.8077865839004517,0.7276663184165955,0.7656360864639282
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,تپه‌های سنگی که پس از ذوب شدن یخچال باقی می‌مانند، نتیجه نیروی ساختاری یخچال هستند که مواد را حمل و در محل ذوب رها می‌کند.,A,0.5269642472267151,B,0.5825616717338562,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.18913008 0.5825617  0.16690671 0.06140155],0.788347065448761,0.15097779,0.5825617,0.4315839099999999,0.8885793685913086,0.6836673021316528,0.7727702260017395,0.8915910720825195,0.6878161430358887,0.7765581011772156
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,A,0.786097526550293,C,0.9616605043411256,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[3.7287623e-02 5.7509873e-04 9.6166050e-01 4.7677360e-04],0.7216978073120117,0.15539762,0.9616605,0.80626288,0.9533915519714355,0.7484709620475769,0.8385940194129944,0.9552745819091797,0.7514137625694275,0.8411687016487122
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5123115181922913,C,0.5898157954216003,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.2807944  0.01233725 0.5898158  0.11705253],0.8323115706443787,0.5123115,0.11705253,-0.39525897,0.869841456413269,0.7377610206604004,0.7983754277229309,0.8689250946044922,0.7434638142585754,0.8013134002685547
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به طور ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی از والدین به فرزند منتقل می‌شوند.,B,0.4021743535995483,C,0.9591620564460754,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.0330136  0.00439864 0.95916206 0.00342566],0.8529759645462036,0.06934355,0.95916206,0.88981851,0.8459460139274597,0.7822597622871399,0.8128573894500732,0.8459427356719971,0.7850373387336731,0.8143529295921326
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,C,0.5924316048622131,C,0.9483587741851808,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.047216   0.00207453 0.9483588  0.00235075],0.8744632601737976,0.5924316,0.9483588,0.3559272,0.9173985719680786,0.7363100051879883,0.8169392347335815,0.917398989200592,0.7391297221183777,0.8186720609664917
