index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین دست‌ها در این حالت بیشتر است.,C,0.8796225190162659,A,0.9592046141624452,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9592046  0.02238278 0.01538345 0.00302918],0.0892462059855461,0.081658,0.9592046,0.8775466,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,[MASK],B,0.9000676274299622,B,0.7379187345504761,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.11360641 0.73791873 0.12873293 0.01974184],0.1005910187959671,0.9000676,0.73791873,-0.16214887,0.5421281456947327,0.2711285352706909,0.3614760637283325,0.0,0.0,0.0
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین,B,0.5060479044914246,B,0.7951891422271729,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[0.20027144 0.79518914 0.0036681  0.00087125],0.548387885093689,0.5060479,0.79518914,0.2891412399999999,0.82637619972229,0.418347030878067,0.5554841756820679,0.82637619972229,0.418347030878067,0.5554841756820679
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و انقراض را موجب شده است.,A,0.6778459548950195,D,0.9206526875495912,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.06695288 0.00906109 0.00333339 0.9206527 ],0.6880955100059509,0.05520798,0.9206527,0.86544472,0.8247920274734497,0.551490068435669,0.661004900932312,0.8247920274734497,0.551490068435669,0.661004900932312
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] بر روی بادبان‌ها وزش دارد.,B,0.5282155871391296,B,0.7536236047744751,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.1688143  0.7536236  0.01545874 0.06210331],0.604256272315979,0.5282156,0.7536236,0.2254079999999999,0.8153268098831177,0.5109906792640686,0.6282423138618469,0.7998981475830078,0.49505287408828735,0.6115936636924744
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,سنگ‌های جمع‌شده توسط یخچال پس از ذوب شدن به صورت تپه‌های سنگی باقی می‌مانند.,A,0.5269642472267151,B,0.4473277330398559,False,True,True,True,[0.52696425 0.15097779 0.15097779 0.17108025],[0.12716419 0.44732773 0.07712897 0.3483792 ],0.7514345645904541,0.15097779,0.44732773,0.29634994,0.8167930245399475,0.5443347692489624,0.6532947421073914,0.8188312649726868,0.5467150211334229,0.6556605100631714
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی مانند ارگان‌های موجودات چند‌سلولی,A,0.786097526550293,C,0.9162763357162476,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.07565454 0.0054804  0.91627634 0.00258876],0.7118974328041077,0.15539762,0.91627634,0.76087872,0.7797966599464417,0.5147072076797485,0.6201092600822449,0.7861604690551758,0.5185486674308777,0.6249092817306519
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,تفاوت شتاب گرانشی بین زمین و ماه.,D,0.5123115181922913,A,0.4500654935836792,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.4500655  0.01180789 0.1876152  0.35051137],0.4420025944709778,0.5123115,0.35051137,-0.16180013,0.8556697964668274,0.42361724376678467,0.5666850805282593,0.8553733229637146,0.4251951575279236,0.5680298805236816
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ تحت تأثیر محیط و تغذیه است.,B,0.4021743535995483,C,0.975009560585022,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[2.2662884e-02 1.4487896e-03 9.7500956e-01 8.7873539e-04],0.5877358317375183,0.06934355,0.97500956,0.90566601,0.7853635549545288,0.5024733543395996,0.6128482222557068,0.7854057550430298,0.5002678632736206,0.611217737197876
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست، خطر آفتاب‌سوختگی را افزایش می‌دهد و بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9211922883987428,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.06569638 0.00835236 0.9211923  0.00475903],0.6426911950111389,0.5924316,0.9211923,0.3287607,0.7414889335632324,0.5057439208030701,0.6013367772102356,0.7432845830917358,0.5068752765655518,0.6027270555496216
