index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,C,0.8796225190162659,A,0.981302797794342,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9813028  0.00753637 0.00967689 0.001484  ],0.0854403004050254,0.081658,0.9813028,0.8996448,0.0,0.0,0.0,0.0,0.0,0.0
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.9000676274299622,B,0.992797553539276,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[5.8803754e-03 9.9279755e-01 7.0231064e-04 6.1978697e-04],0.7363460063934326,0.9000676,0.99279755,0.09272995,0.8291776776313782,0.6632919907569885,0.7370158433914185,0.8360509872436523,0.6723597049713135,0.7453235387802124
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,B,0.5060479044914246,B,0.9836025238037108,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.5774732e-02 9.8360252e-01 4.4749471e-04 1.7524142e-04],0.7074702978134155,0.5060479,0.98360252,0.47755462,0.920810341835022,0.6467508673667908,0.7598234415054321,0.9208102822303772,0.646750807762146,0.7598233819007874
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض بسیاری از موجودات زنده شده است.,A,0.6778459548950195,D,0.9529932737350464,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04162698 0.00393289 0.00144683 0.9529933 ],0.8223382830619812,0.05520798,0.9529933,0.89778532,0.924015462398529,0.7510331273078918,0.8285923600196838,0.924015462398529,0.7510331273078918,0.8285923600196838
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند.,B,0.5282155871391296,B,0.6620475649833679,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.2435537  0.66204756 0.01532848 0.07907031],0.9490394592285156,0.5282156,0.66204756,0.1338319599999999,0.7836725115776062,0.6112622022628784,0.6868126392364502,0.7773855924606323,0.6168869137763977,0.6878985166549683
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد و سنگ‌های جمع‌شده در زیر و کنار خود را به صورت تپه‌های سنگی رها می‌کنند که نتیجه نیروی ساختاری آن‌هاست.,A,0.5269642472267151,D,0.3835808634757995,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.20692635 0.2987331  0.11075969 0.38358086],0.7862956523895264,0.15097779,0.2987331,0.1477553099999999,0.8510246276855469,0.6932879686355591,0.7641006708145142,0.8514681458473206,0.6964502930641174,0.7661970257759094
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند.,A,0.786097526550293,C,0.9123806953430176,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[8.5196771e-02 1.7407892e-03 9.1238070e-01 6.8170286e-04],0.7205939292907715,0.15539762,0.9123807,0.75698308,0.920364260673523,0.6717254519462585,0.7766297459602356,0.9209650158882141,0.6721805930137634,0.7771477699279785
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به جرم فرد و وزن او در سطح ماه، وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است.,D,0.5123115181922913,D,0.7828285694122314,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.12005065 0.00362522 0.09349554 0.78282857],0.8386421799659729,0.5123115,0.78282857,0.2705170699999999,0.9373964667320251,0.7712942361831665,0.8462719917297363,0.9370677471160889,0.777704119682312,0.8499806523323059
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست.,B,0.4021743535995483,C,0.9307433366775512,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.05281752 0.01160247 0.93074334 0.00483663],0.7830291390419006,0.06934355,0.93074334,0.86139979,0.8158178925514221,0.568801760673523,0.6702759265899658,0.8156187534332275,0.5682127475738525,0.6697997450828552
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار داده و احتمال بقای آن‌ها را کاهش می‌دهد.,C,0.5924316048622131,C,0.9350722432136536,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05977717 0.00316807 0.93507224 0.00198253],0.8558915257453918,0.5924316,0.93507224,0.34264064,0.9055612683296204,0.6757457256317139,0.7739536762237549,0.9048017263412476,0.677081823348999,0.7745510935783386
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد که در آن دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9119372367858888,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[8.4823377e-02 6.3759380e-04 2.6017807e-03 9.1193724e-01],0.8772957921028137,0.87479848,0.91193724,0.0371387599999999,0.8657408356666565,0.7381882071495056,0.7968927025794983,0.8661009073257446,0.7422450184822083,0.799403965473175
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است زیرا ساختار ماده تغییر می‌کند اما ترکیب آن ثابت می‌ماند.,C,0.6676990389823914,B,0.9967049956321716,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.1590951e-03 9.9670500e-01 3.4161846e-04 7.9428672e-04],0.7916741967201233,0.19129898,0.996705,0.80540602,0.7698104977607727,0.5666590332984924,0.6527946591377258,0.7763088345527649,0.5744892358779907,0.6603223085403442
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9485296010971068,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.03706694 0.01203387 0.9485296  0.00236961],0.8028546571731567,0.761666,0.9485296,0.1868636,0.8734031915664673,0.6626665592193604,0.7535791993141174,0.8678154945373535,0.6609387993812561,0.7503795027732849
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت این حشرات خواهد شد.,C,0.5505214929580688,A,0.9258285164833068,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.9258285  0.00381332 0.06654488 0.00381332],0.8376728296279907,0.5505215,0.06654488,-0.4839766199999999,0.7883159518241882,0.6314858198165894,0.7012392282485962,0.7880219221115112,0.6341578364372253,0.7027667164802551
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بیشترین تأثیر را بر تغییر حالت آب از جامد به مایع و گاز دارد.,A,0.9873910546302797,A,0.955370306968689,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9553703  0.00497431 0.02229331 0.01736205],0.8646116256713867,0.98739105,0.9553703,-0.03202075,0.8335264921188354,0.686153769493103,0.7526943683624268,0.8274760246276855,0.6919431686401367,0.7536647915840149
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,A,0.9468340873718262,B,0.9441195726394652,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[5.3681333e-02 9.4411957e-01 5.7799811e-04 1.6210357e-03],0.8999515175819397,0.02523227,0.94411957,0.9188873,0.8684655427932739,0.6733741760253906,0.7585772275924683,0.8708798885345459,0.6789138913154602,0.7630079388618469
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.9943806529045104,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.2027660e-03 9.9438065e-01 2.1474379e-04 2.0173313e-04],0.7679025530815125,0.2386797,0.99438065,0.75570095,0.781751275062561,0.5888631343841553,0.6717345118522644,0.7794090509414673,0.5923275947570801,0.6731109619140625
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,D,0.9096762537956238,D,0.9247690439224244,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.0218336  0.00102117 0.05237609 0.92476904],0.8414501547813416,0.90967625,0.92476904,0.01509279,0.9104825258255005,0.7461402416229248,0.8201597332954407,0.9104825258255005,0.7461401224136353,0.8201596140861511
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9790958166122437,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.5641237e-02 5.0779656e-03 9.7909582e-01 1.8496488e-04],0.8110836148262024,0.9637539,0.97909582,0.0153419199999998,0.8503227233886719,0.6038017272949219,0.7061655521392822,0.8503227233886719,0.6038017272949219,0.7061655521392822
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.977609634399414,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97760963 0.00456274 0.00190203 0.01592552],0.8148674964904785,0.9941982,0.97760963,-0.01658857,0.9527168869972229,0.6257634162902832,0.7553789615631104,0.944497287273407,0.6188458204269409,0.7477542757987976
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,A,0.9709250330924988,A,0.9952865839004515,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9528658e-01 2.7955552e-03 7.5241347e-04 1.1653608e-03],0.928836226463318,0.97092503,0.99528658,0.02436155,0.9282602071762085,0.8163439035415649,0.868712306022644,0.9282602071762085,0.8163439035415649,0.868712306022644
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض آن‌ها می‌شوند.,C,0.9269867539405824,C,0.9940544962882996,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.2163191e-03 4.8519328e-04 9.9405450e-01 2.4397048e-04],0.7715307474136353,0.92698675,0.9940545,0.0670677499999999,0.8855289220809937,0.6996187567710876,0.7816718816757202,0.8894584774971008,0.7119499444961548,0.7908661961555481
