index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح دست‌ها بیشتر است.,B,0.42989349365234375,A,0.3030892014503479,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.3030892  0.12634638 0.26747528 0.3030892 ]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.8352676630020142,B,0.9221315979957581,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02987435 0.9221316  0.01811971 0.02987435]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود.,B,0.40666747093200684,B,0.9223761558532715,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.03372905 0.92237616 0.02796236 0.01593247]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض گیاهان و جانوران شده است.,D,0.7700261473655701,D,0.9515485167503357,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01858851 0.0112745  0.01858851 0.9515485 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و باعث حرکت آن در جهت [MASK] [MASK]ی می‌شود.,A,0.3728642165660858,A,0.2991463243961334,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.40570256 0.29914632 0.17044842 0.12470274]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,تپه‌های سنگی که پس از ذوب شدن یخچال باقی می‌مانند، نتیجه نیروی ساختاری یخچال هستند که مواد را حمل و در محل ذوب رها می‌کند.,D,0.2896633744239807,B,0.924441933631897,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02300774 0.92444193 0.02954253 0.02300774]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,C,0.6117386221885681,C,0.9450967907905579,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01536584 0.02100261 0.9450968  0.01853474]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5553635954856873,D,0.5750765204429626,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.12731835 0.1852471  0.11235805 0.5750765 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و به طور ارثی از والدین منتقل نمی‌شود، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی از والدین به فرزند منتقل می‌شوند.,B,0.3518345057964325,C,0.6707818508148193,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.05132261 0.24676687 0.67078185 0.03112874]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,C,0.6614972352981567,C,0.9205584526062012,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00945795 0.0458319  0.92055845 0.02415172]
