index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,B,0.42989349365234375,D,0.2869987487792969,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.28699875 0.1345136  0.2532755  0.32521218]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است که ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن می چسبند.,B,0.8352676630020142,B,0.9221315979957581,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02987435 0.9221316  0.01811971 0.02987435]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد می‌شود. این فرایند باعث تغییر شکل و چین‌خوردگی در لایه‌های سنگی می‌گردد.,B,0.40666747093200684,B,0.9144983887672424,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.0426049  0.9144984  0.02794098 0.01495573]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است.,D,0.7700261473655701,D,0.9543174505233765,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01619697 0.01113201 0.01835358 0.95431745]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به جهت حرکت قایق و جریان رودخانه، باد احتمالاً از سمت [MASK] بر روی بادبان‌های قایق وزش می‌کند و این باعث حرکت قایق به سمت [MASK] [MASK]ی می‌شود.,A,0.3728642165660858,A,0.2820635735988617,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.4136189  0.28206357 0.1710802  0.1332374 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,تپه‌های سنگی که پس از ذوب شدن یخچال باقی می‌مانند، نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,D,0.2896633744239807,B,0.9219846129417419,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02418914 0.9219846  0.02963715 0.02418914]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها همانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را انجام می‌دهند.,C,0.6117386221885681,C,0.9426743984222412,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01637878 0.02238714 0.9426744  0.01855959]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است، در حالی که جرم او ۸۴ کیلوگرم می‌باشد.,D,0.5553635954856873,D,0.5750765204429626,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.12731835 0.1852471  0.11235805 0.5750765 ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است و ویژگی ارثی نیست، در حالی که ویژگی‌های ظاهری مانند طول و رنگ پوست و شکل بینی از والدین به فرزند منتقل می‌شوند.,B,0.3518345057964325,C,0.5861071944236755,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.06524766 0.31372058 0.5861072  0.03492456]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار می‌دهد و احتمالاً شانس بقای آن‌ها را تا سن بلوغ و تولید مثل کاهش می‌دهد.,C,0.6614972352981567,C,0.9205584526062012,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00945795 0.0458319  0.92055845 0.02415172]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی. این فرآیند تولید گلوکز و آزادسازی اکسیژن است.,D,0.6470036506652832,D,0.7443891763687134,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06479042 0.02537229 0.16544813 0.7443892 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا ساختار ماده تغییر می‌کند اما ترکیب آن ثابت می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,D,0.39956313371658325,B,0.9122754335403442,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.04506606 0.91227543 0.01999794 0.02266064]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، محل عمیق زیرزمینی بیشترین احتمال را برای تشکیل این نوع سنگ‌ها دارد.,A,0.5108585953712463,C,0.8903791308403015,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03255899 0.04450287 0.89037913 0.03255899]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل خواهد شد، زیرا آنها دیگر قادر به لقاح تخم‌های ماده نخواهند بود.,C,0.7383822202682495,C,0.9326890110969543,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01525322 0.02986435 0.932689   0.0221933 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بر حالت ماده آب در زمین بیشترین تأثیر را دارد و باعث تغییر آن بین حالت‌های جامد، مایع و گازی می‌شود.,A,0.760676383972168,A,0.825376033782959,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.82537603 0.09857711 0.03921127 0.03683557]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که منجر به مرگ این پرندگان می‌گردد.,D,0.5055521130561829,B,0.9190987944602966,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.0489011  0.9190988  0.01798971 0.0140104 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس پیدا می‌کند و شروع به حباب زدن می‌کند، این نشان‌دهنده خاصیت شیمیایی آن است. سایر گزینه‌ها مربوط به خواص فیزیکی هستند.,B,0.39666590094566345,B,0.7274954915046692,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04632591 0.7274955  0.13404848 0.09213009]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.6489632725715637,D,0.6402261257171631,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07183138 0.126068   0.16187452 0.6402261 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.9032130837440491,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01870901 0.05085637 0.9032131  0.02722145]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این مواد شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها هستند که سلول‌ها می‌توانند به انرژی تبدیل کنند.,A,0.9696001410484314,A,0.9510281085968018,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9510281  0.03450614 0.00723288 0.00723288]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ افزوده شده و دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,B,0.5295633673667908,A,0.8103330135345459,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.810333   0.09715927 0.0520056  0.04050201]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.7909436821937561,C,0.927156388759613,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0245156  0.01684931 0.9271564  0.03147865]
