index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک بیشترین گرما را تولید می‌کنند زیرا اصطکاک بین سطوح خشک بیشتر است.,B,0.4298934936523437,D,0.2869987487792969,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.28699875 0.1345136  0.2532755  0.32521218],0.23010541,0.28699875,0.056893340000000014
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال دارای آهن است که ماده مغناطیسی است.,B,0.8352676630020142,B,0.9140188097953796,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02915244 0.9140188  0.02166426 0.03516456],0.83526766,0.9140188,0.07875114000000005
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات پوسته زمین باعث چین خوردگی لایه‌های سنگی می‌شود.,B,0.4066674709320068,B,0.9179046154022216,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.03773874 0.9179046  0.02761026 0.01674647],0.40666747,0.9179046,0.51123713
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد شهاب سنگ باعث ایجاد گرد و غبار شده که نور خورشید را مسدود کرده و منجر به انقراض شده است.,D,0.7700261473655701,D,0.9493448734283448,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01989638 0.01206776 0.01869092 0.9493449 ],0.77002615,0.9493449,0.17931875000000008
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] بر روی بادبان‌ها وزش دارد که باعث حرکت قایق به سمت [MASK] [MASK]ی می‌شود.,A,0.3728642165660858,A,0.3186885118484497,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.35831112 0.3186885  0.18158323 0.14141718],0.29038695,0.3186885,0.02830155000000001
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,سنگ‌های جمع‌شده در زیر و کنار یخچال پس از ذوب شدن به صورت تپه‌های سنگی باقی می‌مانند.,D,0.2896633744239807,B,0.9402174353599548,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.02053011 0.94021744 0.02326366 0.01598886],0.25562704,0.94021744,0.6845903999999999
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های موجودات تک‌سلولی همانند ارگان‌های موجودات چند‌سلولی هستند.,C,0.6117386221885681,C,0.929603397846222,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02596198 0.02291136 0.9296034  0.02152324],0.6117386,0.9296034,0.31786479999999995
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به تفاوت شتاب گرانشی بین زمین و ماه، وزن فرد در سطح زمین تقریبا ۱۸۶ پوند است.,D,0.5553635954856873,D,0.6034309267997742,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.1188226  0.17288586 0.10486057 0.6034309 ],0.5553636,0.6034309,0.048067300000000035
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتهای سگ تحت تأثیر محیط و تغذیه است، نه عوامل ژنتیکی.,B,0.3518345057964325,C,0.8775349855422974,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.02470003 0.0714719  0.877535   0.02629304],0.24370864,0.877535,0.6338263599999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن پوست باعث افزایش آسیب‌های خورشیدی و کاهش بقای نوزادان می‌شود.,C,0.6614972352981567,C,0.9280511736869812,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01088923 0.03800715 0.9280512  0.0230525 ],0.66149724,0.9280512,0.26655396
