index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,,B,0.4298934936523437,B,0.2338946610689163,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.23389466 0.34031472 0.26503736 0.16075328],0.23010541,0.23389466,0.003789249999999994
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,گزینه [MASK] صحیح است زیرا درب یخچال معمولاً از آهن ساخته شده است. آهن یک ماده مغناطیسی است و به همین دلیل مغناطیس ها به آن چسبیده می مانند. سایر گزینه ها مرتبط با چسبیدن مغناطیس به درب یخچال نیستند.,B,0.8352676630020142,B,0.8240225315093994,True,True,True,False,[0.06440893 0.83526766 0.05016172 0.05016172],[0.09764958 0.82402253 0.03220141 0.0461264 ],0.83526766,0.82402253,-0.011245129999999937
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,احتمالاً این چین در لایه‌های سنگ رسوبی به دلیل همگرایی صفحات پوسته زمین ایجاد شده است. فرایند همگرایی صفحات باعث تغییر شکل و چین خوردگی در لایه‌های سنگی می‌شود. این گزینه با توجه به توصیف داده شده در سؤال، بهترین پاسخ به نظر می‌رسد.,B,0.4066674709320068,B,0.5931370854377747,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.24725632 0.5931371  0.08478452 0.07482208],0.40666747,0.5931371,0.18646963
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان بر این باورند که برخورد یک شهاب سنگ بزرگ با زمین در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار فراوان شده که نور خورشید را مسدود کرده و در نتیجه باعث انقراض بسیاری از گیاهان و جانوران شده است. این توضیح علمی و منطقی به نظر می‌رسد و دلایل قابل قبولی را ارائه می‌دهد.,D,0.7700261473655701,D,0.9520207643508912,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01647668 0.01283205 0.01867053 0.95202076],0.77002615,0.95202076,0.18199461000000006
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به اینکه قایق در جهت [MASK] [MASK]ی در حرکت است و جریان رودخانه به سمت [MASK] است، بنابراین بیشترین احتمال این است که باد به سمت [MASK] بر روی بادبان های قایق وزش داشته باشد. این باعث می‌شود که قایق در جهت [MASK] [MASK]ی حرکت کند.,A,0.3728642165660858,A,0.2650373578071594,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.34031472 0.26503736 0.23389466 0.16075328],0.29038695,0.26503736,-0.025349589999999977
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,گزینه [MASK] صحیح است. پس از ذوب شدن یک یخچال، مواد و سنگ‌های جمع‌شده در زیر و کنار آن به صورت تپه‌های سنگی باقی می‌مانند که به آن‌ها «تپه‌های موراین» گفته می‌شود. این تپه‌ها نتیجه نیروی ساختاری یخچال هستند که مواد را با خود حمل و در محل ذوب شدن رها می‌کند.,D,0.2896633744239807,B,0.8906667828559875,False,True,True,True,[0.19908254 0.25562704 0.25562704 0.28966337],[0.03719555 0.8906668  0.03719555 0.03494199],0.25562704,0.8906668,0.63503976
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,گزینه [MASK] بهترین مقایسه بین موجودات تک‌سلولی و چند‌سلولی است. در موجودات تک‌سلولی، اندامک‌ها مانند ارگان‌های موجودات چند‌سلولی عمل می‌کنند و وظایف مختلفی را در سلول انجام می‌دهند. این مقایسه منطقی و دقیق‌تر از سایر گزینه‌ها است.,C,0.6117386221885681,C,0.8518633246421814,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.04479577 0.06620385 0.8518633  0.03713699],0.6117386,0.8518633,0.24012469999999997
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به اینکه جرم فرد ۸۴ کیلوگرم است و در سطح ماه وزن او ۳۱ پوند اندازه گیری شده است، می‌توان نتیجه گرفت که وزن او در سطح زمین تقریبا ۱۸۶ پوند خواهد بود. این به دلیل تفاوت شتاب گرانشی بین زمین و ماه است. بنابراین، گزینه [MASK] که وزن ۱۸۶ پوند و جرم ۸۴ کیلوگرم را نشان می‌دهد، پاسخ صحیح است.,D,0.5553635954856873,D,0.7857161164283752,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.0639936  0.08216941 0.06812083 0.7857161 ],0.5553636,0.7857161,0.23035250000000007
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,گزینه [MASK]، یعنی اندازه اشتهای سگ، ویژگی است که سگ از والدین خود به ارث نمی‌برد. اندازه اشتهای سگ بیشتر تحت تأثیر عوامل محیطی و تغذیه‌ای است تا عوامل ژنتیکی. در حالی که طول و رنگ پوست و شکل بینی سگ ویژگی‌های ارثی هستند که از والدین به فرزند منتقل می‌شوند.,B,0.3518345057964325,C,0.656171441078186,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.06862175 0.22500207 0.65617144 0.05020475],0.24370864,0.65617144,0.4124628
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,به نظر می‌رسد که گزینه [MASK] صحیح باشد. رنگ روشن پوست لاک‌پشت‌های دریایی نوزاد می‌تواند آن‌ها را در معرض آسیب‌های ناشی از نور خورشید قرار دهد. این امر می‌تواند باعث کاهش شانس بقای آن‌ها و رسیدن به سن بلوغ و تولید مثل شود. بنابراین، رنگ روشن پوست در این مورد به نفع لاک‌پشت‌ها نیست و احتمالاً شانس بقای آن‌ها را کاهش می‌دهد.,C,0.6614972352981567,C,0.9169359803199768,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.01464822 0.03740554 0.916936   0.03101029],0.66149724,0.916936,0.25543876
