index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت باعث افزایش تبدیل انرژی به گرما می‌شود.,B,0.4298934936523437,B,0.0827728137373924,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.08277281 0.7435323  0.11313703 0.06055789],0.23010541,0.08277281,-0.1473326
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال از موادی با خاصیت فرومغناطیسی ساخته شده است.,B,0.8352676630020142,B,0.8976447582244873,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.03705022 0.89764476 0.02586523 0.03943976],0.83526766,0.89764476,0.062377100000000074
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,حرکت و فشار صفحات قشری زمین عامل اصلی است.,B,0.4066674709320068,B,0.8039276599884033,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.05823633 0.80392766 0.05823633 0.07959962],0.40666747,0.80392766,0.39726019000000007
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک موجب گرد و غبار و مسدود شدن نور خورشید و کاهش فتوسنتز شد.,D,0.7700261473655701,D,0.9116647243499756,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.03320739 0.01749906 0.0376289  0.9116647 ],0.77002615,0.9116647,0.14163855000000003
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد برای حرکت [MASK]‌[MASK]ی.,A,0.3728642165660858,A,0.2746753692626953,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.456415   0.27467537 0.14702314 0.12188647],0.29038695,0.27467537,-0.015711580000000003
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک سبب حفر دره‌های عمیق می‌شوند.,D,0.2896633744239807,A,0.1179521679878234,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.6814245  0.11795217 0.04916978 0.15145358],0.25562704,0.11795217,-0.13767487000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در تک‌سلولی‌ها همانند اعضای چندسلولی‌ها عمل می‌کنند.,C,0.6117386221885681,C,0.9373077154159546,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.02221625 0.01960578 0.9373077  0.02087024],0.6117386,0.9373077,0.32556909999999994
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت و ۸۴ کیلوگرم است. وزن او در زمین با توجه به شتاب گرانش ۶ برابر ماه، ۱۸۶ پوند است.,D,0.5553635954856873,D,0.6034309267997742,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.10486057 0.17288586 0.1188226  0.6034309 ],0.5553636,0.6034309,0.048067300000000035
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است.,B,0.3518345057964325,C,0.8523613810539246,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03129077 0.08505712 0.8523614  0.03129077],0.24370864,0.8523614,0.60865276
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و احتمال زنده ماندن آن‌ها را کاهش می‌دهد.,C,0.6614972352981567,C,0.9161224365234376,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00944921 0.04874274 0.91612244 0.02568562],0.66149724,0.91612244,0.2546252
