index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه‌ای از مایع بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. سطوح مرطوب شرایط مناسبی برای این فرآیند دارند.,B,0.4298934936523437,B,0.0336116105318069,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.03361161 0.86685485 0.05899021 0.04054334],0.23010541,0.03361161,-0.1964938
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به درب یخچال می‌چسبند زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.8352676630020142,B,0.9436804056167604,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.0171496  0.9436804  0.01421752 0.02495253],0.83526766,0.9436804,0.10841274000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,نیروهای تکتونیکی ناشی از حرکت صفحات زمین، لایه‌های سنگی را فشرده و خم می‌کنند. این فرآیندها منجر به چین‌خوردگی در سنگ‌های رسوبی می‌شود که در اثر برخورد و حرکت صفحات قشری رخ می‌دهد.,B,0.4066674709320068,B,0.4954288899898529,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.18225811 0.4954289  0.17121565 0.15109728],0.40666747,0.4954289,0.08876143000000003
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شد که در نتیجه دما کاهش یافته، فتوسنتز گیاهان کم شد و زنجیره غذایی بسیاری از جانوران تحت تأثیر قرار گرفت و منجر به انقراض آنها شد.,D,0.7700261473655701,D,0.9471307396888732,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01853838 0.01196928 0.02236156 0.94713074],0.77002615,0.94713074,0.17710459
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. بنابراین، باد به احتمال زیاد از سمت [MASK] می‌وزد تا نیروی لازم برای حرکت قایق به سمت [MASK]‌[MASK] را فراهم کند.,A,0.3728642165660858,A,0.3161392509937286,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.3582327  0.31613925 0.15772772 0.1679003 ],0.29038695,0.31613925,0.025752300000000006
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یخچال‌های طبیعی منجر به حفر دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که نشان‌دهنده حرکت یخچال‌ها بر روی زمین است.,D,0.2896633744239807,A,0.050160601735115,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.88565165 0.0501606  0.01706629 0.04712153],0.25562704,0.0501606,-0.20546644000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ همان‌طور که در موجودات چندسلولی، اعضا وظایف مختلف دارند. این مقایسه نشان می‌دهد که اندامک‌ها در تک‌سلولی‌ها مشابه اعضا در چندسلولی‌ها هستند.,C,0.6117386221885681,C,0.9421859979629515,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.0136512  0.02550381 0.942186   0.01865898],0.6117386,0.942186,0.33044739999999995
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5553635954856873,D,0.6803352236747742,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06789064 0.15299392 0.0987803  0.6803352 ],0.5553636,0.6803352,0.12497160000000007
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,B,0.3518345057964325,C,0.8865917325019836,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.023443   0.05986381 0.88659173 0.03010141],0.24370864,0.88659173,0.64288309
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی احتمال آفتاب سوختگی و آسیب‌های جدی سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.6614972352981567,C,0.9167800545692444,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.0096049  0.04582243 0.91678005 0.02779271],0.66149724,0.91678005,0.25528280999999997
