index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود لایه مایع بین دو سطح، گرمای تولیدی را افزایش می‌دهد. سطوح مرطوب به دلیل رطوبت، شرایط مناسبی برای تولید گرما دارند.,B,0.4298934936523437,B,0.0352372154593467,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.03523722 0.86041534 0.06184324 0.04250419],0.23010541,0.03523722,-0.19486819
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.,B,0.8352676630020142,B,0.9228902459144592,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02310411 0.92289025 0.0203893  0.03361627],0.83526766,0.92289025,0.08762259000000006
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,B,0.4066674709320068,D,0.3248988091945648,True,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.15347132 0.3248988  0.15347132 0.36815858],0.40666747,0.3248988,-0.08176866999999999
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین منجر به ایجاد گرد و غبار شده که نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و فتوسنتز گیاهان شده و زنجیره غذایی جانوران را تحت تأثیر قرار داده است.,D,0.7700261473655701,D,0.9469888210296632,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.01934942 0.01173601 0.02192576 0.9469888 ],0.77002615,0.9469888,0.17696265
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,A,0.3728642165660858,A,0.2946907579898834,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37839043 0.29469076 0.17873898 0.14817981],0.29038695,0.29469076,0.004303810000000019
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی یخچال طبیعی منجر به ایجاد دره‌هایی با دیواره‌های شیب‌دار و کف تخت می‌شود که به دلیل حرکت یخچال‌ها شکل می‌گیرند.,D,0.2896633744239807,A,0.076625294983387,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.7708709  0.07662529 0.04101456 0.11148915],0.25562704,0.07662529,-0.17900175000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند؛ مشابه عملکرد اعضا در موجودات چندسلولی.,C,0.6117386221885681,C,0.9498568773269652,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01436659 0.01844706 0.9498569  0.01732941],0.6117386,0.9498569,0.3381183
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,با توجه به ثابت بودن جرم فضانورد (۸۴ کیلوگرم)، و با دانستن وزن او در ماه (۳۱ پوند)، می‌توان وزن او را در زمین با استفاده از نسبت شتاب گرانش زمین و ماه محاسبه کرد. از آنجایی که شتاب گرانش زمین ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد به ترتیب [MASK] است.,D,0.5553635954856873,D,0.6872753500938416,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06442795 0.1545546  0.09374212 0.68727535],0.5553636,0.68727535,0.13191175
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر محیط و رفتار است، نه ژن.,B,0.3518345057964325,C,0.8370777368545532,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03245702 0.09997468 0.83707774 0.03049055],0.24370864,0.83707774,0.5933691
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را مستعد آفتاب سوختگی می‌کند و سبب آسیب‌های جدی به سلامتی و کاهش احتمال زنده ماندن برای زادآوری می‌شود.,C,0.6614972352981567,C,0.9292718172073364,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00862542 0.03865646 0.9292718  0.02344633],0.66149724,0.9292718,0.26777456
