index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود.,B,0.4298934936523437,B,0.0728475078940391,False,False,False,False,[0.23010541 0.4298935  0.1806118  0.15938936],[0.07284751 0.73861337 0.12010524 0.0684339 ],0.23010541,0.07284751,-0.1572579
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.8352676630020142,B,0.9290156364440918,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.0235316  0.92901564 0.01950838 0.02794447],0.83526766,0.92901564,0.09374798000000006
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است.,B,0.4066674709320068,B,0.5566946864128113,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.0901707  0.5566947  0.0901707  0.26296395],0.40666747,0.5566947,0.15002723
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین، باعث ایجاد گرد و غبار و مسدود شدن نور خورشید، کاهش فتوسنتز و زنجیره غذایی، و در نهایت انقراض بسیاری از گونه‌ها در پایان دوره مزوزوئیک شد.,D,0.7700261473655701,D,0.9112557172775269,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.03325738 0.01780139 0.03768555 0.9112557 ],0.77002615,0.9112557,0.14122955000000004
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,A,0.3728642165660858,A,0.2946907579898834,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.37839043 0.29469076 0.17873898 0.14817981],0.29038695,0.29469076,0.004303810000000019
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک می‌توانند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کنند.,D,0.2896633744239807,A,0.0778113231062889,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.78894234 0.07781132 0.02689087 0.10635547],0.25562704,0.07781132,-0.17781572
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی.,C,0.6117386221885681,C,0.9456772208213806,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01452861 0.02113901 0.9456772  0.01865511],0.6117386,0.9456772,0.3339386
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است که با توجه به شتاب گرانش ماه، وزن او در زمین حدود ۶ برابر این مقدار، یعنی ۱۸۶ پوند خواهد بود. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,D,0.5553635954856873,D,0.7017440795898438,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.06084054 0.13710627 0.10030909 0.7017441 ],0.5553636,0.7017441,0.14638050000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و ارثی نیست.,B,0.3518345057964325,C,0.8596866130828857,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.03143664 0.07541259 0.8596866  0.03346413],0.24370864,0.8596866,0.6159779599999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب سوختگی و آسیب‌های سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,C,0.6614972352981567,C,0.9198670387268066,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00948783 0.04319114 0.91986704 0.02745396],0.66149724,0.91986704,0.2583698
