index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,وجود رطوبت بین دو سطح باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود.,C,0.39449644088745117,B,0.0353817343711853,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.03538173 0.6996434  0.11601224 0.14896268]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,زیرا درب یخچال حاوی آهن است که ماده‌ای فرومغناطیس است.,B,0.5656765103340149,B,0.9407140612602234,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00997183 0.94071406 0.01450893 0.03480511]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است.,C,0.37643328309059143,B,0.721337616443634,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01952571 0.7213376  0.10555502 0.15358165]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه یک سیارک به زمین، باعث ایجاد گرد و غبار و مسدود شدن نور خورشید، کاهش فتوسنتز و زنجیره غذایی، و در نهایت انقراض بسیاری از گونه‌ها در پایان دوره مزوزوئیک شد.,D,0.4445289373397827,D,0.9932430386543274,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00102632 0.00191741 0.00381323 0.99324304]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند، بنابراین به احتمال زیاد از سمت [MASK] می‌وزد.,B,0.32871460914611816,B,0.41251614689826965,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.13392438 0.41251615 0.30180326 0.15175621]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی متحرک می‌توانند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کنند.,D,0.6032297611236572,D,0.18013818562030792,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.231302   0.18013819 0.06731272 0.5212471 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی.,A,0.320220410823822,C,0.9444692730903625,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.01841422 0.01625049 0.9444693  0.02086605]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد در هر شرایطی ۸۴ کیلوگرم است. وزن فضانورد در ماه ۳۱ پوند است که با توجه به شتاب گرانش ماه، وزن او در زمین حدود ۶ برابر این مقدار، یعنی ۱۸۶ پوند خواهد بود. بنابراین، وزن و جرم فضانورد در زمین به ترتیب [MASK] است.,B,0.386322021484375,B,0.25461602210998535,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.18628106 0.34801883 0.21108408 0.25461602]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و ارثی نیست.,B,0.2689463496208191,C,0.8768125772476196,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.04100907 0.03852446 0.8768126  0.04365393]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها احتمال آفتاب سوختگی و آسیب‌های سلامتی را افزایش می‌دهد و در نتیجه احتمال زنده ماندن آن‌ها برای زادآوری را کاهش می‌دهد.,A,0.4140789806842804,C,0.7060762643814087,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.11526378 0.04804909 0.70607626 0.13061097]
