index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,برای تولید گرما از طریق مالش، وجود لایه‌ای از مایع یا آب بین دو سطح ضروری است. این مایع باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. [MASK] به دلیل وجود رطوبت، شرایط مناسبی برای تولید گرما از طریق مالش دارند.,C,0.39449644088745117,B,0.032776836305856705,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.03277684 0.7518482  0.08369858 0.13167635]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها معمولاً به مواد فرومغناطیس مانند آهن، کبالت و نیکل می‌چسبند. درب یخچال معمولاً از موادی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به درب یخچال می‌چسبند زیرا [MASK],B,0.5656765103340149,B,0.9264300465583801,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00866649 0.92643005 0.02355795 0.0413455 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که در اثر حرکت صفحات قشری زمین ایجاد می‌شوند. این فرآیندها می‌توانند لایه‌های سنگی را فشرده و خم کنند. بنابراین، چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از مقارن شدن صفحات قشری است.,C,0.37643328309059143,B,0.9683952927589417,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.00259546 0.9683953  0.01540998 0.01359926]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,دانشمندان معتقدند که ضربه یک سیارک به زمین، منجر به ایجاد گرد و غبار در جو شده و نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و کاهش فتوسنتز گیاهان شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است. این نظریه به عنوان یکی از دلایل اصلی انقراض دسته جمعی در پایان دوره مزوزوئیک شناخته می‌شود.,D,0.4445289373397827,D,0.9773042798042297,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00301484 0.00658502 0.01309588 0.9773043 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند و جریان رودخانه به سمت [MASK] است. بنابراین، نیروی وارد شده توسط باد باید مولفه [MASK]ی داشته باشد تا قایق به سمت [MASK]‌[MASK] حرکت کند. این بدان معنی است که باد به احتمال زیاد از سمت [MASK] یا کمی [MASK]‌[MASK] می‌وزد.,B,0.32871460914611816,B,0.3988461494445801,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.12847872 0.39884615 0.35198048 0.12069459]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,نیروی سازنده یک یخچال طبیعی می‌تواند به شکل‌های مختلفی بر زمین تأثیر بگذارد، اما یکی از بارزترین نتایج آن، ایجاد دره‌هایی است که توسط یخچال‌های طبیعی متحرک حفر شده‌اند. این دره‌ها معمولاً دارای دیواره‌های شیب‌دار و کف تخت هستند و به دلیل حرکت یخچال‌ها ایجاد می‌شوند.,D,0.6032297611236572,A,0.11013887077569962,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.6746824  0.11013887 0.03359046 0.1815883 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,موجودات تک‌سلولی فقط از یک سلول تشکیل شده‌اند و اندامک‌های مختلف درون سلول، وظایف مختلف را انجام می‌دهند. در مقابل، موجودات چندسلولی از سلول‌های مختلف تشکیل شده‌اند که به بافت‌ها و اندام‌های مختلف تبدیل می‌شوند. بنابراین، اندامک‌ها در یک موجود تک‌سلولی می‌توانند مانند اعضا در یک موجود چندسلولی عمل کنند.,A,0.320220410823822,C,0.9296033978462219,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.02596198 0.02152324 0.9296034  0.02291136]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,فضانورد در ماه ۳۱ پوند وزن دارد. برای تبدیل این وزن به جرم، می‌توان از شتاب گرانش ماه استفاده کرد، اما در این سوال، ما به مقایسه وزن و جرم فضانورد در زمین و ماه نیاز داریم. جرم فضانورد ۸۴ کیلوگرم است که در هر شرایطی ثابت است. برای یافتن وزن فضانورد در زمین، باید شتاب گرانش زمین را در نظر بگیریم. شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است. بنابراین، اگر فضانورد در ماه ۳۱ پوند وزن دارد، در زمین ۶ برابر این مقدار، یعنی ۱۸۶ پوند وزن خواهد داشت. پس وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین به ترتیب [MASK] است.,B,0.386322021484375,B,0.26363399624824524,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.1599021  0.38358518 0.19287874 0.263634  ]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو از طریق ژن از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتها یک ویژگی اکتسابی است که تحت تأثیر عوامل مختلف محیطی و رفتاری قرار می‌گیرد.,B,0.2689463496208191,C,0.9390504360198975,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.02074633 0.01517834 0.93905044 0.02502485]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی در مقایسه با لاک‌پشت‌های تیره رنگ، آن‌ها را مستعدتر به آفتاب سوختگی می‌کند. آفتاب سوختگی می‌تواند سبب آسیب‌های جدی به سلامتی لاک‌پشت‌ها شود و حتی منجر به مرگ آن‌ها گردد. بنابراین، این ویژگی می‌تواند احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش دهد.,A,0.4140789806842804,C,0.7842059135437012,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.08137325 0.02993555 0.7842059  0.10448533]
