row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,A,1,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,37,10,3,سطوح خشک اصطکاک بیشتری ایجاد می‌کنند که منجر به تولید گرمای بیشتر می‌شود. رطوبت یا چربی باعث کاهش اصطکاک و در نتیجه کاهش تولید گرما می‌گردد. بنابراین کف‌های خشک بیشترین گرما را هنگام مالش تولید خواهند کرد.,A,اصطکاک بیشتر تولید گرما می‌کند,5,"<answer>A</answer>
<concise_explanation>اصطکاک بیشتر تولید گرما می‌کند</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,48,10,4,آهنرباها به دلیل خاصیت مغناطیسی خود به مواد فرومغناطیس مانند آهن جذب می‌شوند. درب یخچال‌های مدرن معمولاً از فولاد ساخته می‌شوند که حاوی آهن است و این ویژگی باعث می‌شود آهنربا به آن بچسبد. سایر گزینه‌ها مانند صاف بودن سطح یا هدایت الکتریکی، دلیل اصلی چسبیدن آهنربا نیستند.,B,درب یخچال آهنی است.,4,"<answer>B</answer>
<concise_explanation>
درب یخچال آهنی است.
</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,43,10,4,چین‌خوردگی در لایه‌های سنگ‌های رسوبی عمدتاً ناشی از نیروهای تکتونیکی و فشارهای جانبی است که بر پوسته زمین وارد می‌شود. حرکت و برخورد صفحات قشری زمین می‌تواند باعث تغییر شکل و چین‌خوردگی لایه‌های رسوبی شود. این پدیده ارتباط مستقیمی با فرآیندهای زمین‌ساختی دارد.,B,نیروهای تکتونیکی زمین,3,"<answer>B</answer>
<concise_explanation>
نیروهای تکتونیکی زمین
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,70,10,7,دانشمندان امروزه بر این باورند که برخورد یک سیارک بزرگ به زمین در پایان دوره مزوزوئیک، عامل اصلی انقراض دسته‌جمعی گیاهان و جانوران بوده است. این برخورد باعث ایجاد ابر عظیمی از گرد و غبار شد که نور خورشید را مسدود کرد و به طور گسترده‌ای چرخه فتوسنتز و زنجیره غذایی را مختل نمود. این نظریه به طور گسترده توسط شواهد زمین‌شناسی مانند لایه ایریدیم در سراسر جهان پشتیبانی می‌شود.,D,برخورد سیارک باعث تاریکی و اختلال در چرخه حیات شد.,10,"<answer>D</answer>
<concise_explanation>برخورد سیارک باعث تاریکی و اختلال در چرخه حیات شد.</concise_explanation>"
4,4,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,79,10,7,قایق در نهایت به سمت شمال‌شرقی حرکت می‌کند. جریان رودخانه به سمت شمال است و قایق را به آن سمت می‌برد. برای اینکه حرکت نهایی ترکیبی به سمت شمال‌شرقی باشد، باد باید مؤلفه‌ای به سمت شرق به قایق وارد کند تا جهت حرکت از شمال منحرف شود. بنابراین باد به احتمال زیاد از سمت غرب به شرق می‌وزد و نیرویش بر روی بادبان‌ها از سمت غرب است، که گزینه شرق (B) را به عنوان جهت نیروی وارده نشان می‌دهد.,B,باد باید مؤلفه شرقی برای انحراف مسیر فراهم کند.,9,"<answer>B</answer>
<concise_explanation>باد باید مؤلفه شرقی برای انحراف مسیر فراهم کند.</concise_explanation>"
5,5,B,A,0,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,49,10,4,یخچال‌های طبیعی با حرکت آهسته و سنگین خود، در اثر سایش و فرسایش، اشکال عمیق و U شکلی را در زمین ایجاد می‌کنند. این عمل سازنده منجر به تشکیل دره‌های یخچالی مشخص می‌شود. گزینه A به‌طور مستقیم به این فرآیند اصلی و شکل زمین‌ساختی حاصل از آن اشاره دارد.,A,فرسایش یخچال دره ایجاد می‌کند,5,"<answer>A</answer>
<concise_explanation>فرسایش یخچال دره ایجاد می‌کند</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,37,10,3,اندامک‌ها در موجودات تک‌سلولی عملکردهای تخصصی مشابه اعضا در موجودات چندسلولی را انجام می‌دهند. هر دو ساختارهایی هستند که وظایف خاصی را درون ارگانیسم بر عهده دارند. این مقایسه از نظر عملکرد زیستی صحیح و منطقی است.,C,عملکرد مشابه دارند,3,"<answer>C</answer>
<concise_explanation>عملکرد مشابه دارند</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,57,10,5,جرم یک کمیت اساسی است و در همه جا ثابت می‌ماند، بنابراین جرم فضانورد روی زمین نیز ۸۴ کیلوگرم است. وزن روی ماه کمتر از زمین است زیرا گرانش ماه ضعیف‌تر است؛ وزن ۳۱ پوند روی ماه معادل حدود ۱۸۶ پوند روی زمین خواهد بود (با توجه به نسبت گرانش ماه به زمین که تقریباً ۱/۶ است).,D,جرم ثابت است، وزن با گرانش تغییر می‌کند,8,"<answer>D</answer>
<concise_explanation>جرم ثابت است، وزن با گرانش تغییر می‌کند</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,46,10,4,ویژگی‌های ارثی مانند طول مو، شکل بینی و رنگ مو از طریق ژن‌ها از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتهای سگ تحت تأثیر عوامل محیطی مانند رژیم غذایی، سطح فعالیت و سلامت عمومی قرار دارد و به صورت مستقیم از والدین به ارث نمی‌رسد.,C,تحت تأثیر محیط است,4,"<answer>C</answer>
<concise_explanation>تحت تأثیر محیط است</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,64,10,6,لاک‌پشت‌های تیره‌رنگ به دلیل استتار بهتر در برابر شکارچیان و محافظت در برابر نور خورشید، شانس بیشتری برای زنده ماندن دارند. رنگ روشن این لاک‌پشت خاص آن را در برابر آفتاب آسیب‌پذیر کرده و استتار آن را کاهش می‌دهد، که باعث می‌شود راحت‌تر توسط شکارچیان دیده شود. در نتیجه، این ویژگی احتمال زنده ماندن و رسیدن به سن زادآوری را برای آن کاهش می‌دهد.,C,رنگ روشن استتار و محافظت را کاهش می‌دهد.,8,"<answer>C</answer>
<concise_explanation>رنگ روشن استتار و محافظت را کاهش می‌دهد.</concise_explanation>"
