index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک و گرمای بیشتری تولید می‌کند.,C,0.3944964408874511,A,0.6377782225608826,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.6377782  0.12363895 0.15875556 0.0798273 ],0.16445059,0.6377782,0.47332760999999995
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و آهن جذب آهنربا می‌شود.,B,0.5656765103340149,B,0.9590413570404052,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00791737 0.95904136 0.01151971 0.02152165],0.5656765,0.95904136,0.3933648599999999
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی نتیجه‌ی فشارهای ناشی از همگرایی صفحه‌های پوسته‌ای است.,C,0.3764332830905914,B,0.7685917019844055,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02016473 0.7685917  0.07975304 0.13149054],0.31207412,0.7685917,0.45651758
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که موجب انقراض گسترده شد.,D,0.4445289373397827,D,0.983625829219818,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00198997 0.00395753 0.01042671 0.9836258 ],0.44452894,0.9836258,0.53909686
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید به سمت [MASK] نیرو وارد کند.,B,0.3287146091461181,C,0.3683149218559265,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.11232971 0.36831492 0.3920692  0.12728623],0.3287146,0.36831492,0.03960031999999997
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، توده‌های سنگی و رسوبی را برجای می‌گذارند که پشته‌ها را تشکیل می‌دهند.,D,0.6032297611236572,B,0.4166284203529358,False,True,True,True,[0.13671838 0.18687186 0.07318007 0.60322976],[0.0807671  0.41662842 0.08597614 0.41662842],0.18687186,0.41662842,0.22975656
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند.,A,0.320220410823822,C,0.6604907512664795,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.13844638 0.07888437 0.66049075 0.12217851],0.22008406,0.66049075,0.44040669
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت است و وزن روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,B,0.386322021484375,B,0.2064031958580017,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.13326392 0.52706903 0.13326392 0.2064032 ],0.15128587,0.2064032,0.05511733000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها اکتسابی است و به ارث نمی‌رسد، اما سایر موارد ارثی‌اند.,B,0.2689463496208191,C,0.6780023574829102,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.09616119 0.10236304 0.67800236 0.1234734 ],0.26894635,0.67800236,0.40905601
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن احتمال آفتاب‌سوختگی را افزایش داده و بقا و تولیدمثل لاک‌پشت‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.728188157081604,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.10993997 0.05193196 0.72818816 0.10993997],0.2511516,0.72818816,0.47703656
