index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بیشتر، گرمای بیشتر.,C,0.3944964408874511,C,0.1398840248584747,False,False,False,False,[0.16445059 0.25470605 0.39449644 0.18634692],[0.13988402 0.2825735  0.4376584  0.13988402],0.16445059,0.13988402,-0.02456657000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,یخچال حاوی آهن است.,B,0.5656765103340149,B,0.946169376373291,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.01136509 0.9461694  0.02123279 0.02123279],0.5656765,0.9461694,0.3804929
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,همگرایی صفحات باعث چین‌خوردگی می‌شود.,C,0.3764332830905914,B,0.7444632053375244,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01983927 0.7444632  0.11416713 0.12153028],0.31207412,0.7444632,0.43238908
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک، مسدود شدن نور.,D,0.4445289373397827,D,0.9880224466323853,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00184865 0.00367648 0.00645242 0.98802245],0.44452894,0.98802245,0.54349351
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد به سمت [MASK] نیرو وارد می‌کند.,B,0.3287146091461181,B,0.3944964408874511,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.16445059 0.39449644 0.25470605 0.18634692],0.3287146,0.39449644,0.06578183999999998
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال رسوبات را انباشته و پشته میسازد.,D,0.6032297611236572,D,0.2192302644252777,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.1415457  0.21923026 0.07939994 0.5598241 ],0.18687186,0.21923026,0.03235840000000001
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها مانند اندام‌ها عملکردهای حیاتی دارند.,A,0.320220410823822,C,0.7185996770858765,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.11730818 0.06684019 0.7185997  0.09725189],0.22008406,0.7185997,0.4985156399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم ثابت، وزن بیشتر.,B,0.386322021484375,B,0.172460451722145,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.13431235 0.5312156  0.16201161 0.17246045],0.15128587,0.17246045,0.02117458
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اکتسابی است، نه ارثی.,B,0.2689463496208191,C,0.3263117969036102,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.22427061 0.23873483 0.3263118  0.21068273],0.26894635,0.3263118,0.057365449999999985
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن، بقا را کم می‌کند.,A,0.4140789806842804,C,0.7223236560821533,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.1040606  0.05569962 0.72232366 0.1179161 ],0.2511516,0.72232366,0.47117206000000006
