index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,C,0.3944964408874511,A,0.8061383366584778,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.80613834 0.09627949 0.0548584  0.04272377],0.16445059,0.80613834,0.64168775
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,در یخچال معمولاً آهن وجود دارد و آهن یک ماده فرومغناطیسی است. مواد فرومغناطیسی به راحتی جذب آهنربا می‌شوند.,B,0.5656765103340149,B,0.8950052857398987,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00934022 0.8950053  0.01744982 0.07820469],0.5656765,0.8950053,0.3293288
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات تکتونیکی است که باعث خمیدگی لایه‌ها می‌شود.,C,0.3764332830905914,B,0.677492618560791,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02354759 0.6774926  0.13550705 0.1634527 ],0.31207412,0.6774926,0.36541848
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک، گرد و غبار ناشی از آن نور خورشید را مسدود کرد. این واقعه باعث انقراض گسترده گیاهان و جانوران شد.,D,0.4445289373397827,D,0.9932382106781006,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[9.1997901e-04 1.7187470e-03 4.1230596e-03 9.9323821e-01],0.44452894,0.99323821,0.54870927
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,B,0.3287146091461181,C,0.3701619505882263,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.09962773 0.37016195 0.39403534 0.13617498],0.3287146,0.37016195,0.041447349999999994
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را بر جای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند. این عمل، یک نیروی سازنده ناشی از عملکرد یخچال است.,D,0.6032297611236572,D,0.3174555599689483,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.12431738 0.31745556 0.0665423  0.49168476],0.18687186,0.31745556,0.13058370000000002
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف ویژه‌ای برای بقای موجود زنده انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه عملکرد اندام‌ها در موجودات پرسلولی.,A,0.320220410823822,C,0.8578734993934631,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.0661521  0.03326337 0.8578735  0.042711  ],0.22008406,0.8578735,0.6377894399999999
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است، بنابراین وزن تقریبی ۱۸۶ پوند خواهد بود.,B,0.386322021484375,D,0.2898693978786468,False,True,True,True,[0.32027218 0.38632202 0.14211993 0.15128587],[0.2723071  0.212073   0.22575052 0.2898694 ],0.15128587,0.2898694,0.13858353
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و یک ویژگی اکتسابی است، در حالی که سایر موارد ذکر شده، ارثی هستند.,B,0.2689463496208191,C,0.7360634803771973,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.09357998 0.06431651 0.7360635  0.10604   ],0.26894635,0.7360635,0.46711715
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند که این امر احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد. بنابراین شانس زنده ماندن برای تولید مثل کم می‌شود.,A,0.4140789806842804,C,0.6859903335571289,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.15069208 0.04595849 0.68599033 0.11735911],0.2511516,0.68599033,0.43483873
