index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه، مالش آن‌ها گرمای بیشتری تولید کرده و دست‌ها را سریع‌تر گرم می‌کند.,C,0.3944964408874511,A,0.7910088300704956,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.79100883 0.08874873 0.07832048 0.04192193],0.16445059,0.79100883,0.62655824
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً از جنس آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی توسط آهنربا جذب می‌شود.,B,0.5656765103340149,B,0.9250207543373108,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00623274 0.92502075 0.01319471 0.05555181],0.5656765,0.92502075,0.3593442499999999
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از نزدیک شدن صفحات تکتونیکی ایجاد می‌شود که باعث خمیدگی لایه‌ها می‌گردد.,C,0.3764332830905914,B,0.6889249086380005,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.02548926 0.6889249  0.12944515 0.15614066],0.31207412,0.6889249,0.37685077999999994
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک بزرگ در پایان دوره مزوزوئیک، گرد و غبار زیادی ایجاد کرد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و باعث مرگ بسیاری از گونه‌های گیاهی و جانوری گردید.,D,0.4445289373397827,D,0.9933659434318542,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00105903 0.00164025 0.00393476 0.99336594],0.44452894,0.99336594,0.548837
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به حرکت قایق به سمت [MASK] [MASK]ی و جریان [MASK]ی رودخانه، باد باید نیرویی به سمت [MASK] وارد کند تا این حرکت ترکیبی ایجاد شود.,B,0.3287146091461181,B,0.3839741945266723,True,True,True,True,[0.22592203 0.3287146  0.2900896  0.15527378],[0.11710552 0.3839742  0.33885604 0.16006425],0.3287146,0.3839742,0.055259599999999964
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، موادی را که حمل می‌کنند، برجای می‌گذارند. این مواد رسوبی توده‌های سنگی را تشکیل می‌دهند. بنابراین، پشته‌های سنگی حاصل از رسوب‌گذاری یخچال‌ها، اشکال ناشی از نیروی سازنده هستند.,D,0.6032297611236572,D,0.3414628505706787,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.12561716 0.34146285 0.06619559 0.46672437],0.18687186,0.34146285,0.15459098999999998
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی را برای بقای ارگانیسم انجام می‌دهند. همانطور که اندام‌ها در موجودات پرسلولی عملکردهای مختلفی دارند، اندامک‌ها نیز در سلول این نقش را ایفا می‌کنند.,A,0.320220410823822,C,0.8681859374046326,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.05213862 0.03366322 0.86818594 0.04601217],0.22008406,0.86818594,0.64810188
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین بیشتر است، زیرا گرانش زمین بیشتر از ماه است. بنابراین، وزن بیشتر و جرم ثابت، پاسخ صحیح را نشان می‌دهد.,B,0.386322021484375,B,0.2235494554042816,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.11240773 0.57085353 0.09318928 0.22354946],0.15128587,0.22354946,0.07226359000000002
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی و رفتاری دارد و به طور مستقیم از والدین به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.2689463496208191,C,0.7778184413909912,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.08726881 0.05293121 0.77781844 0.08198146],0.26894635,0.77781844,0.50887209
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های دریایی روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر شانس بقا و تولیدمثل آن‌ها را کاهش می‌دهد، زیرا استتار آن‌ها مختل شده و آسیب‌پذیری‌شان افزایش می‌یابد.,A,0.4140789806842804,C,0.6250197887420654,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.18766499 0.07349066 0.6250198  0.11382456],0.2511516,0.6250198,0.37386820000000004
