index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب این اصطکاک را کاهش می‌دهند.,C,0.8796225190162659,A,0.9108250737190247,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.9108251  0.02167305 0.06572271 0.00177903]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات حاوی آهن ساخته می‌شوند که خاصیت مغناطیسی دارند و مگنت‌ها به آن‌ها می‌چسبند.,B,0.9000676274299622,B,0.6477435231208801,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.04076687 0.6477435  0.30597237 0.0055172 ]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی است.,B,0.5060479044914246,B,0.9802892804145813,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7814901e-02 9.8028928e-01 1.6570438e-03 2.3871980e-04]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین باعث ایجاد گرد و غبار و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض گونه‌ها را به دنبال داشت.,A,0.6778459548950195,D,0.9527071118354797,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04210502 0.00391638 0.00127146 0.9527071 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق در حال حرکت به سمت [MASK] [MASK] است و برای حفظ این مسیر، باد باید از سمت [MASK] به آن فشار آورد.,B,0.5282155871391296,B,0.6356651782989502,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23202834 0.6356652  0.0355827  0.0967238 ]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست.,A,0.5269642472267151,A,0.8479222059249878,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8479222  0.01752946 0.12952614 0.00502227]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است، نشان‌دهنده شباهت‌های ساختاری و عملکردی بین این دو نوع موجودات است.,A,0.786097526550293,C,0.9512955546379089,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[4.7177568e-02 9.9455845e-04 9.5129555e-01 5.3234876e-04]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است. با ضرب کردن جرم فضانورد در شتاب گرانش، وزن او در زمین حدود 823.2 نیوتن یا 186 پوند محاسبه می‌شود. بنابراین، وزن و جرم به این ترتیب مرتبط هستند.,D,0.5123115181922913,D,0.9126954674720764,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.07433558 0.00275031 0.01021865 0.91269547]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر ژنتیکی هستند.,B,0.40217435359954834,C,0.980925977230072,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01573181 0.00146329 0.980926   0.0018789 ]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌های دریایی می‌تواند باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن در مراحل اولیه زندگی شود که بر تولید مثل آن‌ها تأثیر منفی می‌گذارد.,C,0.5924316048622131,C,0.9401136636734009,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05345356 0.00301564 0.94011366 0.00341717]
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور خورشید است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید گلوکز و اکسیژن است.,D,0.8747984766960144,D,0.9548346400260925,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1626032e-02 5.2399439e-04 3.0153794e-03 9.5483464e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن دست نخورده می‌ماند، در حالی که سایر گزینه‌ها تغییرات شیمیایی دارند.,C,0.6676990389823914,B,0.9917307496070862,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0214364e-03 9.9173075e-01 3.5489053e-03 6.9882080e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات قرار می‌گیرند.,C,0.7616659998893738,C,0.5714819431304932,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.18553302 0.21023646 0.57148194 0.03274852]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و در نتیجه تعداد نسل‌های جدید و جمعیت حشره‌ها کاهش می‌یابد.,C,0.5505214929580688,A,0.7237692475318909,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72376925 0.0055045  0.26522177 0.0055045 ]
