index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید شده و دست‌ها سریع‌تر گرم می‌شوند.,C,0.39449644088745117,A,0.8061383366584778,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.80613834 0.09627949 0.0548584  0.04272377]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً حاوی آهن هستند و آهن یک ماده فرومغناطیسی است که به راحتی جذب آهنربا می‌شود.,B,0.5656765103340149,B,0.9657863974571228,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00479827 0.9657864  0.00791101 0.02150435]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی نتیجه‌ی نیروهای فشاری ناشی از همگرایی صفحات پوسته‌ای است که باعث خم شدن لایه‌ها می‌شود.,C,0.37643328309059143,B,0.7515672445297241,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01971808 0.75156724 0.10013665 0.12857799]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک در پایان دوره مزوزوئیک باعث ایجاد گرد و غبار شد. این گرد و غبار مانع رسیدن نور خورشید به زمین شد و موجب انقراض گسترده گردید.,D,0.4445289373397827,D,0.9853575825691223,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.0022589  0.0037243  0.00865926 0.9853576 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,با توجه به حرکت [MASK] [MASK]ی قایق و جریان [MASK]ی رودخانه، باد باید نیرویی به سمت [MASK] اعمال کند تا این حرکت ترکیبی ایجاد شود.,B,0.32871460914611816,C,0.34500980377197266,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.11288677 0.3450098  0.36726102 0.17484245]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را برجای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند که ناشی از عملکرد سازنده یخچال است.,D,0.6032297611236572,D,0.2693749964237213,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.16338418 0.269375   0.06398217 0.5032587 ]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی هر دو وظایف حیاتی مشخصی برای بقای ارگانیسم انجام می‌دهند. این دو ساختار عملکردهای مشابهی در سطوح مختلف سازماندهی زیستی دارند.,A,0.320220410823822,C,0.6928656697273254,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.13643335 0.06444655 0.69286567 0.1062544 ]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است و تغییر نمی‌کند. وزن او روی زمین به دلیل گرانش بیشتر، افزایش می‌یابد.,B,0.386322021484375,B,0.21465519070625305,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.12230685 0.54814124 0.11489665 0.21465519]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده، ویژگی‌های ارثی هستند.,B,0.2689463496208191,C,0.8237523436546326,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.06761771 0.04101221 0.82375234 0.06761771]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,لاک‌پشت‌های روشن بیشتر در معرض آفتاب‌سوختگی هستند. این امر بقا و تولیدمثل آن‌ها را کاهش می‌دهد، در نتیجه احتمال زنده ماندنشان کم می‌شود.,A,0.4140789806842804,C,0.6438565254211426,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.17329164 0.06375043 0.6438565  0.11910149]
