index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,کف دست خشک اصطکاک بیشتری ایجاد می‌کند و در نتیجه گرمای بیشتری تولید می‌شود.,C,0.39449644088745117,A,0.7548262476921082,False,True,True,True,[0.16445059 0.25470605 0.39449644 0.18634692],[0.75482625 0.11575636 0.07473792 0.05467943]
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال معمولاً دارای آهن هستند و آهن به راحتی جذب آهنربا می‌شود.,B,0.5656765103340149,B,0.9499255418777466,True,True,True,True,[0.11138831 0.5656765  0.25101742 0.0719177 ],[0.00630132 0.94992554 0.01177241 0.03200072]
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی عمدتاً به دلیل نیروهای فشاری ناشی از همگرایی صفحه‌های پوسته‌ای رخ می‌دهد که باعث خمیدگی لایه‌ها می‌شود.,C,0.37643328309059143,B,0.802551805973053,False,True,True,True,[0.12221    0.31207412 0.37643328 0.18928254],[0.01589368 0.8025518  0.07123052 0.110324  ]
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث ایجاد گرد و غبار شد که مانع رسیدن نور خورشید به زمین شد و در نتیجه انقراض گسترده رخ داد.,D,0.4445289373397827,D,0.9822525978088379,True,True,True,True,[0.05922775 0.10394793 0.39229542 0.44452894],[0.00232326 0.00434043 0.01108368 0.9822526 ]
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,چون قایق به [MASK] [MASK]ی می‌رود و جریان آب به سمت [MASK] است، باد باید نیرویی به سمت [MASK] وارد کند.,B,0.32871460914611816,C,0.3639161288738251,True,False,False,False,[0.22592203 0.3287146  0.2900896  0.15527378],[0.0979467  0.36391613 0.412371   0.12576605]
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با ذوب شدن، مواد رسوبی را برجای می‌گذارند. این مواد انباشته شده و پشته‌های سنگی را تشکیل می‌دهند که ناشی از عملکرد ساختاری یخچال است.,D,0.6032297611236572,D,0.30823034048080444,False,False,False,False,[0.13671838 0.18687186 0.07318007 0.60322976],[0.1455977  0.30823034 0.06877548 0.47739646]
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌های تک‌سلولی‌ها و اندام‌های پرسلولی‌ها هر دو وظایف حیاتی برای بقا انجام می‌دهند. اندامک‌ها عملکردهای گوناگونی در سلول دارند، مشابه اندام‌ها در موجودات پرسلولی.,A,0.320220410823822,C,0.8450124263763428,False,True,True,True,[0.3202204  0.1942235  0.22008406 0.26547202],[0.06936284 0.03487783 0.8450124  0.05074694]
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,جرم فضانورد ثابت است (۸۴ کیلوگرم). وزن او روی زمین بیشتر است زیرا گرانش زمین بیشتر از ماه است (۱۸۶ پوند).,B,0.386322021484375,B,0.2665121555328369,False,False,False,False,[0.32027218 0.38632202 0.14211993 0.15128587],[0.25036502 0.32147503 0.1616478  0.26651216]
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اندازه اشتها بستگی به عوامل محیطی دارد و به ارث نمی‌رسد، در حالی که سایر موارد ذکر شده ارثی هستند.,B,0.2689463496208191,C,0.7905346751213074,False,True,True,True,[0.20945562 0.26894635 0.26894635 0.25265172],[0.07239118 0.04975368 0.7905347  0.08732043]
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها را در معرض آفتاب قرار داده و احتمال بقا و تولیدمثل آن‌ها را کاهش می‌دهد.,A,0.4140789806842804,C,0.7714658975601196,False,True,True,True,[0.41407898 0.1726138  0.2511516  0.16215566],[0.0813119  0.03608194 0.7714659  0.11114021]
