row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
0,0,A,B,0,train,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,کف‌های خشک,کف‌های مرطوب,کف‌های چرب شده با روغن,کف‌های پوشیده شده با لوسیون,45,70,31,برای تولید گرما از طریق مالش، وجود لایه‌ای از مایع یا آب بین دو سطح ضروری است. این مایع باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. کف‌های مرطوب به دلیل وجود رطوبت، شرایط مناسبی برای تولید گرما از طریق مالش دارند.,B,وجود رطوبت باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. بنابراین، سطوح مرطوب بیشترین گرما را تولید می‌کنند.,21,"<answer>B</answer>
<concise_explanation>
وجود رطوبت باعث کاهش اصطکاک و افزایش تبدیل انرژی مکانیکی به گرما می‌شود. بنابراین، سطوح مرطوب بیشترین گرما را تولید می‌کنند.
</concise_explanation>"
1,1,B,B,1,train,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,در یخچال سطحی صاف وجود دارد.,درب یخچال حاوی آهن است.,درب یخچال یک هادی خوب است.,درب یخچال دارای سیم‌های برق است.,36,70,25,مغناطیس‌ها معمولاً به مواد فرومغناطیس مانند آهن، کبالت و نیکل می‌چسبند. درب یخچال معمولاً از موادی مانند فولاد ساخته می‌شود که حاوی آهن است. بنابراین، مغناطیس‌ها به درب یخچال می‌چسبند زیرا درب یخچال حاوی آهن است.,B,مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.,19,"<answer>B</answer>
<concise_explanation>
مغناطیس‌ها به مواد فرومغناطیس مانند آهن می‌چسبند و درب یخچال معمولاً از فولاد ساخته می‌شود که حاوی آهن است.
</concise_explanation>"
2,2,B,B,1,train,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,سرد شدن ماگما در حال جریان.,مقارن شدن صفحات قشری.,رسوب‌گذاری مواد رسوبی در کنار رودخانه.,حل شدن معدنی کربنات.,45,70,31,چین‌خوردگی در لایه‌های سنگ‌های رسوبی معمولاً نتیجه نیروهای تکتونیکی است که در اثر حرکت صفحات قشری زمین ایجاد می‌شوند. این فرآیندها می‌توانند لایه‌های سنگی را فشرده و خم کنند. بنابراین، چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از مقارن شدن صفحات قشری است.,B,چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.,22,"<answer>B</answer>
<concise_explanation>
چین‌خوردگی در لایه‌های سنگ‌های رسوبی نتیجه نیروهای تکتونیکی و حرکت صفحات قشری زمین است که لایه‌های سنگی را فشرده و خم می‌کند.
</concise_explanation>"
3,3,D,D,1,train,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,بیماری جهانی,تشکیل کوه‌های جهانی,ظهور پستانداران که به گیاهان و جانوران حمله می‌کردند,ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد,71,70,49,دانشمندان معتقدند که ضربه یک سیارک به زمین، منجر به ایجاد گرد و غبار در جو شده و نور خورشید را مسدود کرده است. این رویداد باعث کاهش دما و کاهش فتوسنتز گیاهان شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است. این نظریه به عنوان یکی از دلایل اصلی انقراض دسته جمعی در پایان دوره مزوزوئیک شناخته می‌شود.,D,دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است.,39,"<answer>D</answer>
<concise_explanation>
دانشمندان معتقدند که برخورد یک سیارک با زمین، موجب ایجاد گرد و غبار و مسدود شدن نور خورشید شده و در نتیجه زنجیره غذایی بسیاری از جانوران را تحت تأثیر قرار داده و منجر به انقراض آنها شده است.
</concise_explanation>"
4,4,B,B,1,train,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,غرب,شرق,شمال,جنوب,47,70,32,قایق به سمت شمال‌شرقی حرکت می‌کند و جریان رودخانه به سمت شمال است. بنابراین، نیروی وارد شده توسط باد باید مولفه شرقی داشته باشد تا قایق به سمت شمال‌شرق حرکت کند. این بدان معنی است که باد به احتمال زیاد از سمت شرق یا کمی جنوب‌شرق می‌وزد.,B,باد باید مولفه شرقی داشته باشد تا قایق به سمت شمال‌شرقی حرکت کند، بنابراین به احتمال زیاد باد از سمت شرق می‌وزد.,22,"<answer>B</answer>
<concise_explanation>
باد باید مولفه شرقی داشته باشد تا قایق به سمت شمال‌شرقی حرکت کند، بنابراین به احتمال زیاد باد از سمت شرق می‌وزد.
</concise_explanation>"
5,5,B,A,0,train,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,دره‌های حفر شده توسط یک یخچال طبیعی متحرک,توده‌های سنگی جمع‌شده توسط یک یخچال طبیعی آب شده,خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی,تپه‌های سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی,46,70,32,نیروی سازنده یک یخچال طبیعی می‌تواند به شکل‌های مختلفی بر زمین تأثیر بگذارد، اما یکی از بارزترین نتایج آن، ایجاد دره‌هایی است که توسط یخچال‌های طبیعی متحرک حفر شده‌اند. این دره‌ها معمولاً دارای دیواره‌های شیب‌دار و کف تخت هستند و به دلیل حرکت یخچال‌ها ایجاد می‌شوند.,A,نیروی یخچال طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند که به دلیل حرکت یخچال‌ها شکل می‌گیرند.,20,"<answer>A</answer>
<concise_explanation>
نیروی یخچال طبیعی می‌تواند دره‌هایی با دیواره‌های شیب‌دار و کف تخت ایجاد کند که به دلیل حرکت یخچال‌ها شکل می‌گیرند.
</concise_explanation>"
6,6,C,C,1,train,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,بافت‌ها در یک موجود تک‌سلولی مانند سلول‌ها در یک موجود چندسلولی هستند.,هسته در یک موجود تک‌سلولی مانند پوست یک موجود چندسلولی است.,اندامک‌ها در یک موجود تک‌سلولی مانند اعضا در یک موجود چندسلولی هستند.,سیتوپلاسم در یک موجود تک‌سلولی مانند سیستم عصبی در یک موجود چندسلولی است.,50,70,35,موجودات تک‌سلولی فقط از یک سلول تشکیل شده‌اند و اندامک‌های مختلف درون سلول، وظایف مختلف را انجام می‌دهند. در مقابل، موجودات چندسلولی از سلول‌های مختلف تشکیل شده‌اند که به بافت‌ها و اندام‌های مختلف تبدیل می‌شوند. بنابراین، اندامک‌ها در یک موجود تک‌سلولی می‌توانند مانند اعضا در یک موجود چندسلولی عمل کنند.,C,در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی که هر یک وظیفه خاصی دارند.,21,"<answer>C</answer>
<concise_explanation>
در موجودات تک‌سلولی، اندامک‌ها وظایف مختلف را انجام می‌دهند، همانند اعضای مختلف در موجودات چندسلولی که هر یک وظیفه خاصی دارند.
</concise_explanation>"
7,7,D,D,1,train,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,۳۱ پوند و ۱۴ کیلوگرم,۳۱ پوند و ۸۴ کیلوگرم,۱۸۶ پوند و ۱۴ کیلوگرم,۱۸۶ پوند و ۸۴ کیلوگرم,112,70,78,فضانورد در ماه ۳۱ پوند وزن دارد. برای تبدیل این وزن به جرم، می‌توان از شتاب گرانش ماه استفاده کرد، اما در این سوال، ما به مقایسه وزن و جرم فضانورد در زمین و ماه نیاز داریم. جرم فضانورد ۸۴ کیلوگرم است که در هر شرایطی ثابت است. برای یافتن وزن فضانورد در زمین، باید شتاب گرانش زمین را در نظر بگیریم. شتاب گرانش زمین حدود ۶ برابر شتاب گرانش ماه است. بنابراین، اگر فضانورد در ماه ۳۱ پوند وزن دارد، در زمین ۶ برابر این مقدار، یعنی ۱۸۶ پوند وزن خواهد داشت. پس وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین به ترتیب ۱۸۶ پوند و ۸۴ کیلوگرم است.,D,جرم فضانورد ۸۴ کیلوگرم است که ثابت است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب ۱۸۶ پوند و ۸۴ کیلوگرم است.,56,"<answer>D</answer>
<concise_explanation>
جرم فضانورد ۸۴ کیلوگرم است که ثابت است. وزن فضانورد در ماه ۳۱ پوند است. با توجه به اینکه شتاب گرانش زمین حدود ۶ برابر ماه است، وزن فضانورد در زمین ۶ برابر وزن او در ماه، یعنی ۱۸۶ پوند است. بنابراین، وزن و جرم فضانورد در زمین به ترتیب ۱۸۶ پوند و ۸۴ کیلوگرم است.
</concise_explanation>"
8,8,C,C,1,train,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,طول موهایش,شکل بینی‌اش,اندازه اشتهایش,رنگ موهایش,35,70,24,ویژگی‌هایی مانند طول مو، شکل بینی و رنگ مو از طریق ژن از والدین به فرزندان منتقل می‌شوند. اما اندازه اشتها یک ویژگی اکتسابی است که تحت تأثیر عوامل مختلف محیطی و رفتاری قرار می‌گیرد.,C,اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.,15,"<answer>C</answer>
<concise_explanation>
اندازه اشتها تحت تأثیر عوامل محیطی و رفتاری است و از والدین به ارث نمی‌رسد.
</concise_explanation>"
9,9,C,C,1,train,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,الف) به لاک‌پشت‌ها کمک می‌کند که شانس بیشتری برای زادآوری داشته باشند.,ب) باعث قوی‌تر شدن پوسته لاک‌پشت‌های دریایی می‌شود.,ج) احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش می‌دهد.,د) در توسعه یک گونه جدید از لاک‌پشت‌های دریایی کمک می‌کند.,47,70,32,رنگ روشن لاک‌پشت‌های دریایی در مقایسه با لاک‌پشت‌های تیره رنگ، آن‌ها را مستعدتر به آفتاب سوختگی می‌کند. آفتاب سوختگی می‌تواند سبب آسیب‌های جدی به سلامتی لاک‌پشت‌ها شود و حتی منجر به مرگ آن‌ها گردد. بنابراین، این ویژگی می‌تواند احتمال زنده ماندن لاک‌پشت‌ها برای زادآوری را کاهش دهد.,C,رنگ روشن لاک‌پشت‌ها باعث افزایش آسیب‌پذیری آن‌ها در برابر آفتاب سوختگی می‌شود و احتمال زنده ماندن آن‌ها را برای زادآوری کاهش می‌دهد.,22,"<answer>C</answer>
<concise_explanation>
رنگ روشن لاک‌پشت‌ها باعث افزایش آسیب‌پذیری آن‌ها در برابر آفتاب سوختگی می‌شود و احتمال زنده ماندن آن‌ها را برای زادآوری کاهش می‌دهد.
</concise_explanation>"
