index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک بین [MASK]، گرمای بیشتری تولید می‌کند، در حالی که رطوبت، چربی یا لوسیون می‌تواند اصطکاک را کاهش دهد.,C,0.8796225190162659,C,0.72091144323349,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.1621187  0.11142245 0.72091144 0.0055474 ],0.7952216267585754,0.081658,0.1621187,0.08046070000000001
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درب یخچال حاوی آهن است و مغناطیس‌ها به آهن جذب می‌شوند.,B,0.9000676274299622,B,0.9948881268501282,True,True,True,True,[0.05058037 0.9000676  0.03939204 0.00995987],[4.0817936e-03 9.9488813e-01 6.2596338e-04 4.0415232e-04],0.8717120289802551,0.9000676,0.99488813,0.09482053000000001
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی در سنگ‌های رسوبی اغلب نتیجه رسوب‌گذاری در کنار رودخانه است که به دلیل تغییر جریان آب و فشار ایجاد می‌شود.,B,0.5060479044914246,C,0.9284743666648864,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[5.9355378e-02 1.1687768e-02 9.2847437e-01 4.8241176e-04],0.89955073595047,0.5060479,0.011687768,-0.494360132
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار باعث انقراض گسترده در پایان دوره مزوزوئیک شد و دایناسورها را از بین برد.,A,0.6778459548950195,D,0.9392040371894836,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.04126574 0.01518082 0.00434938 0.93920404],0.9070294499397278,0.05520798,0.93920404,0.88399606
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK]‌[MASK]ی حرکت می‌کند، بنابراین باد باید از [MASK] بوزد تا قایق را به آن سمت سوق دهد.,B,0.5282155871391296,B,0.6563525199890137,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.24240363 0.6563525  0.01206857 0.08917532],0.8978323340415955,0.5282156,0.6563525,0.1281369
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,حرکت یخچال‌های طبیعی منجر به فرسایش و حفر دره‌ها می‌شود و مناظر منحصر به فردی ایجاد می‌کند.,A,0.5269642472267151,A,0.6717895865440369,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.6717896  0.00845658 0.31733093 0.00242285],0.8259034752845764,0.15097779,0.00845658,-0.14252121
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی عمل می‌کنند و وظایف حیاتی را بر عهده دارند. این مقایسه دقیق‌تر است.,A,0.786097526550293,C,0.9870697259902954,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.2425374e-02 3.7521380e-04 9.8706973e-01 1.2967041e-04],0.8779153227806091,0.15539762,0.98706973,0.83167211
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد در ماه یک سوم وزن او روی زمین است، بنابراین وزن او روی زمین سه برابر وزن روی ماه، یعنی حدود ۱۸۶ پوند خواهد بود.,D,0.5123115181922913,D,0.4946221113204956,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.16058029 0.0048491  0.33994848 0.4946221 ],0.9297531247138976,0.5123115,0.4946221,-0.017689400000000022
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ تحت تأثیر عوامل محیطی و سلامت کلی آن است، نه ژن والدین.,B,0.4021743535995483,C,0.8103331327438354,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.09715927 0.05200561 0.81033313 0.04050201],0.735968291759491,0.06934355,0.81033313,0.7409895799999999
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها، آنها را در برابر آفتاب‌سوختگی و عوامل محیطی آسیب‌پذیر می‌کند و احتمال زنده ماندن و زادآوری را کاهش می‌دهد.,C,0.5924316048622131,C,0.9060389399528505,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.08296819 0.0060102  0.90603894 0.00498263],0.833589494228363,0.5924316,0.90603894,0.31360734
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله [MASK] این فرایند را به درستی نشان می‌دهد.,D,0.8747984766960144,D,0.8294675946235657,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.16461289 0.00094871 0.00497088 0.8294676 ],0.950029730796814,0.87479848,0.8294676,-0.04533088000000007
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی‌اش را حفظ می‌کند.,C,0.6676990389823914,B,0.9940273761749268,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0465249e-03 9.9402738e-01 1.0231218e-03 9.0290181e-04],0.7757443189620972,0.19129898,0.99402738,0.8027284
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا شکل می‌گیرند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، [MASK] احتمال بیشتری دارد.,C,0.7616659998893738,C,0.690002977848053,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.2222679  0.07329617 0.690003   0.01443287],0.8735582828521729,0.761666,0.690003,-0.07166299999999992
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,C,0.5505214929580688,C,0.6469242572784424,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.34627363 0.00403136 0.64692426 0.00277071],0.9440943002700806,0.5505215,0.64692426,0.09640276000000003
