index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,اصطکاک ایجاد شده توسط [MASK]، گرمای بیشتری تولید می‌کند.,C,0.8796225190162659,C,0.7450461387634277,False,False,False,False,[0.081658   0.03404012 0.8796225  0.00467938],[0.18691121 0.06068118 0.74504614 0.00736146],0.497425764799118,0.081658,0.18691121,0.10525321,0.7563023567199707,0.5566187500953674,0.6412755250930786,0.7582180500030518,0.54582679271698,0.6347262263298035
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,مغناطیس‌ها به آهن جذب می‌شوند و [MASK],B,0.9000676274299622,B,0.5991247296333313,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.09259937 0.5991247  0.28522614 0.02304981],0.6925977468490601,0.9000676,0.5991247,-0.3009429,0.7954807281494141,0.5504909157752991,0.6506897211074829,0.8369140625,0.5655644536018372,0.6749891042709351
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی سنگ‌های رسوبی در کنار رودخانه به دلیل تغییر جریان آب و فشار آن رخ می‌دهد.,B,0.5060479044914246,C,0.7735075354576111,True,False,False,False,[0.4465857  0.5060479  0.0369455  0.01042096],[0.13233154 0.09095004 0.77350754 0.00321093],0.8247604370117188,0.5060479,0.09095004,-0.41509786,0.9146397709846497,0.7773205637931824,0.8404077887535095,0.9146397709846497,0.7773205637931824,0.8404077887535095
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,ضربه سیارک و ایجاد گرد و غبار، عامل اصلی انقراض گسترده در پایان دوره مزوزوئیک بود.,A,0.6778459548950195,D,0.879361093044281,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.09232264 0.01415814 0.01415814 0.8793611 ],0.9122661352157592,0.05520798,0.8793611,0.82415312,0.8838297724723816,0.7022868394851685,0.7826688885688782,0.8838297724723816,0.7022868394851685,0.7826688885688782
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد از [MASK] می‌وزد تا قایق را به سمت [MASK]‌[MASK]ی هدایت کند.,B,0.5282155871391296,B,0.6633570790290833,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.19154559 0.6633571  0.02891906 0.11617828],0.7595926523208618,0.5282156,0.6633571,0.1351415,0.8455749154090881,0.6559785604476929,0.7388068437576294,0.8313437104225159,0.617983341217041,0.7089588046073914
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های منحصر به فردی ایجاد می‌کنند.,A,0.5269642472267151,A,0.8851385116577148,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.8851385  0.0182275  0.0925669  0.00406711],0.8167857527732849,0.15097779,0.0182275,-0.13275029,0.8544082641601562,0.6203180551528931,0.7187840342521667,0.8544082641601562,0.6203180551528931,0.7187840342521667
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات تک‌سلولی، اندامک‌ها مانند اعضا در موجودات چندسلولی، وظایف متنوعی را انجام می‌دهند.,A,0.786097526550293,C,0.9852496981620787,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[1.4081308e-02 4.9713097e-04 9.8524970e-01 1.7180387e-04],0.8447863459587097,0.15539762,0.9852497,0.82985208,0.8747236728668213,0.7150033116340637,0.7868399620056152,0.876059353351593,0.7205402255058289,0.7907255291938782
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن فضانورد روی زمین سه برابر وزن او روی ماه است، بنابراین ۱۸۶ پوند می‌شود.,D,0.5123115181922913,D,0.3737841844558716,True,True,True,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.29110342 0.00524908 0.32986337 0.37378418],0.8851094245910645,0.5123115,0.37378418,-0.13852732,0.8766268491744995,0.732772707939148,0.7982707023620605,0.8766268491744995,0.732772707939148,0.7982707023620605
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,اشتهای سگ به عوامل محیطی و سلامت کلی وابسته است، نه ژنتیک.,B,0.4021743535995483,C,0.7340433597564697,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.16507182 0.05359097 0.73404336 0.04729386],0.761420726776123,0.06934355,0.73404336,0.66469981,0.7150660753250122,0.5571709275245667,0.6263204216957092,0.7055325508117676,0.5521925687789917,0.6195151209831238
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها باعث افزایش خطر آفتاب‌سوختگی و کاهش شانس زنده ماندن برای زادآوری می‌شود.,C,0.5924316048622131,C,0.918501913547516,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.0748085  0.00396471 0.9185019  0.0027249 ],0.8477643728256226,0.5924316,0.9185019,0.3260703,0.783511221408844,0.5594614148139954,0.6527970433235168,0.783511221408844,0.5594614148139954,0.6527970433235168
