index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک اصطکاک بیشتری دارند و گرما تولید می‌کنند.,C,0.8796225190162659,A,0.8172332048416138,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.8172332  0.01914455 0.16029538 0.00332682],0.8489909172058105,0.081658,0.8172332,0.7355752
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,آهن خاصیت مغناطیسی دارد و مگنت‌ها را جذب می‌کند.,B,0.9000676274299622,B,0.6456151604652405,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.06804734 0.64561516 0.26913244 0.01720506],0.6397343277931213,0.9000676,0.64561516,-0.25445244
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی ناشی از فشار تکتونیکی است.,B,0.5060479044914246,B,0.9625223875045776,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.2935705e-02 9.6252239e-01 4.1873050e-03 3.5462560e-04],0.6720874309539795,0.5060479,0.96252239,0.45647448999999996
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث تغییرات اقلیمی و انقراض شد.,A,0.6778459548950195,D,0.6610173583030701,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.27555302 0.01554564 0.04788394 0.66101736],0.6883499622344971,0.05520798,0.66101736,0.60580938
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از [MASK] به قایق فشار آورد.,B,0.5282155871391296,B,0.5008736252784729,True,True,True,False,[0.24853863 0.5282156  0.02968371 0.19356208],[0.39008078 0.5008736  0.02200685 0.08703879],0.6055424213409424,0.5282156,0.5008736,-0.027341999999999977
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق ایجاد می‌کنند.,A,0.5269642472267151,A,0.936760425567627,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9367604  0.01357259 0.04663855 0.00302845],0.7476209402084351,0.15097779,0.01357259,-0.1374052
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,اندامک‌ها در موجودات یک‌سلولی مشابه اندام‌ها در موجودات چندسلولی هستند.,A,0.786097526550293,C,0.7252921462059021,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[0.26786435 0.00483005 0.72529215 0.00201346],0.7494823932647705,0.15539762,0.72529215,0.56989453
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن به جرم و شتاب گرانش بستگی دارد که محاسبه شده است.,D,0.5123115181922913,A,0.5482867956161499,True,False,False,False,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.5482868  0.01129078 0.17939875 0.26102364],0.5039016604423523,0.5123115,0.26102364,-0.25128786000000003
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است.,B,0.4021743535995483,C,0.981620728969574,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01605345 0.00116291 0.9816207  0.00116291],0.6651330590248108,0.06934355,0.9816207,0.91227715
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن باعث افزایش خطر آفتاب‌سوختگی و کاهش بقا می‌شود.,C,0.5924316048622131,C,0.8937944769859314,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.09420525 0.00823156 0.8937945  0.00376868],0.4981420934200287,0.5924316,0.8937945,0.3013629000000001
