index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، حرارت بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب این اصطکاک را کاهش می‌دهند.,C,0.8796225190162659,A,0.8305975198745728,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.8305975  0.06791379 0.09881397 0.00267477],0.8753587603569031,0.081658,0.8305975,0.7489395
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزاتی با خاصیت مغناطیسی ساخته می‌شوند که باعث چسبندگی مگنت‌ها می‌شود، در حالی که سایر گزینه‌ها این خاصیت را ندارند.,B,0.9000676274299622,B,0.8068765997886658,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.05822207 0.8068766  0.12325612 0.01164515],0.8933374881744385,0.9000676,0.8068766,-0.09319099999999991
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی است.,B,0.5060479044914246,B,0.9802892804145812,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[1.7814901e-02 9.8028928e-01 1.6570438e-03 2.3871980e-04],0.9285600185394288,0.5060479,0.98028928,0.47424138000000005
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک به زمین موجب ایجاد گرد و غبار در جو و مسدود شدن نور خورشید شد که تغییرات اقلیمی و انقراض بسیاری از گونه‌ها را به دنبال داشت.,A,0.6778459548950195,D,0.9415037035942078,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.05290892 0.00434303 0.0012443  0.9415037 ],0.784421443939209,0.05520798,0.9415037,0.88629572
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و برای این منظور، باد باید از سمت [MASK] به آن فشار بیاورد تا مسیرش را حفظ کند.,B,0.5282155871391296,B,0.6410220861434937,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.23581885 0.6410221  0.02485512 0.09830392],0.8208909034729004,0.5282156,0.6410221,0.11280650000000003
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آن‌هاست و زمین را شکل می‌دهند.,A,0.5269642472267151,A,0.932856559753418,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.93285656 0.02228417 0.04098686 0.00387241],0.8603923916816711,0.15097779,0.02228417,-0.12869362
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه عملکرد اندام‌ها در موجودات چندسلولی است. این شباهت‌ها نشان‌دهنده ساختار و عملکرد مشابه بین این دو نوع موجودات است.,A,0.786097526550293,C,0.9391120672225952,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[5.9801370e-02 8.1395806e-04 9.3911207e-01 2.7264180e-04],0.9626015424728394,0.15539762,0.93911207,0.78371445
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین برابر با جرم آن ضربدر شتاب گرانش است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 823.2 نیوتن یا 186 پوند می‌شود. بنابراین، وزن و جرم صحیح مشخص شده است.,D,0.5123115181922913,D,0.9091588854789734,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.07521363 0.00544846 0.01017906 0.9091589 ],0.9098531007766724,0.5123115,0.9091589,0.39684739999999996
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود، در حالی که ویژگی‌های دیگر به صورت ژنتیکی منتقل می‌شوند.,B,0.4021743535995483,C,0.9793517589569092,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01378001 0.00239461 0.97935176 0.00447371],0.841027557849884,0.06934355,0.97935176,0.91000821
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها خطر آفتاب‌سوختگی را افزایش می‌دهد و شانس زنده ماندن را کاهش می‌دهد، بنابراین بر تولید مثل تأثیر منفی دارد.,C,0.5924316048622131,C,0.9156257510185242,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.07634272 0.00315104 0.91562575 0.00488043],0.9519132971763612,0.5924316,0.91562575,0.32319415000000007
