index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل اصطکاک بیشتر، گرمای بیشتری تولید می‌کنند.,C,0.8796225190162659,A,0.7074865698814392,False,True,True,True,[0.081658   0.03404012 0.8796225  0.00467938],[0.70748657 0.08449722 0.2026983  0.00531798],0.8593077063560486,0.081658,0.70748657,0.62582857
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات آهنی ساخته می‌شوند که خاصیت مغناطیسی دارند.,B,0.9000676274299622,B,0.5957150459289551,True,True,True,False,[0.05058037 0.9000676  0.03939204 0.00995987],[0.03838148 0.59571505 0.36131945 0.00458401],0.8313003182411194,0.9000676,0.59571505,-0.30435254999999994
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های رسوبی به فشار و تنش‌های تکتونیکی مربوط است.,B,0.5060479044914246,B,0.9615521430969238,True,True,True,True,[0.4465857  0.5060479  0.0369455  0.01042096],[3.2902505e-02 9.6155214e-01 5.0457628e-03 4.9959816e-04],0.8651471734046936,0.5060479,0.96155214,0.45550424
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد سیارک باعث گرد و غبار و کاهش نور خورشید شد که به تغییرات اقلیمی و انقراض منجر گردید.,A,0.6778459548950195,D,0.891572892665863,False,True,True,True,[0.67784595 0.1168753  0.15007086 0.05520798],[0.09433889 0.00994324 0.00414496 0.8915729 ],0.7441332340240479,0.05520798,0.8915729,0.83636492
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,باد باید از سمت [MASK] به قایق فشار آورد تا به سمت [MASK] [MASK] حرکت کند.,B,0.5282155871391296,B,0.625522792339325,True,True,True,True,[0.24853863 0.5282156  0.02968371 0.19356208],[0.20467027 0.6255228  0.04566811 0.1241388 ],0.7493855357170105,0.5282156,0.6255228,0.09730720000000004
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌ها با حرکت خود دره‌های عمیق و باریکی را در زمین شکل می‌دهند.,A,0.5269642472267151,A,0.934988796710968,False,False,False,False,[0.52696425 0.15097779 0.15097779 0.17108025],[0.9349888  0.01725923 0.04140274 0.00634932],0.7861454486846924,0.15097779,0.01725923,-0.13371856
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است و این شباهت‌ها را نشان می‌دهد.,A,0.786097526550293,C,0.902938723564148,False,True,True,True,[0.7860975  0.023831   0.15539762 0.0346739 ],[9.535510e-02 1.181734e-03 9.029387e-01 5.243913e-04],0.931675910949707,0.15539762,0.9029387,0.74754108
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است. با جرم 84 کیلوگرم، وزن فضانورد در زمین تقریباً 186 پوند محاسبه می‌شود.,D,0.5123115181922913,D,0.8791974782943726,True,True,True,True,[0.1663232  0.01063269 0.31073263 0.5123115 ],[0.05620521 0.00090847 0.06368885 0.8791975 ],0.9039374589920044,0.5123115,0.8791975,0.36688599999999993
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور ژنتیکی منتقل نمی‌شود، در حالی که ویژگی‌های دیگر اینگونه نیستند.,B,0.4021743535995483,C,0.9789994955062866,False,True,True,True,[0.3132137  0.40217435 0.06934355 0.21526843],[0.01582405 0.0024267  0.9789995  0.00274981],0.8018483519554138,0.06934355,0.9789995,0.90965595
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,رنگ روشن لاک‌پشت‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس بقا و تولید مثل آن‌ها شود.,C,0.5924316048622131,C,0.930942952632904,True,True,True,True,[0.27984488 0.09014531 0.5924316  0.03757815],[0.05951319 0.00536528 0.93094295 0.00417848],0.7672611474990845,0.5924316,0.93094295,0.3385113500000001
