index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
0,جرج می‌خواهد دست‌هایش را با مالیدن به سرعت گرم کند. کدام سطح پوست بیشترین گرما را تولید می‌کند؟,"['کف\u200cهای خشک', 'کف\u200cهای مرطوب', 'کف\u200cهای چرب شده با روغن', 'کف\u200cهای پوشیده شده با لوسیون']",A,دست‌های خشک به دلیل افزایش اصطکاک بین پوست، گرمای بیشتری تولید می‌کنند، در حالی که سطوح مرطوب یا چرب باعث کاهش اصطکاک و گرما می‌شوند.,B,0.4298934936523437,A,0.4035340249538421,False,True,True,True,[0.23010541 0.4298935  0.1806118  0.15938936],[0.40353402 0.2773446  0.1891326  0.1299888 ],0.23010541,0.40353402,0.17342860999999998
1,کدام یک از جملات زیر بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا مغناطیس‌ها معمولاً به درب یخچال می‌چسبند؟,"['در یخچال سطحی صاف وجود دارد.', 'درب یخچال حاوی آهن است.', 'درب یخچال یک هادی خوب است.', 'درب یخچال دارای سیم\u200cهای برق است.']",B,درهای یخچال از فلزات حاوی آهن ساخته می‌شوند که خاصیت مغناطیسی دارند و این خاصیت باعث چسبیدن مگنت‌ها می‌شود. سایر گزینه‌ها این ویژگی را ندارند.,B,0.8352676630020142,B,0.9293798804283142,True,True,True,True,[0.06440893 0.83526766 0.05016172 0.05016172],[0.02326657 0.9293799  0.01928866 0.02806484],0.83526766,0.9293799,0.09411224000000007
2,سوالی: چین‌خوردگی مشاهده‌شده در لایه‌های سنگ‌های رسوبی بیشتر احتمالاً ناشی از,"['سرد شدن ماگما در حال جریان.', 'مقارن شدن صفحات قشری.', 'رسوب\u200cگذاری مواد رسوبی در کنار رودخانه.', 'حل شدن معدنی کربنات.']",B,چین‌خوردگی لایه‌های سنگی به دلیل فشار و تنش‌های ناشی از همگرایی صفحات قشری و فعالیت‌های تکتونیکی رخ می‌دهد.,B,0.4066674709320068,B,0.6814874410629272,True,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.13471805 0.68148744 0.07210938 0.11168518],0.40666747,0.68148744,0.2748199700000001
3,کدام یک از این موارد را دانشمندان به عنوان جدیدترین توضیح درباره اینکه چرا بسیاری از گیاهان و جانوران در پایان دوره مزوزوئیک منقرض شدند، ارائه می‌دهند؟,"['بیماری جهانی', 'تشکیل کوه\u200cهای جهانی', 'ظهور پستانداران که به گیاهان و جانوران حمله می\u200cکردند', 'ضربه یک سیارک که گرد و غبار ایجاد کرد و نور خورشید را مسدود کرد']",D,برخورد یک سیارک به زمین باعث ایجاد گرد و غبار در جو و مسدود شدن نور خورشید شد. این تغییرات اقلیمی و کاهش دما، منجر به انقراض بسیاری از گیاهان و جانوران گردید.,D,0.7700261473655701,D,0.9338047504425048,True,True,True,True,[0.06702182 0.05914655 0.10380542 0.77002615],[0.02319542 0.01321635 0.02978351 0.93380475],0.77002615,0.93380475,0.1637786
4,یک قایق تحت تأثیر جریان یک رودخانه که به سمت شمال می‌رود و بادی که بر روی بادبان‌های آن می‌وزد، قرار دارد. قایق به سمت شمال‌شرقی حرکت می‌کند. در کدام جهت باد به احتمال زیاد بر روی بادبان‌های قایق نیرو وارد می‌کند؟,"['غرب', 'شرق', 'شمال', 'جنوب']",B,قایق به سمت [MASK] [MASK] حرکت می‌کند و برای این حرکت، نیروی باد باید از سمت [MASK] به آن فشار بیاورد تا بتواند در مسیر مورد نظر حرکت کند.,A,0.3728642165660858,A,0.3205766975879669,False,False,False,False,[0.37286422 0.29038695 0.13716908 0.19957983],[0.41162863 0.3205767  0.14225505 0.12553965],0.29038695,0.3205767,0.030189750000000015
5,کدام شکل زمین نتیجه نیروی سازنده یک یخچال طبیعی است؟,"['دره\u200cهای حفر شده توسط یک یخچال طبیعی متحرک', 'توده\u200cهای سنگی جمع\u200cشده توسط یک یخچال طبیعی آب شده', 'خطوط ایجاد شده در سطح گرانیت توسط یک یخچال طبیعی', 'تپه\u200cهای سنگ بستر خراشیده شده توسط عبور یک یخچال طبیعی']",B,یخچال‌های طبیعی با حرکت خود دره‌های عمیق و باریکی ایجاد می‌کنند که نتیجه‌ی نیروی سازنده‌ی آنها در شکل‌دهی به زمین است.,D,0.2896633744239807,A,0.0312668792903423,False,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.9137522  0.03126688 0.01224429 0.04273676],0.25562704,0.03126688,-0.22436016000000003
6,کدام جمله بهترین مقایسه را بین موجودات تک‌سلولی و چندسلولی ارائه می‌دهد؟,"['بافت\u200cها در یک موجود تک\u200cسلولی مانند سلول\u200cها در یک موجود چندسلولی هستند.', 'هسته در یک موجود تک\u200cسلولی مانند پوست یک موجود چندسلولی است.', 'اندامک\u200cها در یک موجود تک\u200cسلولی مانند اعضا در یک موجود چندسلولی هستند.', 'سیتوپلاسم در یک موجود تک\u200cسلولی مانند سیستم عصبی در یک موجود چندسلولی است.']",C,در موجودات یک‌سلولی، اندامک‌ها وظایف خاصی دارند که مشابه اندام‌های موجودات چندسلولی است. این شباهت‌ها نشان‌دهنده عملکرد مشابه و نقش‌های خاص در هر دو نوع موجودات است.,C,0.6117386221885681,C,0.9352564811706544,True,True,True,True,[0.19705692 0.12722951 0.6117386  0.06397501],[0.01933495 0.02482657 0.9352565  0.02058195],0.6117386,0.9352565,0.3235179
7,در چارچوب یک آزمایش، یک فضانورد یک ترازو به ماه می‌برد و خود را وزن می‌کند. ترازو ۳۱ پوند را نشان می‌دهد. اگر جرم فضانورد حدود ۸۴ کیلوگرم باشد، وزن و جرم تقریبی فضانورد هنگام ایستادن بر روی زمین کدامند؟,"['۳۱ پوند و ۱۴ کیلوگرم', '۳۱ پوند و ۸۴ کیلوگرم', '۱۸۶ پوند و ۱۴ کیلوگرم', '۱۸۶ پوند و ۸۴ کیلوگرم']",D,وزن یک جسم به نیروی گرانشی وابسته است و در زمین با ضرب کردن جرم در شتاب گرانش محاسبه می‌شود. با جرم 84 کیلوگرم، وزن فضانورد تقریباً 823.2 نیوتن یا 186 پوند است. بنابراین، وزن 186 پوند و جرم 84 کیلوگرم صحیح است.,D,0.5553635954856873,D,0.8086618781089783,True,True,True,True,[0.1404179  0.18030016 0.12391837 0.5553636 ],[0.03566919 0.10986882 0.04580014 0.8086619 ],0.5553636,0.8086619,0.2532983000000001
8,کدام یک از موارد زیر ویژگی‌ای است که سگ از والدین خود به ارث نمی‌برد؟,"['طول موهایش', 'شکل بینی\u200cاش', 'اندازه اشتهایش', 'رنگ موهایش']",C,حجم اشتها تحت تأثیر عوامل محیطی و رفتاری است و به طور مستقیم از والدین به فرزندان منتقل نمی‌شود. در مقابل، ویژگی‌های دیگر مانند طول مو و رنگ مو به صورت ژنتیکی منتقل می‌شوند.,B,0.3518345057964325,C,0.4878357648849487,False,True,True,True,[0.13044783 0.3518345  0.24370864 0.274009  ],[0.1408635  0.2304373  0.48783576 0.1408635 ],0.24370864,0.48783576,0.24412712
9,پیمایشی که لاک‌پشت‌های دریایی در ابتدای زندگی خود معمولاً تیره رنگ هستند. گاهی اوقات، لاک‌پشتی بیرون می‌آید که تقریباً سفید رنگ است. هنگامی که این لاک‌پشت رنگ روشن از لانه به سمت اقیانوس خزیده می‌شود، ممکن است در معرض آفتاب سوختگی قرار گیرد. رنگ روشن این لاک‌پشت‌ها چه تأثیری خواهد داشت؟,"['الف) به لاک\u200cپشت\u200cها کمک می\u200cکند که شانس بیشتری برای زادآوری داشته باشند.', 'ب) باعث قوی\u200cتر شدن پوسته لاک\u200cپشت\u200cهای دریایی می\u200cشود.', 'ج) احتمال زنده ماندن لاک\u200cپشت\u200cها برای زادآوری را کاهش می\u200cدهد.', 'د) در توسعه یک گونه جدید از لاک\u200cپشت\u200cهای دریایی کمک می\u200cکند.']",C,تولید مثل لاک‌پشت‌های دریایی به بقا در مراحل اولیه زندگی وابسته است. رنگ روشن آن‌ها ممکن است باعث آفتاب‌سوختگی و کاهش شانس زنده ماندن شود، که به کاهش شانس بقای آن‌ها برای تولید مثل منجر می‌شود.,C,0.6614972352981567,C,0.9439792037010192,True,True,True,True,[0.1071461  0.20017527 0.66149724 0.03118129],[0.00590551 0.0281736  0.9439792  0.02194162],0.66149724,0.9439792,0.28248196000000003
